 time 	 xc 	 yc 	 zc 
 5.9494 	 32.0847 	 -46.2541 	 350 
 5.9994 	 32.5404 	 -46.9795 	 350 
 6.04939 	 33.0003 	 -47.7135 	 350 
 6.09939 	 33.4646 	 -48.4562 	 350 
 6.14938 	 33.9332 	 -49.2079 	 350 
 6.19938 	 34.4063 	 -49.9686 	 350 
 6.24937 	 34.8839 	 -50.7386 	 350 
 6.29937 	 35.3661 	 -51.5181 	 350 
 6.34936 	 35.8531 	 -52.3072 	 350 
 6.39936 	 36.3449 	 -53.1063 	 350 
 6.44935 	 36.8416 	 -53.9154 	 350 
 6.49935 	 37.3434 	 -54.7348 	 350 
 6.54934 	 37.8503 	 -55.5648 	 350 
 6.59934 	 38.3624 	 -56.4055 	 350 
 6.64933 	 38.8799 	 -57.2572 	 350 
 6.69933 	 39.4028 	 -58.1201 	 350 
 6.74932 	 39.9313 	 -58.9946 	 350 
 6.79932 	 40.4655 	 -59.8807 	 350 
 6.84931 	 41.0055 	 -60.7789 	 350 
 6.89931 	 41.5514 	 -61.6894 	 350 
 6.9493 	 42.1034 	 -62.6124 	 350 
 6.9993 	 42.6616 	 -63.5483 	 350 
 7.04929 	 43.2261 	 -64.4973 	 350 
 7.09929 	 43.7971 	 -65.4597 	 350 
 7.14928 	 44.3748 	 -66.4359 	 350 
 7.19928 	 44.9592 	 -67.4262 	 350 
 7.24927 	 45.5506 	 -68.431 	 350 
 7.29927 	 46.1491 	 -69.4505 	 350 
 7.34926 	 46.7548 	 -70.4852 	 350 
 7.39926 	 47.368 	 -71.5354 	 350 
 7.44925 	 47.9888 	 -72.6014 	 350 
 7.49925 	 48.6174 	 -73.6838 	 350 
 7.54924 	 49.254 	 -74.7827 	 350 
 7.59924 	 49.8988 	 -75.8989 	 350 
 7.64923 	 50.552 	 -77.0326 	 350 
 7.69923 	 51.2139 	 -78.1842 	 350 
 7.74922 	 51.8845 	 -79.3543 	 350 
 7.79922 	 52.5643 	 -80.5434 	 350 
 7.84921 	 53.2534 	 -81.7519 	 350 
 7.89921 	 53.952 	 -82.9804 	 350 
 7.9492 	 54.6604 	 -84.2293 	 350 
 7.9992 	 55.379 	 -85.4993 	 350 
 8.04919 	 56.1079 	 -86.791 	 350 
 8.09919 	 56.8475 	 -88.1048 	 350 
 8.14918 	 57.5981 	 -89.4415 	 350 
 8.19918 	 58.3601 	 -90.8017 	 350 
 8.24917 	 59.1337 	 -92.186 	 350 
 8.29917 	 59.9193 	 -93.5952 	 350 
 8.34916 	 60.7174 	 -95.0299 	 350 
 8.39916 	 61.5282 	 -96.491 	 350 
 8.44915 	 62.3524 	 -97.9794 	 350 
 8.49915 	 63.1901 	 -99.4955 	 350 
 8.54915 	 64.042 	 -101.041 	 350 
 8.59914 	 64.9086 	 -102.615 	 350 
 8.64914 	 65.7902 	 -104.221 	 350 
 8.69913 	 66.6877 	 -105.857 	 350 
 8.74913 	 67.6014 	 -107.527 	 350 
 8.79912 	 68.5322 	 -109.23 	 350 
 8.84912 	 69.4805 	 -110.968 	 350 
 8.89911 	 70.4473 	 -112.742 	 350 
 8.94911 	 71.4331 	 -114.553 	 350 
 8.9991 	 72.4389 	 -116.403 	 350 
 9.0491 	 73.4656 	 -118.293 	 350 
 9.0991 	 74.5141 	 -120.223 	 350 
 9.14909 	 75.5854 	 -122.196 	 350 
 9.19909 	 76.6807 	 -124.214 	 350 
 9.24908 	 77.8012 	 -126.277 	 350 
 9.29908 	 78.9481 	 -128.387 	 350 
 9.34907 	 80.1229 	 -130.546 	 350 
 9.39907 	 81.3271 	 -132.756 	 350 
 9.44906 	 82.5624 	 -135.019 	 350 
 9.49906 	 83.8306 	 -137.336 	 350 
 9.54905 	 85.1336 	 -139.709 	 350 
 9.59905 	 86.4736 	 -142.141 	 350 
 9.64904 	 87.8527 	 -144.631 	 350 
 9.69904 	 89.2738 	 -147.184 	 350 
 9.74904 	 90.7393 	 -149.799 	 350 
 9.79903 	 92.2522 	 -152.479 	 350 
 9.84903 	 93.8157 	 -155.225 	 350 
 9.89902 	 95.4332 	 -158.036 	 350 
 9.94902 	 97.1082 	 -160.913 	 350 
 9.99901 	 98.8446 	 -163.856 	 350 
 10.049 	 100.646 	 -166.863 	 350 
 10.099 	 102.517 	 -169.93 	 350 
 10.149 	 104.462 	 -173.053 	 350 
 10.199 	 106.483 	 -176.226 	 350 
 10.249 	 108.585 	 -179.439 	 350 
 10.299 	 110.771 	 -182.683 	 350 
 10.349 	 113.042 	 -185.943 	 350 
 10.399 	 115.399 	 -189.203 	 350 
 10.449 	 117.843 	 -192.444 	 350 
 10.499 	 120.372 	 -195.646 	 350 
 10.549 	 122.981 	 -198.786 	 350 
 10.599 	 125.667 	 -201.842 	 350 
 10.649 	 128.422 	 -204.796 	 350 
 10.6989 	 131.239 	 -207.628 	 350 
 10.7489 	 134.111 	 -210.325 	 350 
 10.7989 	 137.029 	 -212.877 	 350 
 10.8489 	 139.987 	 -215.278 	 350 
 10.8989 	 142.976 	 -217.526 	 350 
 10.9489 	 145.991 	 -219.623 	 350 
 10.9989 	 149.027 	 -221.574 	 350 
 11.0489 	 152.079 	 -223.386 	 350 
 11.0989 	 155.144 	 -225.066 	 350 
 11.1489 	 158.219 	 -226.625 	 350 
 11.1989 	 161.302 	 -228.071 	 350 
 11.2489 	 164.391 	 -229.414 	 350 
 11.2989 	 167.485 	 -230.663 	 350 
 11.3489 	 170.583 	 -231.827 	 350 
 11.3989 	 173.683 	 -232.914 	 350 
 11.4489 	 176.787 	 -233.932 	 350 
 11.4989 	 179.893 	 -234.887 	 350 
 11.5489 	 183 	 -235.786 	 350 
 11.5989 	 186.11 	 -236.635 	 350 
 11.6489 	 189.221 	 -237.439 	 350 
 11.6989 	 192.334 	 -238.202 	 350 
 11.7489 	 195.448 	 -238.929 	 350 
 11.7988 	 198.564 	 -239.623 	 350 
 11.8488 	 201.682 	 -240.288 	 350 
 11.8988 	 204.801 	 -240.927 	 350 
 11.9488 	 207.922 	 -241.542 	 350 
 11.9988 	 211.044 	 -242.135 	 350 
 12.0488 	 214.168 	 -242.71 	 350 
 12.0988 	 217.293 	 -243.266 	 350 
 12.1488 	 220.42 	 -243.807 	 350 
 12.1988 	 223.549 	 -244.333 	 350 
 12.2488 	 226.679 	 -244.845 	 350 
 12.2988 	 229.811 	 -245.346 	 350 
 12.3488 	 232.944 	 -245.835 	 350 
 12.3988 	 236.079 	 -246.314 	 350 
 12.4488 	 239.216 	 -246.784 	 350 
 12.4988 	 242.354 	 -247.244 	 350 
 12.5488 	 245.494 	 -247.697 	 350 
 12.5988 	 248.636 	 -248.141 	 350 
 12.6488 	 251.779 	 -248.578 	 350 
 12.6988 	 254.924 	 -249.008 	 350 
 12.7488 	 258.07 	 -249.432 	 350 
 12.7988 	 261.218 	 -249.849 	 350 
 12.8488 	 264.367 	 -250.26 	 350 
 12.8987 	 267.517 	 -250.666 	 350 
 12.9487 	 270.67 	 -251.066 	 350 
 12.9987 	 273.823 	 -251.46 	 350 
 13.0487 	 276.978 	 -251.85 	 350 
 13.0987 	 280.135 	 -252.234 	 350 
 13.1487 	 283.292 	 -252.614 	 350 
 13.1987 	 286.451 	 -252.989 	 350 
 13.2487 	 289.611 	 -253.359 	 350 
 13.2987 	 292.773 	 -253.725 	 350 
 13.3487 	 295.936 	 -254.086 	 350 
 13.3987 	 299.1 	 -254.443 	 350 
 13.4487 	 302.265 	 -254.795 	 350 
 13.4987 	 305.432 	 -255.143 	 350 
 13.5487 	 308.599 	 -255.487 	 350 
 13.5987 	 311.768 	 -255.827 	 350 
 13.6487 	 314.937 	 -256.163 	 350 
 13.6987 	 318.108 	 -256.494 	 350 
 13.7487 	 321.28 	 -256.821 	 350 
 13.7987 	 324.452 	 -257.145 	 350 
 13.8487 	 327.626 	 -257.464 	 350 
 13.8987 	 330.801 	 -257.78 	 350 
 13.9487 	 333.976 	 -258.091 	 350 
 13.9986 	 337.153 	 -258.399 	 350 
 14.0486 	 340.33 	 -258.702 	 350 
 14.0986 	 343.508 	 -259.002 	 350 
 14.1486 	 346.688 	 -259.298 	 350 
 14.1986 	 349.867 	 -259.59 	 350 
 14.2486 	 353.048 	 -259.878 	 350 
 14.2986 	 356.23 	 -260.162 	 350 
 14.3486 	 359.412 	 -260.443 	 350 
 14.3986 	 362.594 	 -260.719 	 350 
 14.4486 	 365.778 	 -260.992 	 350 
 14.4986 	 368.962 	 -261.261 	 350 
 14.5486 	 372.147 	 -261.527 	 350 
 14.5986 	 375.332 	 -261.788 	 350 
 14.6486 	 378.518 	 -262.046 	 350 
 14.6986 	 381.705 	 -262.3 	 350 
 14.7486 	 384.892 	 -262.551 	 350 
 14.7986 	 388.08 	 -262.798 	 350 
 14.8486 	 391.268 	 -263.041 	 350 
 14.8986 	 394.457 	 -263.28 	 350 
 14.9486 	 397.646 	 -263.516 	 350 
 14.9986 	 400.836 	 -263.748 	 350 
 15.0486 	 404.026 	 -263.976 	 350 
 15.0985 	 407.217 	 -264.201 	 350 
 15.1485 	 410.408 	 -264.422 	 350 
 15.1985 	 413.599 	 -264.639 	 350 
 15.2485 	 416.791 	 -264.853 	 350 
 15.2985 	 419.983 	 -265.063 	 350 
 15.3485 	 423.175 	 -265.27 	 350 
 15.3985 	 426.368 	 -265.473 	 350 
 15.4485 	 429.561 	 -265.672 	 350 
 15.4985 	 432.755 	 -265.868 	 350 
 15.5485 	 435.949 	 -266.061 	 350 
 15.5985 	 439.142 	 -266.249 	 350 
 15.6485 	 442.337 	 -266.435 	 350 
 15.6985 	 445.531 	 -266.616 	 350 
 15.7485 	 448.726 	 -266.794 	 350 
 15.7985 	 451.921 	 -266.969 	 350 
 15.8485 	 455.115 	 -267.14 	 350 
 15.8985 	 458.311 	 -267.308 	 350 
 15.9485 	 461.506 	 -267.472 	 350 
 15.9985 	 464.701 	 -267.633 	 350 
 16.0485 	 467.897 	 -267.79 	 350 
 16.0985 	 471.093 	 -267.944 	 350 
 16.1484 	 474.289 	 -268.094 	 350 
 16.1984 	 477.484 	 -268.241 	 350 
 16.2484 	 480.68 	 -268.385 	 350 
 16.2984 	 483.876 	 -268.525 	 350 
 16.3484 	 487.073 	 -268.661 	 350 
 16.3984 	 490.269 	 -268.794 	 350 
 16.4484 	 493.465 	 -268.924 	 350 
 16.4984 	 496.661 	 -269.051 	 350 
 16.5484 	 499.857 	 -269.174 	 350 
 16.5984 	 503.053 	 -269.294 	 350 
 16.6484 	 506.249 	 -269.41 	 350 
 16.6984 	 509.445 	 -269.523 	 350 
 16.7484 	 512.641 	 -269.633 	 350 
 16.7984 	 515.837 	 -269.739 	 350 
 16.8484 	 519.033 	 -269.842 	 350 
 16.8984 	 522.229 	 -269.942 	 350 
 16.9484 	 525.425 	 -270.038 	 350 
 16.9984 	 528.62 	 -270.131 	 350 
 17.0484 	 531.816 	 -270.221 	 350 
 17.0984 	 535.011 	 -270.308 	 350 
 17.1484 	 538.206 	 -270.391 	 350 
 17.1984 	 541.401 	 -270.471 	 350 
 17.2483 	 544.596 	 -270.548 	 350 
 17.2983 	 547.791 	 -270.622 	 350 
 17.3483 	 550.986 	 -270.692 	 350 
 17.3983 	 554.18 	 -270.759 	 350 
 17.4483 	 557.374 	 -270.823 	 350 
 17.4983 	 560.568 	 -270.884 	 350 
 17.5483 	 563.762 	 -270.942 	 350 
 17.5983 	 566.955 	 -270.996 	 350 
 17.6483 	 570.149 	 -271.047 	 350 
 17.6983 	 573.342 	 -271.095 	 350 
 17.7483 	 576.534 	 -271.14 	 350 
 17.7983 	 579.727 	 -271.182 	 350 
 17.8483 	 582.919 	 -271.221 	 350 
 17.8983 	 586.111 	 -271.256 	 350 
 17.9483 	 589.303 	 -271.289 	 350 
 17.9983 	 592.494 	 -271.318 	 350 
 18.0483 	 595.685 	 -271.344 	 350 
 18.0983 	 598.876 	 -271.367 	 350 
 18.1483 	 602.066 	 -271.388 	 350 
 18.1983 	 605.256 	 -271.405 	 350 
 18.2483 	 608.446 	 -271.419 	 350 
 18.2983 	 611.635 	 -271.43 	 350 
 18.3482 	 614.825 	 -271.437 	 350 
 18.3982 	 618.013 	 -271.442 	 350 
 18.4482 	 621.201 	 -271.444 	 350 
 18.4982 	 624.389 	 -271.443 	 350 
 18.5482 	 627.577 	 -271.439 	 350 
 18.5982 	 630.764 	 -271.432 	 350 
 18.6482 	 633.951 	 -271.421 	 350 
 18.6982 	 637.137 	 -271.408 	 350 
 18.7482 	 640.323 	 -271.392 	 350 
 18.7982 	 643.508 	 -271.373 	 350 
 18.8482 	 646.693 	 -271.351 	 350 
 18.8982 	 649.878 	 -271.326 	 350 
 18.9482 	 653.062 	 -271.299 	 350 
 18.9982 	 656.246 	 -271.268 	 350 
 19.0482 	 659.429 	 -271.234 	 350 
 19.0982 	 662.612 	 -271.198 	 350 
 19.1482 	 665.794 	 -271.158 	 350 
 19.1982 	 668.976 	 -271.116 	 350 
 19.2482 	 672.157 	 -271.071 	 350 
 19.2982 	 675.338 	 -271.023 	 350 
 19.3482 	 678.518 	 -270.972 	 350 
 19.3982 	 681.698 	 -270.918 	 350 
 19.4481 	 684.877 	 -270.861 	 350 
 19.4981 	 688.056 	 -270.802 	 350 
 19.5481 	 691.235 	 -270.74 	 350 
 19.5981 	 694.412 	 -270.675 	 350 
 19.6481 	 697.589 	 -270.607 	 350 
 19.6981 	 700.766 	 -270.536 	 350 
 19.7481 	 703.942 	 -270.463 	 350 
 19.7981 	 707.118 	 -270.387 	 350 
 19.8481 	 710.293 	 -270.308 	 350 
 19.8981 	 713.467 	 -270.226 	 350 
 19.9481 	 716.641 	 -270.142 	 350 
 19.9981 	 719.815 	 -270.054 	 350 
 20.0481 	 722.987 	 -269.965 	 350 
 20.0981 	 726.159 	 -269.872 	 350 
 20.1481 	 729.331 	 -269.777 	 350 
 20.1981 	 732.502 	 -269.679 	 350 
 20.2481 	 735.672 	 -269.578 	 350 
 20.2981 	 738.842 	 -269.475 	 350 
 20.3481 	 742.012 	 -269.368 	 350 
 20.3981 	 745.18 	 -269.26 	 350 
 20.4481 	 748.348 	 -269.148 	 350 
 20.4981 	 751.515 	 -269.034 	 350 
 20.548 	 754.682 	 -268.918 	 350 
 20.598 	 757.848 	 -268.798 	 350 
 20.648 	 761.014 	 -268.676 	 350 
 20.698 	 764.178 	 -268.552 	 350 
 20.748 	 767.343 	 -268.425 	 350 
 20.798 	 770.506 	 -268.295 	 350 
 20.848 	 773.669 	 -268.163 	 350 
 20.898 	 776.831 	 -268.028 	 350 
 20.948 	 779.992 	 -267.89 	 350 
 20.998 	 783.153 	 -267.75 	 350 
 21.048 	 786.314 	 -267.608 	 350 
 21.098 	 789.473 	 -267.463 	 350 
 21.148 	 792.632 	 -267.315 	 350 
 21.198 	 795.79 	 -267.165 	 350 
 21.248 	 798.947 	 -267.012 	 350 
 21.298 	 802.104 	 -266.857 	 350 
 21.348 	 805.26 	 -266.699 	 350 
 21.398 	 808.416 	 -266.539 	 350 
 21.448 	 811.57 	 -266.376 	 350 
 21.498 	 814.724 	 -266.211 	 350 
 21.548 	 817.878 	 -266.043 	 350 
 21.5979 	 821.03 	 -265.873 	 350 
 21.6479 	 824.182 	 -265.701 	 350 
 21.6979 	 827.333 	 -265.526 	 350 
 21.7479 	 830.484 	 -265.349 	 350 
 21.7979 	 833.633 	 -265.169 	 350 
 21.8479 	 836.782 	 -264.986 	 350 
 21.8979 	 839.931 	 -264.802 	 350 
 21.9479 	 843.078 	 -264.615 	 350 
 21.9979 	 846.225 	 -264.425 	 350 
 22.0479 	 849.371 	 -264.234 	 350 
 22.0979 	 852.516 	 -264.039 	 350 
 22.1479 	 855.66 	 -263.843 	 350 
 22.1979 	 858.804 	 -263.644 	 350 
 22.2479 	 861.947 	 -263.443 	 350 
 22.2979 	 865.089 	 -263.239 	 350 
 22.3479 	 868.231 	 -263.033 	 350 
 22.3979 	 871.372 	 -262.825 	 350 
 22.4479 	 874.511 	 -262.614 	 350 
 22.4979 	 877.651 	 -262.401 	 350 
 22.5479 	 880.789 	 -262.186 	 350 
 22.5979 	 883.927 	 -261.969 	 350 
 22.6479 	 887.064 	 -261.749 	 350 
 22.6978 	 890.2 	 -261.527 	 350 
 22.7478 	 893.335 	 -261.302 	 350 
 22.7978 	 896.47 	 -261.076 	 350 
 22.8478 	 899.603 	 -260.847 	 350 
 22.8978 	 902.736 	 -260.616 	 350 
 22.9478 	 905.869 	 -260.383 	 350 
 22.9978 	 909 	 -260.147 	 350 
 23.0478 	 912.13 	 -259.909 	 350 
 23.0978 	 915.26 	 -259.669 	 350 
 23.1478 	 918.389 	 -259.427 	 350 
 23.1978 	 921.517 	 -259.183 	 350 
 23.2478 	 924.645 	 -258.936 	 350 
 23.2978 	 927.771 	 -258.687 	 350 
 23.3478 	 930.897 	 -258.437 	 350 
 23.3978 	 934.022 	 -258.183 	 350 
 23.4478 	 937.146 	 -257.928 	 350 
 23.4978 	 940.27 	 -257.671 	 350 
 23.5478 	 943.392 	 -257.411 	 350 
 23.5978 	 946.514 	 -257.15 	 350 
 23.6478 	 949.635 	 -256.886 	 350 
 23.6978 	 952.755 	 -256.62 	 350 
 23.7478 	 955.874 	 -256.352 	 350 
 23.7977 	 958.992 	 -256.082 	 350 
 23.8477 	 962.11 	 -255.809 	 350 
 23.8977 	 965.227 	 -255.535 	 350 
 23.9477 	 968.343 	 -255.259 	 350 
 23.9977 	 971.458 	 -254.98 	 350 
 24.0477 	 974.572 	 -254.699 	 350 
 24.0977 	 977.685 	 -254.417 	 350 
 24.1477 	 980.798 	 -254.132 	 350 
 24.1977 	 983.91 	 -253.845 	 350 
 24.2477 	 987.021 	 -253.557 	 350 
 24.2977 	 990.131 	 -253.266 	 350 
 24.3477 	 993.24 	 -252.973 	 350 
 24.3977 	 996.349 	 -252.678 	 350 
 24.4477 	 999.456 	 -252.381 	 350 
 24.4977 	 1002.56 	 -252.082 	 350 
 24.5477 	 1005.67 	 -251.782 	 350 
 24.5977 	 1008.77 	 -251.479 	 350 
 24.6477 	 1011.88 	 -251.174 	 350 
 24.6977 	 1014.98 	 -250.867 	 350 
 24.7477 	 1018.08 	 -250.558 	 350 
 24.7977 	 1021.19 	 -250.248 	 350 
 24.8477 	 1024.29 	 -249.935 	 350 
 24.8976 	 1027.39 	 -249.62 	 350 
 24.9476 	 1030.49 	 -249.304 	 350 
 24.9976 	 1033.58 	 -248.985 	 350 
 25.0476 	 1036.68 	 -248.665 	 350 
 25.0976 	 1039.78 	 -248.342 	 350 
 25.1476 	 1042.87 	 -248.018 	 350 
 25.1976 	 1045.97 	 -247.692 	 350 
 25.2476 	 1049.06 	 -247.364 	 350 
 25.2976 	 1052.15 	 -247.034 	 350 
 25.3476 	 1055.25 	 -246.702 	 350 
 25.3976 	 1058.34 	 -246.368 	 350 
 25.4476 	 1061.43 	 -246.033 	 350 
 25.4976 	 1064.52 	 -245.695 	 350 
 25.5476 	 1067.61 	 -245.356 	 350 
 25.5976 	 1070.7 	 -245.015 	 350 
 25.6476 	 1073.78 	 -244.672 	 350 
 25.6976 	 1076.87 	 -244.327 	 350 
 25.7476 	 1079.95 	 -243.981 	 350 
 25.7976 	 1083.04 	 -243.632 	 350 
 25.8476 	 1086.12 	 -243.282 	 350 
 25.8976 	 1089.2 	 -242.93 	 350 
 25.9476 	 1092.29 	 -242.576 	 350 
 25.9975 	 1095.37 	 -242.22 	 350 
 26.0475 	 1098.45 	 -241.863 	 350 
 26.0975 	 1101.53 	 -241.503 	 350 
 26.1475 	 1104.6 	 -241.142 	 350 
 26.1975 	 1107.68 	 -240.78 	 350 
 26.2475 	 1110.76 	 -240.415 	 350 
 26.2975 	 1113.83 	 -240.049 	 350 
 26.3475 	 1116.91 	 -239.681 	 350 
 26.3975 	 1119.98 	 -239.311 	 350 
 26.4475 	 1123.06 	 -238.939 	 350 
 26.4975 	 1126.13 	 -238.566 	 350 
 26.5475 	 1129.2 	 -238.191 	 350 
 26.5975 	 1132.27 	 -237.814 	 350 
 26.6475 	 1135.34 	 -237.436 	 350 
 26.6975 	 1138.41 	 -237.056 	 350 
 26.7475 	 1141.48 	 -236.674 	 350 
 26.7975 	 1144.54 	 -236.29 	 350 
 26.8475 	 1147.61 	 -235.905 	 350 
 26.8975 	 1150.68 	 -235.518 	 350 
 26.9475 	 1153.74 	 -235.13 	 350 
 26.9975 	 1156.8 	 -234.74 	 350 
 27.0475 	 1159.87 	 -234.348 	 350 
 27.0974 	 1162.93 	 -233.954 	 350 
 27.1474 	 1165.99 	 -233.559 	 350 
 27.1974 	 1169.05 	 -233.162 	 350 
 27.2474 	 1172.11 	 -232.764 	 350 
 27.2974 	 1175.17 	 -232.363 	 350 
 27.3474 	 1178.22 	 -231.962 	 350 
 27.3974 	 1181.28 	 -231.558 	 350 
 27.4474 	 1184.34 	 -231.153 	 350 
 27.4974 	 1187.39 	 -230.747 	 350 
 27.5474 	 1190.44 	 -230.339 	 350 
 27.5974 	 1193.5 	 -229.929 	 350 
 27.6474 	 1196.55 	 -229.518 	 350 
 27.6974 	 1199.6 	 -229.105 	 350 
 27.7474 	 1202.65 	 -228.69 	 350 
 27.7974 	 1205.7 	 -228.274 	 350 
 27.8474 	 1208.75 	 -227.856 	 350 
 27.8974 	 1211.8 	 -227.437 	 350 
 27.9474 	 1214.84 	 -227.016 	 350 
 27.9974 	 1217.89 	 -226.594 	 350 
 28.0474 	 1220.93 	 -226.17 	 350 
 28.0974 	 1223.98 	 -225.745 	 350 
 28.1474 	 1227.02 	 -225.318 	 350 
 28.1973 	 1230.07 	 -224.889 	 350 
