 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 
 4.49955 	 100.269 	 84.8404 	 14.1025 	 74.806 	 97.4241 	 76.3924 	 26.366 
 4.54954 	 100.405 	 84.7675 	 14.3006 	 74.5065 	 97.4595 	 76.1719 	 26.7952 
 4.59954 	 100.54 	 84.6945 	 14.4985 	 74.2047 	 97.4924 	 75.951 	 27.2262 
 4.64953 	 100.676 	 84.6215 	 14.6963 	 73.9005 	 97.5227 	 75.7297 	 27.6592 
 4.69953 	 100.811 	 84.5484 	 14.8938 	 73.5938 	 97.5505 	 75.5081 	 28.0942 
 4.74952 	 100.946 	 84.4753 	 15.0911 	 73.2847 	 97.5756 	 75.2861 	 28.5312 
 4.79952 	 101.08 	 84.402 	 15.2883 	 72.9731 	 97.5981 	 75.0639 	 28.9703 
 4.84951 	 101.214 	 84.3287 	 15.4852 	 72.6591 	 97.6179 	 74.8414 	 29.4115 
 4.89951 	 101.348 	 84.2553 	 15.6819 	 72.3426 	 97.635 	 74.6187 	 29.8548 
 4.9495 	 101.481 	 84.1818 	 15.8784 	 72.0236 	 97.6494 	 74.3957 	 30.3003 
 4.9995 	 101.615 	 84.1082 	 16.0747 	 71.7021 	 97.6611 	 74.1725 	 30.748 
 5.04949 	 101.748 	 84.0345 	 16.2708 	 71.3782 	 97.6701 	 73.9491 	 31.1979 
 5.09949 	 101.88 	 83.9606 	 16.4667 	 71.0517 	 97.6762 	 73.7256 	 31.6502 
 5.14948 	 102.013 	 83.8865 	 16.6624 	 70.7227 	 97.6795 	 73.5019 	 32.1047 
 5.19948 	 102.145 	 83.8123 	 16.8579 	 70.3911 	 97.68 	 73.2781 	 32.5617 
 5.24947 	 102.277 	 83.738 	 17.0531 	 70.057 	 97.6776 	 73.0542 	 33.0211 
 5.29947 	 102.408 	 83.6634 	 17.2481 	 69.7203 	 97.6724 	 72.8303 	 33.483 
 5.34946 	 102.539 	 83.5887 	 17.4429 	 69.381 	 97.6642 	 72.6063 	 33.9474 
 5.39946 	 102.67 	 83.5137 	 17.6375 	 69.0392 	 97.653 	 72.3823 	 34.4143 
 5.44945 	 102.801 	 83.4386 	 17.8319 	 68.6947 	 97.6389 	 72.1583 	 34.8839 
 5.49945 	 102.931 	 83.3631 	 18.026 	 68.3476 	 97.6218 	 71.9344 	 35.3562 
 5.54944 	 103.061 	 83.2875 	 18.2199 	 67.9979 	 97.6016 	 71.7105 	 35.8312 
 5.59944 	 103.191 	 83.2115 	 18.4135 	 67.6455 	 97.5784 	 71.4868 	 36.3089 
 5.64943 	 103.321 	 83.1353 	 18.6069 	 67.2904 	 97.5522 	 71.2632 	 36.7895 
 5.69943 	 103.45 	 83.0588 	 18.8 	 66.9327 	 97.5227 	 71.0397 	 37.273 
 5.74942 	 103.579 	 82.982 	 18.9929 	 66.5722 	 97.4902 	 70.8165 	 37.7594 
 5.79942 	 103.707 	 82.9048 	 19.1855 	 66.209 	 97.4545 	 70.5935 	 38.2488 
 5.84941 	 103.836 	 82.8273 	 19.3779 	 65.8431 	 97.4156 	 70.3707 	 38.7413 
 5.89941 	 103.964 	 82.7494 	 19.57 	 65.4744 	 97.3734 	 70.1483 	 39.2369 
 5.9494 	 104.091 	 82.6712 	 19.7618 	 65.1029 	 97.328 	 69.9261 	 39.7357 
 5.9994 	 104.219 	 82.5925 	 19.9534 	 64.7286 	 97.2794 	 69.7044 	 40.2377 
 6.04939 	 104.346 	 82.5134 	 20.1446 	 64.3515 	 97.2274 	 69.4831 	 40.7431 
 6.09939 	 104.473 	 82.4338 	 20.3356 	 63.9715 	 97.172 	 69.2621 	 41.2518 
 6.14938 	 104.599 	 82.3538 	 20.5263 	 63.5887 	 97.1133 	 69.0417 	 41.764 
 6.19938 	 104.725 	 82.2732 	 20.7166 	 63.2029 	 97.0512 	 68.8218 	 42.2797 
 6.24937 	 104.851 	 82.1922 	 20.9067 	 62.8143 	 96.9857 	 68.6025 	 42.799 
 6.29937 	 104.977 	 82.1106 	 21.0964 	 62.4227 	 96.9167 	 68.3838 	 43.322 
 6.34936 	 105.102 	 82.0285 	 21.2858 	 62.0281 	 96.8442 	 68.1657 	 43.8487 
 6.39936 	 105.226 	 81.9457 	 21.4748 	 61.6305 	 96.7682 	 67.9483 	 44.3792 
 6.44935 	 105.351 	 81.8624 	 21.6635 	 61.2299 	 96.6887 	 67.7317 	 44.9137 
 6.49935 	 105.475 	 81.7784 	 21.8518 	 60.8263 	 96.6056 	 67.5158 	 45.4521 
 6.54934 	 105.599 	 81.6937 	 22.0397 	 60.4195 	 96.5188 	 67.3008 	 45.9945 
 6.59934 	 105.722 	 81.6083 	 22.2273 	 60.0097 	 96.4285 	 67.0867 	 46.5411 
 6.64933 	 105.845 	 81.5222 	 22.4144 	 59.5967 	 96.3345 	 66.8734 	 47.0919 
 6.69933 	 105.968 	 81.4354 	 22.6012 	 59.1805 	 96.2368 	 66.6612 	 47.6471 
 6.74932 	 106.09 	 81.3477 	 22.7875 	 58.7611 	 96.1354 	 66.45 	 48.2066 
 6.79932 	 106.212 	 81.2592 	 22.9734 	 58.3384 	 96.0303 	 66.2399 	 48.7707 
 6.84931 	 106.333 	 81.1699 	 23.1588 	 57.9125 	 95.9214 	 66.0309 	 49.3393 
 6.89931 	 106.454 	 81.0797 	 23.3437 	 57.4833 	 95.8087 	 65.8232 	 49.9126 
 6.9493 	 106.575 	 80.9886 	 23.5281 	 57.0506 	 95.6921 	 65.6167 	 50.4907 
 6.9993 	 106.695 	 80.8965 	 23.7121 	 56.6146 	 95.5718 	 65.4115 	 51.0737 
 7.04929 	 106.815 	 80.8034 	 23.8955 	 56.1752 	 95.4475 	 65.2077 	 51.6616 
 7.09929 	 106.934 	 80.7093 	 24.0784 	 55.7322 	 95.3194 	 65.0053 	 52.2547 
 7.14928 	 107.052 	 80.6141 	 24.2607 	 55.2858 	 95.1873 	 64.8044 	 52.8529 
 7.19928 	 107.171 	 80.5178 	 24.4424 	 54.8357 	 95.0513 	 64.6051 	 53.4565 
 7.24927 	 107.288 	 80.4204 	 24.6235 	 54.3821 	 94.9114 	 64.4075 	 54.0654 
 7.29927 	 107.405 	 80.3217 	 24.804 	 53.9247 	 94.7674 	 64.2116 	 54.6799 
 7.34926 	 107.522 	 80.2219 	 24.9838 	 53.4637 	 94.6194 	 64.0174 	 55.3 
 7.39926 	 107.638 	 80.1207 	 25.163 	 52.9989 	 94.4674 	 63.8251 	 55.926 
 7.44925 	 107.753 	 80.0182 	 25.3414 	 52.5302 	 94.3114 	 63.6347 	 56.5577 
 7.49925 	 107.868 	 79.9144 	 25.5191 	 52.0576 	 94.1512 	 63.4464 	 57.1956 
 7.54924 	 107.982 	 79.8091 	 25.6961 	 51.5812 	 93.987 	 63.2601 	 57.8395 
 7.59924 	 108.096 	 79.7024 	 25.8723 	 51.1007 	 93.8187 	 63.076 	 58.4897 
 7.64923 	 108.209 	 79.5942 	 26.0476 	 50.6161 	 93.6463 	 62.8941 	 59.1463 
 7.69923 	 108.321 	 79.4844 	 26.2221 	 50.1274 	 93.4697 	 62.7146 	 59.8095 
 7.74922 	 108.432 	 79.3729 	 26.3958 	 49.6344 	 93.289 	 62.5375 	 60.4793 
 7.79922 	 108.542 	 79.2598 	 26.5685 	 49.1372 	 93.1041 	 62.3629 	 61.156 
 7.84921 	 108.652 	 79.145 	 26.7403 	 48.6356 	 92.9151 	 62.1909 	 61.8397 
 7.89921 	 108.761 	 79.0284 	 26.9111 	 48.1296 	 92.7218 	 62.0216 	 62.5304 
 7.9492 	 108.869 	 78.9099 	 27.0809 	 47.6192 	 92.5244 	 61.8551 	 63.2284 
 7.9992 	 108.976 	 78.7895 	 27.2497 	 47.104 	 92.3228 	 61.6916 	 63.9339 
 8.04919 	 109.082 	 78.6672 	 27.4173 	 46.5842 	 92.1171 	 61.5309 	 64.647 
 8.09919 	 109.187 	 78.5428 	 27.5838 	 46.0596 	 91.9071 	 61.3735 	 65.3678 
 8.14918 	 109.291 	 78.4164 	 27.7492 	 45.5302 	 91.6929 	 61.2192 	 66.0966 
 8.19918 	 109.394 	 78.2877 	 27.9133 	 44.9957 	 91.4746 	 61.0682 	 66.8335 
 8.24917 	 109.495 	 78.1569 	 28.0762 	 44.4563 	 91.252 	 60.9207 	 67.5787 
 8.29917 	 109.596 	 78.0237 	 28.2378 	 43.9116 	 91.0253 	 60.7768 	 68.3323 
 8.34916 	 109.695 	 77.8882 	 28.398 	 43.3616 	 90.7945 	 60.6365 	 69.0946 
 8.39916 	 109.792 	 77.7503 	 28.5569 	 42.8063 	 90.5595 	 60.5 	 69.8657 
 8.44915 	 109.889 	 77.6098 	 28.7142 	 42.2453 	 90.3204 	 60.3675 	 70.646 
 8.49915 	 109.983 	 77.4667 	 28.8701 	 41.6788 	 90.0771 	 60.239 	 71.4355 
 8.54915 	 110.077 	 77.321 	 29.0244 	 41.1065 	 89.8298 	 60.1147 	 72.2344 
 8.59914 	 110.168 	 77.1724 	 29.1772 	 40.5282 	 89.5785 	 59.9948 	 73.0431 
 8.64914 	 110.258 	 77.0211 	 29.3282 	 39.9439 	 89.3232 	 59.8794 	 73.8616 
 8.69913 	 110.346 	 76.8667 	 29.4775 	 39.3535 	 89.0639 	 59.7686 	 74.6903 
 8.74913 	 110.432 	 76.7094 	 29.625 	 38.7566 	 88.8006 	 59.6626 	 75.5294 
 8.79912 	 110.515 	 76.5489 	 29.7707 	 38.1533 	 88.5336 	 59.5616 	 76.3791 
 8.84912 	 110.597 	 76.3852 	 29.9144 	 37.5433 	 88.2627 	 59.4658 	 77.2397 
 8.89911 	 110.676 	 76.2182 	 30.0562 	 36.9265 	 87.9881 	 59.3752 	 78.1114 
 8.94911 	 110.753 	 76.0478 	 30.1958 	 36.3028 	 87.7099 	 59.2901 	 78.9944 
 8.9991 	 110.828 	 75.8738 	 30.3333 	 35.6719 	 87.4282 	 59.2108 	 79.8891 
 9.0491 	 110.899 	 75.6961 	 30.4685 	 35.0337 	 87.1429 	 59.1373 	 80.7958 
 9.0991 	 110.968 	 75.5147 	 30.6014 	 34.388 	 86.8544 	 59.0699 	 81.7145 
 9.14909 	 111.033 	 75.3294 	 30.7318 	 33.7347 	 86.5627 	 59.0088 	 82.6457 
 9.19909 	 111.095 	 75.1401 	 30.8596 	 33.0736 	 86.268 	 58.9542 	 83.5897 
 9.24908 	 111.154 	 74.9466 	 30.9848 	 32.4045 	 85.9704 	 58.9064 	 84.5467 
 9.29908 	 111.209 	 74.7488 	 31.1072 	 31.7273 	 85.6702 	 58.8656 	 85.5169 
 9.34907 	 111.26 	 74.5466 	 31.2266 	 31.0418 	 85.3676 	 58.832 	 86.5006 
 9.39907 	 111.307 	 74.3398 	 31.3428 	 30.348 	 85.0629 	 58.8059 	 87.4981 
 9.44906 	 111.349 	 74.1282 	 31.4558 	 29.6456 	 84.7563 	 58.7876 	 88.5097 
 9.49906 	 111.386 	 73.9118 	 31.5653 	 28.9348 	 84.4482 	 58.7773 	 89.5354 
 9.54905 	 111.418 	 73.6904 	 31.671 	 28.2153 	 84.139 	 58.7754 	 90.5755 
 9.59905 	 111.445 	 73.4637 	 31.7728 	 27.4873 	 83.8292 	 58.7821 	 91.6302 
 9.64904 	 111.466 	 73.2317 	 31.8703 	 26.7508 	 83.5193 	 58.7977 	 92.6994 
 9.69904 	 111.48 	 72.9941 	 31.9631 	 26.006 	 83.21 	 58.8226 	 93.7831 
 9.74904 	 111.488 	 72.7509 	 32.051 	 25.2532 	 82.9019 	 58.8569 	 94.8814 
 9.79903 	 111.488 	 72.5019 	 32.1335 	 24.4927 	 82.5958 	 58.9011 	 95.9938 
 9.84903 	 111.481 	 72.2469 	 32.21 	 23.7251 	 82.2928 	 58.9553 	 97.12 
 9.89902 	 111.466 	 71.9859 	 32.28 	 22.9512 	 81.9939 	 59.0198 	 98.2594 
 9.94902 	 111.442 	 71.7189 	 32.3429 	 22.1718 	 81.7004 	 59.0949 	 99.411 
 9.99901 	 111.408 	 71.4458 	 32.3978 	 21.3884 	 81.4136 	 59.1806 	 100.574 
 10.049 	 111.365 	 71.1666 	 32.4439 	 20.6023 	 81.1354 	 59.2771 	 101.746 
 10.099 	 111.311 	 70.8816 	 32.4801 	 19.8157 	 80.8674 	 59.3842 	 102.926 
 10.149 	 111.247 	 70.5911 	 32.5055 	 19.0309 	 80.6118 	 59.502 	 104.111 
 10.199 	 111.172 	 70.2954 	 32.5187 	 18.2507 	 80.3709 	 59.6301 	 105.299 
 10.249 	 111.085 	 69.9951 	 32.5183 	 17.4785 	 80.1471 	 59.7679 	 106.484 
 10.299 	 110.987 	 69.6911 	 32.503 	 16.7182 	 79.943 	 59.9149 	 107.664 
 10.349 	 110.878 	 69.3843 	 32.4711 	 15.9741 	 79.7613 	 60.07 	 108.832 
 10.399 	 110.758 	 69.076 	 32.4211 	 15.2509 	 79.6046 	 60.2322 	 109.983 
 10.449 	 110.628 	 68.7679 	 32.3515 	 14.5533 	 79.4753 	 60.4 	 111.112 
 10.499 	 110.489 	 68.4614 	 32.2611 	 13.8861 	 79.3754 	 60.5719 	 112.212 
 10.549 	 110.343 	 68.1586 	 32.1488 	 13.2537 	 79.3064 	 60.746 	 113.277 
 10.599 	 110.191 	 67.8613 	 32.0139 	 12.6598 	 79.2692 	 60.9208 	 114.302 
 10.649 	 110.036 	 67.5715 	 31.856 	 12.1073 	 79.2638 	 61.0945 	 115.282 
 10.6989 	 109.879 	 67.291 	 31.6755 	 11.5977 	 79.2894 	 61.2656 	 116.214 
 10.7489 	 109.723 	 67.0213 	 31.4729 	 11.1315 	 79.3445 	 61.4328 	 117.095 
 10.7989 	 109.569 	 66.7636 	 31.2493 	 10.7079 	 79.4269 	 61.5951 	 117.926 
 10.8489 	 109.419 	 66.5189 	 31.0061 	 10.3252 	 79.5341 	 61.7519 	 118.706 
 10.8989 	 109.274 	 66.2878 	 30.7449 	 9.98071 	 79.6632 	 61.9027 	 119.438 
 10.9489 	 109.136 	 66.0704 	 30.4677 	 9.67144 	 79.811 	 62.0474 	 120.124 
 10.9989 	 109.005 	 65.8669 	 30.1761 	 9.39392 	 79.9748 	 62.186 	 120.767 
 11.0489 	 108.882 	 65.6769 	 29.8722 	 9.14462 	 80.1515 	 62.3188 	 121.371 
 11.0989 	 108.766 	 65.4999 	 29.5577 	 8.92016 	 80.3387 	 62.4459 	 121.939 
 11.1489 	 108.659 	 65.3354 	 29.2343 	 8.71727 	 80.5341 	 62.5678 	 122.475 
 11.1989 	 108.559 	 65.1828 	 28.9037 	 8.53297 	 80.7355 	 62.6848 	 122.982 
 11.2489 	 108.467 	 65.0413 	 28.5671 	 8.36461 	 80.9412 	 62.7973 	 123.463 
 11.2989 	 108.382 	 64.9102 	 28.226 	 8.20982 	 81.1497 	 62.9057 	 123.922 
 11.3489 	 108.304 	 64.7887 	 27.8816 	 8.06656 	 81.3597 	 63.0103 	 124.361 
 11.3989 	 108.232 	 64.6761 	 27.5348 	 7.93304 	 81.5702 	 63.1114 	 124.782 
 11.4489 	 108.166 	 64.5718 	 27.1866 	 7.80777 	 81.7801 	 63.2094 	 125.187 
 11.4989 	 108.105 	 64.475 	 26.8378 	 7.68946 	 81.9889 	 63.3044 	 125.578 
 11.5489 	 108.049 	 64.3851 	 26.4891 	 7.57705 	 82.1959 	 63.3968 	 125.957 
 11.5989 	 107.998 	 64.3016 	 26.1412 	 7.46961 	 82.4007 	 63.4868 	 126.326 
 11.6489 	 107.951 	 64.2239 	 25.7945 	 7.36641 	 82.6028 	 63.5744 	 126.684 
 11.6989 	 107.908 	 64.1514 	 25.4495 	 7.26684 	 82.802 	 63.6601 	 127.034 
 11.7489 	 107.867 	 64.0838 	 25.1067 	 7.17035 	 82.998 	 63.7437 	 127.377 
 11.7988 	 107.83 	 64.0205 	 24.7663 	 7.07657 	 83.1907 	 63.8256 	 127.712 
 11.8488 	 107.796 	 63.9613 	 24.4286 	 6.9851 	 83.3799 	 63.9058 	 128.042 
 11.8988 	 107.764 	 63.9057 	 24.0939 	 6.8957 	 83.5656 	 63.9844 	 128.366 
 11.9488 	 107.735 	 63.8535 	 23.7624 	 6.80813 	 83.7477 	 64.0616 	 128.684 
 11.9988 	 107.707 	 63.8043 	 23.4343 	 6.72218 	 83.9261 	 64.1374 	 128.998 
 12.0488 	 107.681 	 63.7578 	 23.1097 	 6.63771 	 84.1009 	 64.2119 	 129.308 
 12.0988 	 107.657 	 63.714 	 22.7887 	 6.55459 	 84.2721 	 64.2852 	 129.614 
 12.1488 	 107.634 	 63.6724 	 22.4714 	 6.47274 	 84.4396 	 64.3574 	 129.916 
 12.1988 	 107.612 	 63.633 	 22.1579 	 6.39205 	 84.6035 	 64.4284 	 130.215 
 12.2488 	 107.592 	 63.5955 	 21.8482 	 6.31247 	 84.7638 	 64.4985 	 130.51 
 12.2988 	 107.572 	 63.5599 	 21.5424 	 6.23396 	 84.9206 	 64.5675 	 130.803 
 12.3488 	 107.554 	 63.5259 	 21.2404 	 6.15645 	 85.0739 	 64.6356 	 131.093 
 12.3988 	 107.536 	 63.4934 	 20.9424 	 6.07991 	 85.2237 	 64.7028 	 131.38 
 12.4488 	 107.519 	 63.4624 	 20.6483 	 6.00432 	 85.3702 	 64.7692 	 131.665 
 12.4988 	 107.502 	 63.4326 	 20.3581 	 5.92966 	 85.5134 	 64.8348 	 131.947 
 12.5488 	 107.486 	 63.4041 	 20.0718 	 5.8559 	 85.6532 	 64.8996 	 132.227 
 12.5988 	 107.471 	 63.3767 	 19.7894 	 5.78302 	 85.7898 	 64.9637 	 132.504 
 12.6488 	 107.456 	 63.3504 	 19.5109 	 5.71102 	 85.9233 	 65.0271 	 132.78 
 12.6988 	 107.441 	 63.3251 	 19.2361 	 5.63988 	 86.0536 	 65.0898 	 133.053 
