 time 	 x 	 y 	 z 
 2.39976 	 656.132 	 -112.233 	 902.749 
 2.44976 	 658.678 	 -111.552 	 902.886 
 2.49975 	 661.223 	 -110.871 	 903.022 
 2.54975 	 663.769 	 -110.189 	 903.158 
 2.59974 	 666.315 	 -109.508 	 903.294 
 2.64974 	 668.861 	 -108.827 	 903.431 
 2.69973 	 671.407 	 -108.146 	 903.567 
 2.74973 	 673.953 	 -107.465 	 903.703 
 2.79972 	 676.499 	 -106.784 	 903.839 
 2.84972 	 679.045 	 -106.103 	 903.976 
 2.89971 	 681.591 	 -105.422 	 904.112 
 2.94971 	 684.137 	 -104.74 	 904.248 
 2.9997 	 686.683 	 -104.059 	 904.384 
 3.0497 	 689.229 	 -103.378 	 904.521 
 3.09969 	 691.775 	 -102.697 	 904.657 
 3.14969 	 694.321 	 -102.016 	 904.793 
 3.19968 	 696.867 	 -101.335 	 904.929 
 3.24968 	 699.413 	 -100.654 	 905.065 
 3.29967 	 701.959 	 -99.9724 	 905.202 
 3.34967 	 704.505 	 -99.2913 	 905.338 
 3.39966 	 707.051 	 -98.6102 	 905.474 
 3.44966 	 709.597 	 -97.929 	 905.611 
 3.49965 	 712.143 	 -97.2478 	 905.747 
 3.54965 	 714.689 	 -96.5667 	 905.883 
 3.59964 	 717.235 	 -95.8856 	 906.019 
 3.64964 	 719.781 	 -95.2044 	 906.155 
 3.69963 	 722.327 	 -94.5234 	 906.292 
 3.74963 	 724.873 	 -93.8422 	 906.428 
 3.79962 	 727.419 	 -93.1611 	 906.564 
 3.84962 	 729.965 	 -92.4799 	 906.7 
 3.89961 	 732.511 	 -91.7988 	 906.837 
 3.94961 	 735.057 	 -91.1177 	 906.973 
 3.9996 	 737.603 	 -90.4365 	 907.109 
 4.0496 	 740.149 	 -89.7554 	 907.245 
 4.09959 	 742.695 	 -89.0743 	 907.382 
 4.14959 	 745.241 	 -88.3931 	 907.518 
 4.19958 	 747.787 	 -87.712 	 907.654 
 4.24958 	 750.333 	 -87.0309 	 907.79 
 4.29957 	 752.878 	 -86.3497 	 907.927 
 4.34957 	 755.424 	 -85.6686 	 908.063 
 4.39956 	 757.971 	 -84.9875 	 908.199 
 4.44955 	 760.516 	 -84.3064 	 908.335 
 4.49955 	 763.062 	 -83.6252 	 908.472 
 4.54954 	 765.608 	 -82.9442 	 908.608 
 4.59954 	 768.154 	 -82.263 	 908.744 
 4.64953 	 770.7 	 -81.5818 	 908.88 
 4.69953 	 773.246 	 -80.9008 	 909.017 
 4.74952 	 775.792 	 -80.2196 	 909.153 
 4.79952 	 778.338 	 -79.5384 	 909.289 
 4.84951 	 780.884 	 -78.8574 	 909.425 
 4.89951 	 783.43 	 -78.1762 	 909.562 
 4.9495 	 785.976 	 -77.4951 	 909.698 
 4.9995 	 788.522 	 -76.8141 	 909.834 
 5.04949 	 791.068 	 -76.1328 	 909.97 
 5.09949 	 793.614 	 -75.4517 	 910.106 
 5.14948 	 796.16 	 -74.7707 	 910.243 
 5.19948 	 798.706 	 -74.0894 	 910.379 
 5.24947 	 801.252 	 -73.4084 	 910.515 
 5.29947 	 803.798 	 -72.7272 	 910.652 
 5.34946 	 806.344 	 -72.0461 	 910.788 
 5.39946 	 808.89 	 -71.3649 	 910.924 
 5.44945 	 811.436 	 -70.6838 	 911.06 
 5.49945 	 813.981 	 -70.0028 	 911.196 
 5.54944 	 816.527 	 -69.3216 	 911.333 
 5.59944 	 819.073 	 -68.6404 	 911.469 
 5.64943 	 821.619 	 -67.9594 	 911.605 
 5.69943 	 824.165 	 -67.2783 	 911.741 
 5.74942 	 826.711 	 -66.597 	 911.878 
 5.79942 	 829.257 	 -65.916 	 912.014 
 5.84941 	 831.803 	 -65.2349 	 912.15 
 5.89941 	 834.349 	 -64.5537 	 912.286 
 5.9494 	 836.895 	 -63.8726 	 912.422 
 5.9994 	 839.441 	 -63.1915 	 912.559 
 6.04939 	 841.987 	 -62.5104 	 912.695 
 6.09939 	 844.533 	 -61.8293 	 912.831 
 6.14938 	 847.079 	 -61.1481 	 912.967 
 6.19938 	 849.625 	 -60.467 	 913.104 
 6.24937 	 852.171 	 -59.7858 	 913.24 
 6.29937 	 854.717 	 -59.1049 	 913.376 
 6.34936 	 857.263 	 -58.4236 	 913.512 
 6.39936 	 859.809 	 -57.7426 	 913.648 
 6.44935 	 862.355 	 -57.0614 	 913.785 
 6.49935 	 864.901 	 -56.3803 	 913.921 
 6.54934 	 867.447 	 -55.6991 	 914.057 
 6.59934 	 869.993 	 -55.0181 	 914.193 
 6.64933 	 872.538 	 -54.337 	 914.33 
 6.69933 	 875.084 	 -53.6558 	 914.466 
 6.74932 	 877.63 	 -52.9747 	 914.602 
 6.79932 	 880.176 	 -52.2936 	 914.738 
 6.84931 	 882.722 	 -51.6125 	 914.874 
 6.89931 	 885.268 	 -50.9314 	 915.01 
 6.9493 	 887.814 	 -50.2502 	 915.147 
 6.9993 	 890.36 	 -49.5692 	 915.283 
 7.04929 	 892.906 	 -48.888 	 915.419 
 7.09929 	 895.452 	 -48.207 	 915.555 
 7.14928 	 897.998 	 -47.5258 	 915.691 
 7.19928 	 900.544 	 -46.8447 	 915.827 
 7.24927 	 903.09 	 -46.1636 	 915.964 
 7.29927 	 905.636 	 -45.4824 	 916.1 
 7.34926 	 908.182 	 -44.8015 	 916.236 
 7.39926 	 910.728 	 -44.1203 	 916.372 
 7.44925 	 913.274 	 -43.4393 	 916.508 
 7.49925 	 915.82 	 -42.7581 	 916.644 
 7.54924 	 918.366 	 -42.077 	 916.78 
 7.59924 	 920.912 	 -41.3958 	 916.916 
 7.64923 	 923.457 	 -40.7149 	 917.053 
 7.69923 	 926.003 	 -40.0337 	 917.189 
 7.74922 	 928.549 	 -39.3526 	 917.325 
 7.79922 	 931.095 	 -38.6715 	 917.461 
 7.84921 	 933.641 	 -37.9905 	 917.597 
 7.89921 	 936.187 	 -37.3093 	 917.733 
 7.9492 	 938.733 	 -36.6283 	 917.869 
 7.9992 	 941.279 	 -35.9473 	 918.005 
 8.04919 	 943.825 	 -35.2661 	 918.141 
 8.09919 	 946.371 	 -34.5851 	 918.277 
 8.14918 	 948.917 	 -33.904 	 918.413 
 8.19918 	 951.463 	 -33.2229 	 918.549 
 8.24917 	 954.009 	 -32.5419 	 918.685 
 8.29917 	 956.555 	 -31.8608 	 918.821 
 8.34916 	 959.101 	 -31.1797 	 918.957 
 8.39916 	 961.647 	 -30.4987 	 919.092 
 8.44915 	 964.193 	 -29.8178 	 919.228 
 8.49915 	 966.739 	 -29.1366 	 919.364 
 8.54915 	 969.284 	 -28.4556 	 919.5 
 8.59914 	 971.83 	 -27.7746 	 919.636 
 8.64914 	 974.376 	 -27.0935 	 919.772 
 8.69913 	 976.922 	 -26.4125 	 919.907 
 8.74913 	 979.468 	 -25.7316 	 920.043 
 8.79912 	 982.014 	 -25.0506 	 920.179 
 8.84912 	 984.56 	 -24.3696 	 920.314 
 8.89911 	 987.106 	 -23.6887 	 920.45 
 8.94911 	 989.652 	 -23.0078 	 920.586 
 8.9991 	 992.198 	 -22.3269 	 920.721 
 9.0491 	 994.744 	 -21.6459 	 920.857 
 9.0991 	 997.29 	 -20.9651 	 920.992 
 9.14909 	 999.836 	 -20.2841 	 921.127 
 9.19909 	 1002.38 	 -19.6033 	 921.263 
 9.24908 	 1004.93 	 -18.9224 	 921.398 
 9.29908 	 1007.47 	 -18.2418 	 921.533 
 9.34907 	 1010.02 	 -17.5608 	 921.668 
 9.39907 	 1012.57 	 -16.8802 	 921.803 
 9.44906 	 1015.11 	 -16.1993 	 921.938 
 9.49906 	 1017.66 	 -15.5187 	 922.073 
 9.54905 	 1020.2 	 -14.8381 	 922.208 
 9.59905 	 1022.75 	 -14.1574 	 922.343 
 9.64904 	 1025.3 	 -13.4769 	 922.477 
 9.69904 	 1027.84 	 -12.7963 	 922.612 
 9.74904 	 1030.39 	 -12.1159 	 922.746 
 9.79903 	 1032.94 	 -11.4354 	 922.881 
 9.84903 	 1035.48 	 -10.7551 	 923.015 
 9.89902 	 1038.03 	 -10.0749 	 923.149 
 9.94902 	 1040.57 	 -9.39438 	 923.283 
 9.99901 	 1043.12 	 -8.71432 	 923.417 
 10.049 	 1045.67 	 -8.03416 	 923.551 
 10.099 	 1048.21 	 -7.3541 	 923.685 
 10.149 	 1050.76 	 -6.6739 	 923.819 
 10.199 	 1053.31 	 -5.99376 	 923.953 
 10.249 	 1055.85 	 -5.31363 	 924.087 
 10.299 	 1058.4 	 -4.6334 	 924.222 
 10.349 	 1060.95 	 -3.95318 	 924.357 
 10.399 	 1063.5 	 -3.27277 	 924.493 
 10.449 	 1066.04 	 -2.59224 	 924.629 
 10.499 	 1068.59 	 -1.9114 	 924.766 
 10.549 	 1071.14 	 -1.23032 	 924.904 
 10.599 	 1073.68 	 -0.549049 	 925.042 
 10.649 	 1076.23 	 0.132498 	 925.182 
 10.6989 	 1078.77 	 0.814318 	 925.321 
 10.7489 	 1081.32 	 1.49622 	 925.462 
 10.7989 	 1083.87 	 2.17824 	 925.602 
 10.8489 	 1086.41 	 2.86042 	 925.742 
 10.8989 	 1088.96 	 3.54264 	 925.883 
 10.9489 	 1091.5 	 4.22474 	 926.023 
 10.9989 	 1094.05 	 4.90693 	 926.163 
 11.0489 	 1096.59 	 5.58899 	 926.302 
 11.0989 	 1099.14 	 6.27097 	 926.441 
 11.1489 	 1101.68 	 6.95291 	 926.579 
 11.1989 	 1104.23 	 7.63474 	 926.717 
 11.2489 	 1106.77 	 8.31659 	 926.855 
 11.2989 	 1109.32 	 8.99824 	 926.993 
 11.3489 	 1111.87 	 9.6797 	 927.13 
 11.3989 	 1114.41 	 10.3615 	 927.267 
 11.4489 	 1116.96 	 11.0427 	 927.405 
 11.4989 	 1119.5 	 11.7243 	 927.541 
 11.5489 	 1122.05 	 12.4057 	 927.678 
 11.5989 	 1124.6 	 13.087 	 927.815 
 11.6489 	 1127.14 	 13.7684 	 927.951 
 11.6989 	 1129.69 	 14.4497 	 928.088 
 11.7489 	 1132.23 	 15.1308 	 928.224 
 11.7988 	 1134.78 	 15.8121 	 928.361 
 11.8488 	 1137.33 	 16.4934 	 928.497 
 11.8988 	 1139.87 	 17.1746 	 928.633 
 11.9488 	 1142.42 	 17.8557 	 928.77 
 11.9988 	 1144.96 	 18.5369 	 928.906 
 12.0488 	 1147.51 	 19.2181 	 929.042 
 12.0988 	 1150.06 	 19.8992 	 929.179 
 12.1488 	 1152.6 	 20.5804 	 929.315 
 12.1988 	 1155.15 	 21.2616 	 929.451 
 12.2488 	 1157.69 	 21.9428 	 929.587 
 12.2988 	 1160.24 	 22.6238 	 929.724 
 12.3488 	 1162.79 	 23.3049 	 929.86 
 12.3988 	 1165.33 	 23.9861 	 929.996 
 12.4488 	 1167.88 	 24.6672 	 930.132 
 12.4988 	 1170.42 	 25.3484 	 930.269 
 12.5488 	 1172.97 	 26.0294 	 930.405 
 12.5988 	 1175.52 	 26.7106 	 930.541 
 12.6488 	 1178.06 	 27.3917 	 930.677 
 12.6988 	 1180.61 	 28.0728 	 930.814 
 12.7488 	 1183.15 	 28.7539 	 930.95 
 12.7988 	 1185.7 	 29.4351 	 931.086 
 12.8488 	 1188.25 	 30.1161 	 931.222 
 12.8987 	 1190.79 	 30.7973 	 931.359 
 12.9487 	 1193.34 	 31.4784 	 931.495 
 12.9987 	 1195.88 	 32.1595 	 931.631 
 13.0487 	 1198.43 	 32.8406 	 931.767 
 13.0987 	 1200.98 	 33.5217 	 931.904 
 13.1487 	 1203.52 	 34.2028 	 932.04 
 13.1987 	 1206.07 	 34.884 	 932.176 
 13.2487 	 1208.61 	 35.565 	 932.312 
 13.2987 	 1211.16 	 36.2463 	 932.448 
 13.3487 	 1213.71 	 36.9272 	 932.585 
 13.3987 	 1216.25 	 37.6084 	 932.721 
 13.4487 	 1218.8 	 38.2895 	 932.857 
 13.4987 	 1221.34 	 38.9706 	 932.994 
 13.5487 	 1223.89 	 39.6517 	 933.13 
 13.5987 	 1226.44 	 40.3328 	 933.266 
 13.6487 	 1228.98 	 41.014 	 933.402 
 13.6987 	 1231.53 	 41.695 	 933.538 
 13.7487 	 1234.07 	 42.3761 	 933.675 
 13.7987 	 1236.62 	 43.0573 	 933.811 
 13.8487 	 1239.17 	 43.7384 	 933.947 
 13.8987 	 1241.71 	 44.4195 	 934.084 
 13.9487 	 1244.26 	 45.1005 	 934.22 
 13.9986 	 1246.8 	 45.7817 	 934.356 
 14.0486 	 1249.35 	 46.4629 	 934.492 
 14.0986 	 1251.9 	 47.144 	 934.628 
 14.1486 	 1254.44 	 47.825 	 934.765 
 14.1986 	 1256.99 	 48.5062 	 934.901 
 14.2486 	 1259.53 	 49.1873 	 935.037 
 14.2986 	 1262.08 	 49.8684 	 935.173 
 14.3486 	 1264.63 	 50.5495 	 935.31 
 14.3986 	 1267.17 	 51.2306 	 935.446 
 14.4486 	 1269.72 	 51.9117 	 935.582 
 14.4986 	 1272.26 	 52.5928 	 935.718 
 14.5486 	 1274.81 	 53.2739 	 935.855 
 14.5986 	 1277.36 	 53.9551 	 935.991 
 14.6486 	 1279.9 	 54.6362 	 936.127 
 14.6986 	 1282.45 	 55.3173 	 936.263 
 14.7486 	 1284.99 	 55.9983 	 936.399 
 14.7986 	 1287.54 	 56.6795 	 936.536 
 14.8486 	 1290.09 	 57.3607 	 936.672 
 14.8986 	 1292.63 	 58.0417 	 936.808 
 14.9486 	 1295.18 	 58.7228 	 936.944 
 14.9986 	 1297.72 	 59.404 	 937.081 
 15.0486 	 1300.27 	 60.085 	 937.217 
 15.0985 	 1302.82 	 60.7662 	 937.353 
 15.1485 	 1305.36 	 61.4473 	 937.489 
 15.1985 	 1307.91 	 62.1284 	 937.625 
 15.2485 	 1310.46 	 62.8095 	 937.762 
 15.2985 	 1313 	 63.4906 	 937.898 
 15.3485 	 1315.55 	 64.1717 	 938.034 
 15.3985 	 1318.09 	 64.8528 	 938.17 
 15.4485 	 1320.64 	 65.5339 	 938.307 
 15.4985 	 1323.19 	 66.2151 	 938.443 
 15.5485 	 1325.73 	 66.8961 	 938.579 
 15.5985 	 1328.28 	 67.5773 	 938.715 
 15.6485 	 1330.82 	 68.2583 	 938.852 
 15.6985 	 1333.37 	 68.9395 	 938.988 
 15.7485 	 1335.92 	 69.6206 	 939.124 
 15.7985 	 1338.46 	 70.3018 	 939.26 
 15.8485 	 1341.01 	 70.9827 	 939.396 
 15.8985 	 1343.55 	 71.6639 	 939.533 
 15.9485 	 1346.1 	 72.345 	 939.669 
 15.9985 	 1348.65 	 73.0262 	 939.805 
 16.0485 	 1351.19 	 73.7072 	 939.941 
 16.0985 	 1353.74 	 74.3883 	 940.077 
 16.1484 	 1356.28 	 75.0696 	 940.214 
 16.1984 	 1358.83 	 75.7506 	 940.35 
 16.2484 	 1361.38 	 76.4316 	 940.486 
 16.2984 	 1363.92 	 77.1128 	 940.622 
 16.3484 	 1366.47 	 77.7939 	 940.759 
 16.3984 	 1369.01 	 78.4751 	 940.895 
 16.4484 	 1371.56 	 79.1561 	 941.031 
 16.4984 	 1374.11 	 79.8372 	 941.167 
 16.5484 	 1376.65 	 80.5184 	 941.303 
 16.5984 	 1379.2 	 81.1995 	 941.44 
 16.6484 	 1381.74 	 81.8805 	 941.576 
 16.6984 	 1384.29 	 82.5616 	 941.712 
 16.7484 	 1386.84 	 83.2428 	 941.848 
 16.7984 	 1389.38 	 83.9239 	 941.985 
 16.8484 	 1391.93 	 84.605 	 942.121 
 16.8984 	 1394.47 	 85.2861 	 942.257 
 16.9484 	 1397.02 	 85.9672 	 942.393 
 16.9984 	 1399.57 	 86.6483 	 942.53 
 17.0484 	 1402.11 	 87.3295 	 942.666 
 17.0984 	 1404.66 	 88.0106 	 942.802 
 17.1484 	 1407.2 	 88.6916 	 942.938 
 17.1984 	 1409.75 	 89.3727 	 943.074 
 17.2483 	 1412.3 	 90.0539 	 943.211 
 17.2983 	 1414.84 	 90.7349 	 943.347 
 17.3483 	 1417.39 	 91.4161 	 943.483 
 17.3983 	 1419.93 	 92.0972 	 943.619 
 17.4483 	 1422.48 	 92.7783 	 943.755 
 17.4983 	 1425.03 	 93.4594 	 943.892 
 17.5483 	 1427.57 	 94.1406 	 944.028 
 17.5983 	 1430.12 	 94.8216 	 944.164 
 17.6483 	 1432.66 	 95.5027 	 944.3 
 17.6983 	 1435.21 	 96.1839 	 944.437 
 17.7483 	 1437.76 	 96.865 	 944.573 
 17.7983 	 1440.3 	 97.5461 	 944.709 
 17.8483 	 1442.85 	 98.2272 	 944.845 
 17.8983 	 1445.39 	 98.9083 	 944.982 
 17.9483 	 1447.94 	 99.5894 	 945.118 
 17.9983 	 1450.49 	 100.27 	 945.254 
 18.0483 	 1453.03 	 100.952 	 945.39 
 18.0983 	 1455.58 	 101.633 	 945.526 
 18.1483 	 1458.12 	 102.314 	 945.663 
 18.1983 	 1460.67 	 102.995 	 945.799 
 18.2483 	 1463.22 	 103.676 	 945.935 
 18.2983 	 1465.76 	 104.357 	 946.071 
 18.3482 	 1468.31 	 105.038 	 946.208 
 18.3982 	 1470.85 	 105.719 	 946.344 
 18.4482 	 1473.4 	 106.4 	 946.48 
 18.4982 	 1475.95 	 107.082 	 946.616 
 18.5482 	 1478.49 	 107.763 	 946.752 
 18.5982 	 1481.04 	 108.444 	 946.889 
 18.6482 	 1483.58 	 109.125 	 947.025 
 18.6982 	 1486.13 	 109.806 	 947.161 
 18.7482 	 1488.68 	 110.487 	 947.297 
 18.7982 	 1491.22 	 111.168 	 947.434 
 18.8482 	 1493.77 	 111.849 	 947.57 
 18.8982 	 1496.31 	 112.53 	 947.706 
 18.9482 	 1498.86 	 113.211 	 947.842 
 18.9982 	 1501.41 	 113.893 	 947.978 
 19.0482 	 1503.95 	 114.574 	 948.115 
 19.0982 	 1506.5 	 115.255 	 948.251 
 19.1482 	 1509.04 	 115.936 	 948.387 
 19.1982 	 1511.59 	 116.617 	 948.523 
 19.2482 	 1514.14 	 117.298 	 948.659 
 19.2982 	 1516.68 	 117.979 	 948.796 
 19.3482 	 1519.23 	 118.66 	 948.932 
 19.3982 	 1521.77 	 119.342 	 949.068 
 19.4481 	 1524.32 	 120.023 	 949.204 
 19.4981 	 1526.87 	 120.704 	 949.341 
 19.5481 	 1529.41 	 121.385 	 949.477 
 19.5981 	 1531.96 	 122.066 	 949.613 
 19.6481 	 1534.5 	 122.747 	 949.749 
 19.6981 	 1537.05 	 123.428 	 949.886 
 19.7481 	 1539.6 	 124.109 	 950.022 
 19.7981 	 1542.14 	 124.79 	 950.158 
 19.8481 	 1544.69 	 125.472 	 950.294 
 19.8981 	 1547.23 	 126.153 	 950.43 
 19.9481 	 1549.78 	 126.834 	 950.567 
 19.9981 	 1552.33 	 127.515 	 950.703 
 20.0481 	 1554.87 	 128.196 	 950.839 
 20.0981 	 1557.42 	 128.877 	 950.975 
 20.1481 	 1559.96 	 129.558 	 951.112 
 20.1981 	 1562.51 	 130.239 	 951.248 
 20.2481 	 1565.06 	 130.92 	 951.384 
 20.2981 	 1567.6 	 131.602 	 951.52 
 20.3481 	 1570.15 	 132.283 	 951.656 
 20.3981 	 1572.69 	 132.964 	 951.793 
 20.4481 	 1575.24 	 133.645 	 951.929 
 20.4981 	 1577.79 	 134.326 	 952.065 
 20.548 	 1580.33 	 135.007 	 952.201 
 20.598 	 1582.88 	 135.688 	 952.337 
 20.648 	 1585.42 	 136.369 	 952.474 
 20.698 	 1587.97 	 137.051 	 952.61 
 20.748 	 1590.52 	 137.732 	 952.746 
 20.798 	 1593.06 	 138.413 	 952.882 
 20.848 	 1595.61 	 139.094 	 953.019 
 20.898 	 1598.15 	 139.775 	 953.155 
 20.948 	 1600.7 	 140.456 	 953.291 
 20.998 	 1603.25 	 141.137 	 953.427 
 21.048 	 1605.79 	 141.818 	 953.564 
 21.098 	 1608.34 	 142.5 	 953.7 
 21.148 	 1610.89 	 143.181 	 953.836 
 21.198 	 1613.43 	 143.862 	 953.972 
 21.248 	 1615.98 	 144.543 	 954.108 
 21.298 	 1618.52 	 145.224 	 954.245 
 21.348 	 1621.07 	 145.905 	 954.381 
 21.398 	 1623.62 	 146.586 	 954.517 
 21.448 	 1626.16 	 147.267 	 954.653 
 21.498 	 1628.71 	 147.949 	 954.789 
 21.548 	 1631.25 	 148.63 	 954.926 
 21.5979 	 1633.8 	 149.311 	 955.062 
 21.6479 	 1636.35 	 149.992 	 955.198 
 21.6979 	 1638.89 	 150.673 	 955.334 
 21.7479 	 1641.44 	 151.354 	 955.471 
 21.7979 	 1643.98 	 152.035 	 955.607 
 21.8479 	 1646.53 	 152.716 	 955.743 
 21.8979 	 1649.08 	 153.398 	 955.879 
 21.9479 	 1651.62 	 154.079 	 956.015 
 21.9979 	 1654.17 	 154.76 	 956.152 
 22.0479 	 1656.71 	 155.441 	 956.288 
 22.0979 	 1659.26 	 156.122 	 956.424 
 22.1479 	 1661.81 	 156.803 	 956.56 
 22.1979 	 1664.35 	 157.484 	 956.697 
 22.2479 	 1666.9 	 158.165 	 956.833 
 22.2979 	 1669.44 	 158.847 	 956.969 
 22.3479 	 1671.99 	 159.528 	 957.105 
 22.3979 	 1674.54 	 160.209 	 957.242 
 22.4479 	 1677.08 	 160.89 	 957.378 
 22.4979 	 1679.63 	 161.571 	 957.514 
 22.5479 	 1682.17 	 162.252 	 957.65 
 22.5979 	 1684.72 	 162.933 	 957.786 
 22.6479 	 1687.27 	 163.614 	 957.923 
 22.6978 	 1689.81 	 164.295 	 958.059 
 22.7478 	 1692.36 	 164.977 	 958.195 
 22.7978 	 1694.9 	 165.658 	 958.331 
 22.8478 	 1697.45 	 166.339 	 958.467 
 22.8978 	 1700 	 167.02 	 958.604 
 22.9478 	 1702.54 	 167.701 	 958.74 
 22.9978 	 1705.09 	 168.382 	 958.876 
 23.0478 	 1707.63 	 169.063 	 959.012 
 23.0978 	 1710.18 	 169.745 	 959.149 
 23.1478 	 1712.73 	 170.426 	 959.285 
 23.1978 	 1715.27 	 171.107 	 959.421 
 23.2478 	 1717.82 	 171.788 	 959.557 
 23.2978 	 1720.36 	 172.469 	 959.693 
 23.3478 	 1722.91 	 173.15 	 959.83 
 23.3978 	 1725.46 	 173.831 	 959.966 
 23.4478 	 1728 	 174.512 	 960.102 
 23.4978 	 1730.55 	 175.193 	 960.238 
 23.5478 	 1733.09 	 175.875 	 960.375 
 23.5978 	 1735.64 	 176.556 	 960.511 
 23.6478 	 1738.19 	 177.237 	 960.647 
 23.6978 	 1740.73 	 177.918 	 960.783 
 23.7478 	 1743.28 	 178.599 	 960.919 
 23.7977 	 1745.82 	 179.28 	 961.056 
 23.8477 	 1748.37 	 179.961 	 961.192 
 23.8977 	 1750.92 	 180.643 	 961.328 
 23.9477 	 1753.46 	 181.324 	 961.464 
 23.9977 	 1756.01 	 182.005 	 961.601 
 24.0477 	 1758.55 	 182.686 	 961.737 
 24.0977 	 1761.1 	 183.367 	 961.873 
 24.1477 	 1763.65 	 184.048 	 962.009 
 24.1977 	 1766.19 	 184.729 	 962.145 
 24.2477 	 1768.74 	 185.41 	 962.282 
 24.2977 	 1771.28 	 186.092 	 962.418 
 24.3477 	 1773.83 	 186.773 	 962.554 
 24.3977 	 1776.38 	 187.454 	 962.69 
 24.4477 	 1778.92 	 188.135 	 962.827 
 24.4977 	 1781.47 	 188.816 	 962.963 
 24.5477 	 1784.01 	 189.497 	 963.099 
 24.5977 	 1786.56 	 190.178 	 963.235 
 24.6477 	 1789.11 	 190.859 	 963.371 
 24.6977 	 1791.65 	 191.541 	 963.508 
 24.7477 	 1794.2 	 192.222 	 963.644 
 24.7977 	 1796.74 	 192.903 	 963.78 
 24.8477 	 1799.29 	 193.584 	 963.916 
 24.8976 	 1801.84 	 194.265 	 964.053 
 24.9476 	 1804.38 	 194.946 	 964.189 
 24.9976 	 1806.93 	 195.627 	 964.325 
 25.0476 	 1809.47 	 196.308 	 964.461 
 25.0976 	 1812.02 	 196.99 	 964.597 
 25.1476 	 1814.57 	 197.671 	 964.734 
 25.1976 	 1817.11 	 198.352 	 964.87 
 25.2476 	 1819.66 	 199.033 	 965.006 
 25.2976 	 1822.2 	 199.714 	 965.142 
 25.3476 	 1824.75 	 200.395 	 965.279 
 25.3976 	 1827.3 	 201.076 	 965.415 
 25.4476 	 1829.84 	 201.757 	 965.551 
 25.4976 	 1832.39 	 202.438 	 965.687 
 25.5476 	 1834.93 	 203.12 	 965.824 
 25.5976 	 1837.48 	 203.801 	 965.96 
 25.6476 	 1840.03 	 204.482 	 966.096 
 25.6976 	 1842.57 	 205.163 	 966.232 
 25.7476 	 1845.12 	 205.844 	 966.369 
 25.7976 	 1847.66 	 206.525 	 966.505 
 25.8476 	 1850.21 	 207.206 	 966.641 
 25.8976 	 1852.76 	 207.887 	 966.777 
 25.9476 	 1855.3 	 208.569 	 966.913 
 25.9975 	 1857.85 	 209.25 	 967.05 
 26.0475 	 1860.39 	 209.931 	 967.186 
 26.0975 	 1862.94 	 210.612 	 967.322 
 26.1475 	 1865.49 	 211.293 	 967.458 
 26.1975 	 1868.03 	 211.974 	 967.595 
 26.2475 	 1870.58 	 212.655 	 967.731 
 26.2975 	 1873.12 	 213.336 	 967.867 
