 time 	 qdl 	 qdr 
 6.84931 	 14.9166 	 -5.96013 
 6.89931 	 15.12 	 -6.01437 
 6.9493 	 15.3296 	 -6.06959 
 6.9993 	 15.5436 	 -6.12491 
 7.04929 	 15.7634 	 -6.18073 
 7.09929 	 15.9879 	 -6.23666 
 7.14928 	 16.219 	 -6.29315 
 7.19928 	 16.4562 	 -6.35018 
 7.24927 	 16.6994 	 -6.40733 
 7.29927 	 16.9481 	 -6.46437 
 7.34926 	 17.2037 	 -6.52181 
 7.39926 	 17.467 	 -6.57967 
 7.44925 	 17.736 	 -6.6372 
 7.49925 	 18.014 	 -6.69534 
 7.54924 	 18.2972 	 -6.75261 
 7.59924 	 18.5906 	 -6.81071 
 7.64923 	 18.8913 	 -6.86829 
 7.69923 	 19.1993 	 -6.92513 
 7.74922 	 19.5183 	 -6.98262 
 7.79922 	 19.8454 	 -7.0392 
 7.84921 	 20.1825 	 -7.09545 
 7.89921 	 20.5283 	 -7.15051 
 7.9492 	 20.8844 	 -7.20491 
 7.9992 	 21.2543 	 -7.25945 
 8.04919 	 21.6327 	 -7.31192 
 8.09919 	 22.0229 	 -7.36319 
 8.14918 	 22.4269 	 -7.41361 
 8.19918 	 22.8433 	 -7.46213 
 8.24917 	 23.2722 	 -7.50855 
 8.29917 	 23.7149 	 -7.55266 
 8.34916 	 24.174 	 -7.59509 
 8.39916 	 24.6489 	 -7.63474 
 8.44915 	 25.1399 	 -7.67136 
 8.49915 	 25.6461 	 -7.70385 
 8.54915 	 26.1721 	 -7.73305 
 8.59914 	 26.7167 	 -7.75785 
 8.64914 	 27.2802 	 -7.77731 
 8.69913 	 27.8671 	 -7.79216 
 8.74913 	 28.475 	 -7.80035 
 8.79912 	 29.107 	 -7.80176 
 8.84912 	 29.7635 	 -7.79535 
 8.89911 	 30.4482 	 -7.7808 
 8.94911 	 31.1576 	 -7.75548 
 8.9991 	 31.8994 	 -7.71989 
 9.0491 	 32.673 	 -7.67197 
 9.0991 	 33.4793 	 -7.61004 
 9.14909 	 34.3215 	 -7.53234 
 9.19909 	 35.2028 	 -7.43726 
 9.24908 	 36.1249 	 -7.32215 
 9.29908 	 37.0882 	 -7.18391 
 9.34907 	 38.1 	 -7.0205 
 9.39907 	 39.1604 	 -6.82792 
 9.44906 	 40.2735 	 -6.60211 
 9.49906 	 41.4411 	 -6.33831 
 9.54905 	 42.6672 	 -6.03136 
 9.59905 	 43.958 	 -5.6754 
 9.64904 	 45.3117 	 -5.26275 
 9.69904 	 46.7389 	 -4.78603 
 9.74904 	 48.2347 	 -4.23493 
 9.79903 	 49.8058 	 -3.59902 
 9.84903 	 51.4523 	 -2.86583 
 9.89902 	 53.1772 	 -2.02161 
 9.94902 	 54.9739 	 -1.04975 
 9.99901 	 56.8456 	 0.0665179 
 10.049 	 58.7804 	 1.34735 
 10.099 	 60.7674 	 2.81327 
 10.149 	 62.7886 	 4.48543 
 10.199 	 64.8307 	 6.38547 
 10.249 	 66.8548 	 8.53236 
 10.299 	 68.8271 	 10.9415 
 10.349 	 70.7013 	 13.6211 
 10.399 	 72.4379 	 16.5724 
 10.449 	 73.9679 	 19.7786 
 10.499 	 75.2612 	 23.2166 
 10.549 	 76.2523 	 26.8378 
 10.599 	 76.9227 	 30.5878 
 10.649 	 77.2598 	 34.4006 
 10.6989 	 77.266 	 38.2031 
 10.7489 	 76.9644 	 41.9248 
 10.7989 	 76.3998 	 45.5053 
 10.8489 	 75.6259 	 48.8975 
 10.8989 	 74.6916 	 52.0631 
 10.9489 	 73.6511 	 54.9818 
 10.9989 	 72.5552 	 57.6471 
 11.0489 	 71.4479 	 60.0647 
 11.0989 	 70.3468 	 62.2325 
 11.1489 	 69.2959 	 64.1819 
 11.1989 	 68.297 	 65.9174 
 11.2489 	 67.3642 	 67.4613 
 11.2989 	 66.5041 	 68.8323 
 11.3489 	 65.7155 	 70.0455 
 11.3989 	 65.001 	 71.1203 
 11.4489 	 64.3587 	 72.0731 
 11.4989 	 63.7803 	 72.9128 
 11.5489 	 63.2645 	 73.6553 
 11.5989 	 62.8078 	 74.313 
 11.6489 	 62.4058 	 74.8968 
 11.6989 	 62.0488 	 75.4095 
 11.7489 	 61.739 	 75.8673 
 11.7988 	 61.4635 	 76.2675 
 11.8488 	 61.2285 	 76.6271 
 11.8988 	 61.0194 	 76.9395 
 11.9488 	 60.8402 	 77.2182 
 11.9988 	 60.6877 	 77.4674 
 12.0488 	 60.5584 	 77.6896 
 12.0988 	 60.4446 	 77.8819 
 12.1488 	 60.3499 	 78.0546 
 12.1988 	 60.2707 	 78.2081 
 12.2488 	 60.2036 	 78.3426 
 12.2988 	 60.1481 	 78.4617 
 12.3488 	 60.1051 	 78.5697 
 12.3988 	 60.0726 	 78.6674 
 12.4488 	 60.0424 	 78.7474 
 12.4988 	 60.0239 	 78.8241 
 12.5488 	 60.0089 	 78.8883 
 12.5988 	 60.0007 	 78.9477 
 12.6488 	 59.9964 	 78.9987 
 12.6988 	 59.9953 	 79.0431 
 12.7488 	 59.9971 	 79.0812 
 12.7988 	 60.0046 	 79.1174 
 12.8488 	 60.0117 	 79.1461 
 12.8987 	 60.0229 	 79.1729 
 12.9487 	 60.0372 	 79.198 
 12.9987 	 60.0477 	 79.2127 
 13.0487 	 60.0646 	 79.2311 
 13.0987 	 60.0815 	 79.2451 
 13.1487 	 60.0985 	 79.2559 
 13.1987 	 60.1154 	 79.2632 
 13.2487 	 60.1329 	 79.2685 
 13.2987 	 60.1561 	 79.2784 
 13.3487 	 60.1715 	 79.2765 
 13.3987 	 60.1932 	 79.2806 
 13.4487 	 60.2135 	 79.2809 
 13.4987 	 60.2326 	 79.278 
 13.5487 	 60.2495 	 79.2713 
 13.5987 	 60.2729 	 79.2716 
 13.6487 	 60.292 	 79.265 
 13.6987 	 60.3124 	 79.2593 
 13.7487 	 60.3336 	 79.2538 
 13.7987 	 60.3523 	 79.2444 
 13.8487 	 60.374 	 79.2381 
 13.8987 	 60.3895 	 79.2231 
 13.9487 	 60.4114 	 79.2162 
 13.9986 	 60.4273 	 79.2007 
 14.0486 	 60.4491 	 79.1921 
 14.0986 	 60.4651 	 79.1763 
 14.1486 	 60.486 	 79.1658 
 14.1986 	 60.5037 	 79.1516 
 14.2486 	 60.5206 	 79.1358 
 14.2986 	 60.5387 	 79.1208 
 14.3486 	 60.5561 	 79.1053 
 14.3986 	 60.5695 	 79.0843 
 14.4486 	 60.5898 	 79.0718 
 14.4986 	 60.6036 	 79.051 
 14.5486 	 60.6215 	 79.0353 
 14.5986 	 60.6341 	 79.0124 
 14.6486 	 60.6541 	 78.9994 
 14.6986 	 60.6664 	 78.9757 
 14.7486 	 60.6806 	 78.9552 
 14.7986 	 60.6944 	 78.9335 
 14.8486 	 60.7142 	 78.9192 
 14.8986 	 60.7241 	 78.8927 
 14.9486 	 60.7408 	 78.8745 
 14.9986 	 60.7524 	 78.8502 
 15.0486 	 60.7664 	 78.8282 
 15.0985 	 60.7814 	 78.8082 
 15.1485 	 60.7902 	 78.7796 
 15.1985 	 60.8042 	 78.7579 
 15.2485 	 60.818 	 78.7357 
 15.2985 	 60.8293 	 78.7107 
 15.3485 	 60.8399 	 78.6847 
 15.3985 	 60.8535 	 78.662 
 15.4485 	 60.8658 	 78.6383 
 15.4985 	 60.8757 	 78.611 
 15.5485 	 60.8861 	 78.5844 
 15.5985 	 60.8958 	 78.5574 
 15.6485 	 60.9078 	 78.533 
 15.6985 	 60.9178 	 78.5059 
 15.7485 	 60.9284 	 78.4798 
 15.7985 	 60.9371 	 78.4511 
 15.8485 	 60.9472 	 78.4243 
 15.8985 	 60.9572 	 78.3974 
 15.9485 	 60.9653 	 78.368 
 15.9985 	 60.9722 	 78.3373 
 16.0485 	 60.9833 	 78.312 
 16.0985 	 60.9908 	 78.2819 
 16.1484 	 61.0016 	 78.2559 
 16.1984 	 61.0092 	 78.2259 
 16.2484 	 61.0165 	 78.1959 
 16.2984 	 61.0246 	 78.1665 
 16.3484 	 61.0314 	 78.136 
 16.3984 	 61.0389 	 78.1058 
 16.4484 	 61.0468 	 78.0765 
 16.4984 	 61.0551 	 78.0478 
 16.5484 	 61.059 	 78.0131 
 16.5984 	 61.0676 	 77.985 
 16.6484 	 61.0739 	 77.9537 
 16.6984 	 61.0808 	 77.9232 
 16.7484 	 61.0867 	 77.8917 
 16.7984 	 61.0922 	 77.8593 
 16.8484 	 61.0967 	 77.8261 
 16.8984 	 61.105 	 77.7974 
 16.9484 	 61.11 	 77.7648 
 16.9984 	 61.1143 	 77.7312 
 17.0484 	 61.1186 	 77.6976 
 17.0984 	 61.1282 	 77.6709 
 17.1484 	 61.1269 	 77.6307 
 17.1984 	 61.1318 	 77.5981 
 17.2483 	 61.1375 	 77.5666 
 17.2983 	 61.1456 	 77.5378 
 17.3483 	 61.1471 	 77.5013 
 17.3983 	 61.153 	 77.47 
 17.4483 	 61.1552 	 77.4343 
 17.4983 	 61.1595 	 77.4014 
 17.5483 	 61.162 	 77.366 
 17.5983 	 61.1668 	 77.3339 
 17.6483 	 61.1704 	 77.3 
 17.6983 	 61.174 	 77.2663 
 17.7483 	 61.1769 	 77.2316 
 17.7983 	 61.1799 	 77.1973 
 17.8483 	 61.1838 	 77.1641 
 17.8983 	 61.1817 	 77.1234 
 17.9483 	 61.1882 	 77.0937 
 17.9983 	 61.191 	 77.0591 
 18.0483 	 61.1922 	 77.0229 
 18.0983 	 61.1937 	 76.9867 
 18.1483 	 61.1963 	 76.9524 
 18.1983 	 61.1988 	 76.9178 
 18.2483 	 61.2019 	 76.8843 
 18.2983 	 61.2016 	 76.8461 
 18.3482 	 61.2043 	 76.812 
 18.3982 	 61.2051 	 76.7757 
 18.4482 	 61.2014 	 76.7338 
 18.4982 	 61.2092 	 76.706 
 18.5482 	 61.2069 	 76.6658 
 18.5982 	 61.2106 	 76.6334 
 18.6482 	 61.211 	 76.5967 
 18.6982 	 61.2119 	 76.5607 
 18.7482 	 61.2107 	 76.5222 
 18.7982 	 61.2133 	 76.4887 
 18.8482 	 61.2112 	 76.4489 
 18.8982 	 61.2122 	 76.4137 
 18.9482 	 61.2137 	 76.3784 
 18.9982 	 61.2149 	 76.3437 
 19.0482 	 61.2132 	 76.3044 
 19.0982 	 61.2115 	 76.2663 
 19.1482 	 61.2126 	 76.2309 
 19.1982 	 61.2153 	 76.1979 
 19.2482 	 61.2096 	 76.1546 
 19.2982 	 61.2121 	 76.1211 
 19.3482 	 61.2111 	 76.0837 
 19.3982 	 61.2126 	 76.0497 
 19.4481 	 61.2088 	 76.0087 
 19.4981 	 61.2061 	 75.9694 
 19.5481 	 61.2108 	 75.9389 
 19.5981 	 61.2041 	 75.8951 
 19.6481 	 61.2036 	 75.8587 
 19.6981 	 61.2043 	 75.8236 
 19.7481 	 61.2011 	 75.784 
 19.7981 	 61.2012 	 75.7487 
 19.8481 	 61.1994 	 75.7108 
 19.8981 	 61.1988 	 75.6747 
 19.9481 	 61.1959 	 75.6356 
 19.9981 	 61.1952 	 75.5994 
 20.0481 	 61.1915 	 75.5594 
 20.0981 	 61.1888 	 75.5212 
 20.1481 	 61.1894 	 75.4868 
 20.1981 	 61.1846 	 75.4456 
 20.2481 	 61.1842 	 75.4102 
 20.2981 	 61.1815 	 75.3722 
 20.3481 	 61.1799 	 75.3352 
 20.3981 	 61.1783 	 75.2983 
 20.4481 	 61.1714 	 75.2553 
 20.4981 	 61.1702 	 75.219 
 20.548 	 61.1687 	 75.1827 
 20.598 	 61.1667 	 75.1455 
 20.648 	 61.163 	 75.1066 
 20.698 	 61.16 	 75.0688 
 20.748 	 61.1581 	 75.0319 
 20.798 	 61.1528 	 74.9915 
 20.848 	 61.149 	 74.9523 
 20.898 	 61.1436 	 74.9121 
 20.948 	 61.1425 	 74.8762 
 20.998 	 61.1426 	 74.8427 
 21.048 	 61.136 	 74.8004 
 21.098 	 61.1329 	 74.7629 
 21.148 	 61.1307 	 74.7265 
 21.198 	 61.1272 	 74.6888 
 21.248 	 61.1195 	 74.6456 
 21.298 	 61.1172 	 74.6093 
 21.348 	 61.1157 	 74.5743 
 21.398 	 61.1106 	 74.5344 
 21.448 	 61.106 	 74.4953 
 21.498 	 61.1041 	 74.4598 
 21.548 	 61.0971 	 74.4182 
 21.5979 	 61.0948 	 74.3822 
 21.6479 	 61.0867 	 74.3394 
 21.6979 	 61.0876 	 74.3074 
 21.7479 	 61.0813 	 74.2669 
 21.7979 	 61.0759 	 74.2277 
 21.8479 	 61.0709 	 74.1888 
 21.8979 	 61.0691 	 74.1538 
 21.9479 	 61.0612 	 74.1115 
 21.9979 	 61.0589 	 74.0764 
 22.0479 	 61.0519 	 74.0354 
 22.0979 	 61.0461 	 73.9962 
 22.1479 	 61.0423 	 73.9589 
 22.1979 	 61.039 	 73.9228 
 22.2479 	 61.0322 	 73.8822 
 22.2979 	 61.0304 	 73.8478 
 22.3479 	 61.0217 	 73.8055 
 22.3979 	 61.0181 	 73.769 
 22.4479 	 61.0117 	 73.7293 
 22.4979 	 61.0081 	 73.6932 
 22.5479 	 61 	 73.6515 
 22.5979 	 60.999 	 73.6189 
 22.6479 	 60.9906 	 73.5769 
 22.6978 	 60.9876 	 73.5419 
 22.7478 	 60.9793 	 73.5002 
 22.7978 	 60.9769 	 73.4661 
 22.8478 	 60.9669 	 73.4223 
 22.8978 	 60.9624 	 73.3858 
 22.9478 	 60.9602 	 73.352 
 22.9978 	 60.9518 	 73.3107 
 23.0478 	 60.9462 	 73.2728 
 23.0978 	 60.9394 	 73.2337 
 23.1478 	 60.9357 	 73.1983 
 23.1978 	 60.9294 	 73.1598 
 23.2478 	 60.923 	 73.1214 
 23.2978 	 60.915 	 73.0811 
 23.3478 	 60.9075 	 73.0416 
 23.3978 	 60.9059 	 73.0088 
 23.4478 	 60.8993 	 72.9704 
 23.4978 	 60.8912 	 72.9302 
 23.5478 	 60.8856 	 72.8932 
 23.5978 	 60.8794 	 72.8554 
 23.6478 	 60.874 	 72.8188 
 23.6978 	 60.8644 	 72.7771 
 23.7478 	 60.8614 	 72.7432 
 23.7977 	 60.8545 	 72.7051 
 23.8477 	 60.8467 	 72.6659 
 23.8977 	 60.8413 	 72.6295 
 23.9477 	 60.8346 	 72.5916 
 23.9977 	 60.8275 	 72.5532 
 24.0477 	 60.8222 	 72.5174 
 24.0977 	 60.8124 	 72.4761 
 24.1477 	 60.8081 	 72.4413 
 24.1977 	 60.8032 	 72.4061 
 24.2477 	 60.793 	 72.3647 
 24.2977 	 60.7871 	 72.328 
 24.3477 	 60.7812 	 72.2917 
 24.3977 	 60.7751 	 72.2554 
 24.4477 	 60.7659 	 72.2154 
 24.4977 	 60.7599 	 72.1787 
 24.5477 	 60.7496 	 72.1378 
 24.5977 	 60.7474 	 72.106 
 24.6477 	 60.7399 	 72.0684 
 24.6977 	 60.7293 	 72.027 
 24.7477 	 60.7249 	 71.9929 
 24.7977 	 60.7183 	 71.9564 
 24.8477 	 60.711 	 71.919 
 24.8976 	 60.7022 	 71.8804 
 24.9476 	 60.697 	 71.8453 
 24.9976 	 60.6876 	 71.8062 
 25.0476 	 60.6815 	 71.7704 
 25.0976 	 60.6766 	 71.7365 
 25.1476 	 60.666 	 71.6955 
 25.1976 	 60.6614 	 71.662 
 25.2476 	 60.6525 	 71.6235 
 25.2976 	 60.6433 	 71.5846 
 25.3476 	 60.6378 	 71.55 
 25.3976 	 60.6307 	 71.5139 
 25.4476 	 60.6221 	 71.4761 
 25.4976 	 60.6159 	 71.4409 
 25.5476 	 60.6076 	 71.4032 
 25.5976 	 60.599 	 71.3655 
 25.6476 	 60.5927 	 71.3306 
 25.6976 	 60.5848 	 71.294 
 25.7476 	 60.5768 	 71.2567 
 25.7976 	 60.5676 	 71.219 
 25.8476 	 60.5594 	 71.1818 
 25.8976 	 60.5565 	 71.1511 
 25.9476 	 60.5461 	 71.1118 
 25.9975 	 60.5396 	 71.0771 
 26.0475 	 60.5298 	 71.0386 
 26.0975 	 60.525 	 71.0058 
 26.1475 	 60.5129 	 70.965 
 26.1975 	 60.5085 	 70.9326 
 26.2475 	 60.4997 	 70.8959 
 26.2975 	 60.492 	 70.8598 
 26.3475 	 60.4832 	 70.8232 
 26.3975 	 60.4784 	 70.7908 
 26.4475 	 60.4688 	 70.753 
 26.4975 	 60.4579 	 70.7137 
 26.5475 	 60.4534 	 70.6822 
 26.5975 	 60.4434 	 70.644 
 26.6475 	 60.4394 	 70.6132 
 26.6975 	 60.4255 	 70.5704 
 26.7475 	 60.4209 	 70.5395 
 26.7975 	 60.4128 	 70.5034 
 26.8475 	 60.4058 	 70.4694 
 26.8975 	 60.3942 	 70.4299 
 26.9475 	 60.3903 	 70.3997 
 26.9975 	 60.3775 	 70.3588 
 27.0475 	 60.3706 	 70.3252 
 27.0974 	 60.363 	 70.2904 
 27.1474 	 60.3587 	 70.2598 
 27.1974 	 60.3465 	 70.2199 
 27.2474 	 60.3411 	 70.1881 
 27.2974 	 60.3315 	 70.1517 
 27.3474 	 60.3224 	 70.1155 
 27.3974 	 60.3158 	 70.0827 
 27.4474 	 60.3051 	 70.0451 
 27.4974 	 60.2984 	 70.0116 
 27.5474 	 60.2907 	 69.9779 
 27.5974 	 60.2832 	 69.944 
 27.6474 	 60.2725 	 69.9064 
 27.6974 	 60.2672 	 69.8755 
 27.7474 	 60.2551 	 69.8367 
 27.7974 	 60.2507 	 69.8066 
 27.8474 	 60.241 	 69.7708 
 27.8974 	 60.2337 	 69.7372 
 27.9474 	 60.2228 	 69.7002 
 27.9974 	 60.2162 	 69.6678 
 28.0474 	 60.2072 	 69.6329 
 28.0974 	 60.2007 	 69.601 
 28.1474 	 60.1902 	 69.5643 
 28.1973 	 60.1831 	 69.532 
 28.2473 	 60.1724 	 69.4953 
 28.2973 	 60.1667 	 69.4643 
 28.3473 	 60.1559 	 69.4278 
 28.3973 	 60.1467 	 69.3929 
 28.4473 	 60.1433 	 69.365 
 28.4973 	 60.13 	 69.3259 
 28.5473 	 60.1248 	 69.2956 
 28.5973 	 60.1174 	 69.2635 
 28.6473 	 60.1073 	 69.2276 
 28.6973 	 60.0972 	 69.1928 
 28.7473 	 60.0913 	 69.1618 
 28.7973 	 60.0809 	 69.1263 
 28.8473 	 60.0748 	 69.0957 
 28.8973 	 60.0633 	 69.0592 
 28.9473 	 60.057 	 69.0283 
 28.9973 	 60.0496 	 68.9965 
 29.0473 	 60.0382 	 68.96 
 29.0973 	 60.0332 	 68.931 
 29.1473 	 60.0221 	 68.8948 
 29.1973 	 60.013 	 68.8616 
 29.2472 	 60.006 	 68.83 
 29.2972 	 59.9963 	 68.7959 
 29.3472 	 59.9902 	 68.7663 
 29.3972 	 59.9809 	 68.7322 
 29.4472 	 59.9662 	 68.693 
 29.4972 	 59.9645 	 68.6679 
 29.5472 	 59.9563 	 68.6358 
 29.5972 	 59.9451 	 68.6 
 29.6472 	 59.9342 	 68.5645 
 29.6972 	 59.9214 	 68.5267 
 29.7472 	 59.9106 	 68.4914 
 29.7972 	 59.9048 	 68.4615 
 29.8472 	 59.8856 	 68.4168 
 29.8972 	 59.8799 	 68.3869 
 29.9472 	 59.8658 	 68.3481 
 29.9972 	 59.8583 	 68.3162 
 30.0472 	 59.8444 	 68.2776 
 30.0972 	 59.8319 	 68.2403 
 30.1472 	 59.8221 	 68.2062 
 30.1972 	 59.8083 	 68.1675 
 30.2472 	 59.8034 	 68.1389 
 30.2972 	 59.7868 	 68.0976 
 30.3471 	 59.7809 	 68.0678 
 30.3971 	 59.7658 	 68.0281 
 30.4471 	 59.7561 	 67.9944 
 30.4971 	 59.742 	 67.9556 
 30.5471 	 59.7351 	 67.9247 
 30.5971 	 59.7197 	 67.8853 
 30.6471 	 59.7128 	 67.8543 
 30.6971 	 59.6961 	 67.8132 
 30.7471 	 59.6894 	 67.7828 
 30.7971 	 59.6738 	 67.743 
 30.8471 	 59.6662 	 67.7116 
 30.8971 	 59.6527 	 67.6744 
 30.9471 	 59.6428 	 67.6405 
 30.9971 	 59.6274 	 67.601 
 31.0471 	 59.6177 	 67.5678 
 31.0971 	 59.6087 	 67.5353 
 31.1471 	 59.5958 	 67.4982 
 31.1971 	 59.5827 	 67.462 
 31.2471 	 59.5741 	 67.4298 
 31.2971 	 59.5589 	 67.3911 
 31.3471 	 59.5468 	 67.3552 
 31.3971 	 59.5403 	 67.3258 
 31.447 	 59.5248 	 67.2868 
 31.497 	 59.5135 	 67.2517 
 31.547 	 59.5002 	 67.2155 
 31.597 	 59.4941 	 67.1865 
 31.647 	 59.4783 	 67.147 
 31.697 	 59.4676 	 67.1134 
 31.747 	 59.4537 	 67.0762 
 31.797 	 59.4466 	 67.0464 
 31.847 	 59.4287 	 67.005 
 31.897 	 59.4223 	 66.9761 
 31.947 	 59.4054 	 66.9358 
 31.997 	 59.3983 	 66.9061 
 32.047 	 59.3821 	 66.8671 
 32.097 	 59.3749 	 66.8372 
 32.147 	 59.3593 	 66.7987 
 32.197 	 59.3497 	 66.7664 
 32.247 	 59.3353 	 66.7296 
 32.297 	 59.3255 	 66.697 
 32.347 	 59.3135 	 66.663 
 32.397 	 59.3011 	 66.6276 
 32.447 	 59.2877 	 66.592 
 32.497 	 59.2757 	 66.5573 
 32.5469 	 59.2667 	 66.5262 
 32.5969 	 59.25 	 66.487 
 32.6469 	 59.2423 	 66.4569 
 32.6969 	 59.2288 	 66.4215 
 32.7469 	 59.2156 	 66.3856 
 32.7969 	 59.203 	 66.3513 
 32.8469 	 59.1926 	 66.3185 
 32.8969 	 59.1792 	 66.2837 
 32.9469 	 59.1709 	 66.2528 
 32.9969 	 59.154 	 66.2145 
 33.0469 	 59.1479 	 66.1863 
 33.0969 	 59.13 	 66.1466 
