 time 	 detJoa 	 detJo 
 4.44955 	 1.17444e+008 	 3.60126e+008 
 4.49955 	 1.17197e+008 	 3.60278e+008 
 4.54954 	 1.16941e+008 	 3.60413e+008 
 4.59954 	 1.16678e+008 	 3.60533e+008 
 4.64953 	 1.16407e+008 	 3.60636e+008 
 4.69953 	 1.16128e+008 	 3.60722e+008 
 4.74952 	 1.1584e+008 	 3.60792e+008 
 4.79952 	 1.15545e+008 	 3.60846e+008 
 4.84951 	 1.15241e+008 	 3.60882e+008 
 4.89951 	 1.14929e+008 	 3.60901e+008 
 4.9495 	 1.14608e+008 	 3.60902e+008 
 4.9995 	 1.14279e+008 	 3.60886e+008 
 5.04949 	 1.13941e+008 	 3.60853e+008 
 5.09949 	 1.13594e+008 	 3.60801e+008 
 5.14948 	 1.13239e+008 	 3.60732e+008 
 5.19948 	 1.12875e+008 	 3.60645e+008 
 5.24947 	 1.12502e+008 	 3.6054e+008 
 5.29947 	 1.12121e+008 	 3.60416e+008 
 5.34946 	 1.1173e+008 	 3.60274e+008 
 5.39946 	 1.1133e+008 	 3.60114e+008 
 5.44945 	 1.10921e+008 	 3.59934e+008 
 5.49945 	 1.10504e+008 	 3.59736e+008 
 5.54944 	 1.10076e+008 	 3.5952e+008 
 5.59944 	 1.0964e+008 	 3.59284e+008 
 5.64943 	 1.09194e+008 	 3.59029e+008 
 5.69943 	 1.08739e+008 	 3.58755e+008 
 5.74942 	 1.08275e+008 	 3.58462e+008 
 5.79942 	 1.07801e+008 	 3.5815e+008 
 5.84941 	 1.07318e+008 	 3.57818e+008 
 5.89941 	 1.06825e+008 	 3.57467e+008 
 5.9494 	 1.06322e+008 	 3.57096e+008 
 5.9994 	 1.0581e+008 	 3.56706e+008 
 6.04939 	 1.05289e+008 	 3.56296e+008 
 6.09939 	 1.04757e+008 	 3.55866e+008 
 6.14938 	 1.04216e+008 	 3.55417e+008 
 6.19938 	 1.03665e+008 	 3.54948e+008 
 6.24937 	 1.03104e+008 	 3.54458e+008 
 6.29937 	 1.02534e+008 	 3.53949e+008 
 6.34936 	 1.01953e+008 	 3.53421e+008 
 6.39936 	 1.01363e+008 	 3.52872e+008 
 6.44935 	 1.00763e+008 	 3.52303e+008 
 6.49935 	 1.00152e+008 	 3.51714e+008 
 6.54934 	 9.95322e+007 	 3.51104e+008 
 6.59934 	 9.8902e+007 	 3.50475e+008 
 6.64933 	 9.82617e+007 	 3.49826e+008 
 6.69933 	 9.76114e+007 	 3.49156e+008 
 6.74932 	 9.6951e+007 	 3.48466e+008 
 6.79932 	 9.62805e+007 	 3.47756e+008 
 6.84931 	 9.55997e+007 	 3.47025e+008 
 6.89931 	 9.4909e+007 	 3.46274e+008 
 6.9493 	 9.42079e+007 	 3.45503e+008 
 6.9993 	 9.34967e+007 	 3.44711e+008 
 7.04929 	 9.27752e+007 	 3.43899e+008 
 7.09929 	 9.20434e+007 	 3.43066e+008 
 7.14928 	 9.13014e+007 	 3.42212e+008 
 7.19928 	 9.05489e+007 	 3.41337e+008 
 7.24927 	 8.97862e+007 	 3.40442e+008 
 7.29927 	 8.9013e+007 	 3.39526e+008 
 7.34926 	 8.82294e+007 	 3.38589e+008 
 7.39926 	 8.74353e+007 	 3.37631e+008 
 7.44925 	 8.66308e+007 	 3.36651e+008 
 7.49925 	 8.58155e+007 	 3.3565e+008 
 7.54924 	 8.49897e+007 	 3.34628e+008 
 7.59924 	 8.41533e+007 	 3.33584e+008 
 7.64923 	 8.33061e+007 	 3.32518e+008 
 7.69923 	 8.24481e+007 	 3.31429e+008 
 7.74922 	 8.15792e+007 	 3.30319e+008 
 7.79922 	 8.06994e+007 	 3.29186e+008 
 7.84921 	 7.98086e+007 	 3.2803e+008 
 7.89921 	 7.89066e+007 	 3.26851e+008 
 7.9492 	 7.79936e+007 	 3.2565e+008 
 7.9992 	 7.70691e+007 	 3.24424e+008 
 8.04919 	 7.61331e+007 	 3.23174e+008 
 8.09919 	 7.51857e+007 	 3.219e+008 
 8.14918 	 7.42265e+007 	 3.20601e+008 
 8.19918 	 7.32556e+007 	 3.19277e+008 
 8.24917 	 7.22726e+007 	 3.17927e+008 
 8.29917 	 7.12775e+007 	 3.16551e+008 
 8.34916 	 7.02701e+007 	 3.15149e+008 
 8.39916 	 6.92502e+007 	 3.13719e+008 
 8.44915 	 6.82174e+007 	 3.12261e+008 
 8.49915 	 6.71718e+007 	 3.10775e+008 
 8.54915 	 6.6113e+007 	 3.09261e+008 
 8.59914 	 6.50408e+007 	 3.07716e+008 
 8.64914 	 6.3955e+007 	 3.06142e+008 
 8.69913 	 6.28552e+007 	 3.04537e+008 
 8.74913 	 6.17412e+007 	 3.02899e+008 
 8.79912 	 6.06126e+007 	 3.0123e+008 
 8.84912 	 5.94693e+007 	 2.99527e+008 
 8.89911 	 5.83107e+007 	 2.97791e+008 
 8.94911 	 5.71366e+007 	 2.9602e+008 
 8.9991 	 5.59467e+007 	 2.94213e+008 
 9.0491 	 5.47406e+007 	 2.92371e+008 
 9.0991 	 5.3518e+007 	 2.90491e+008 
 9.14909 	 5.22784e+007 	 2.88574e+008 
 9.19909 	 5.10215e+007 	 2.86619e+008 
 9.24908 	 4.9747e+007 	 2.84625e+008 
 9.29908 	 4.84545e+007 	 2.82592e+008 
 9.34907 	 4.71437e+007 	 2.80518e+008 
 9.39907 	 4.58143e+007 	 2.78405e+008 
 9.44906 	 4.44661e+007 	 2.76252e+008 
 9.49906 	 4.30988e+007 	 2.74059e+008 
 9.54905 	 4.17124e+007 	 2.71825e+008 
 9.59905 	 4.0307e+007 	 2.69554e+008 
 9.64904 	 3.88826e+007 	 2.67243e+008 
 9.69904 	 3.74396e+007 	 2.64896e+008 
 9.74904 	 3.59783e+007 	 2.62514e+008 
 9.79903 	 3.44997e+007 	 2.60099e+008 
 9.84903 	 3.30048e+007 	 2.57655e+008 
 9.89902 	 3.14952e+007 	 2.55185e+008 
 9.94902 	 2.99727e+007 	 2.52695e+008 
 9.99901 	 2.844e+007 	 2.5019e+008 
 10.049 	 2.69004e+007 	 2.47678e+008 
 10.099 	 2.53579e+007 	 2.45166e+008 
 10.149 	 2.38176e+007 	 2.42665e+008 
 10.199 	 2.22856e+007 	 2.40185e+008 
 10.249 	 2.0769e+007 	 2.3774e+008 
 10.299 	 1.92765e+007 	 2.35343e+008 
 10.349 	 1.78178e+007 	 2.3301e+008 
 10.399 	 1.64036e+007 	 2.30755e+008 
 10.449 	 1.50452e+007 	 2.28595e+008 
 10.499 	 1.37548e+007 	 2.26544e+008 
 10.549 	 1.25435e+007 	 2.24616e+008 
 10.599 	 1.1422e+007 	 2.22822e+008 
 10.649 	 1.03985e+007 	 2.21168e+008 
 10.6989 	 9.47857e+006 	 2.19659e+008 
 10.7489 	 8.66461e+006 	 2.18295e+008 
 10.7989 	 7.95533e+006 	 2.17073e+008 
 10.8489 	 7.34596e+006 	 2.15985e+008 
 10.8989 	 6.82882e+006 	 2.15022e+008 
 10.9489 	 6.39419e+006 	 2.14175e+008 
 10.9989 	 6.03122e+006 	 2.13431e+008 
 11.0489 	 5.7288e+006 	 2.1278e+008 
 11.0989 	 5.47636e+006 	 2.12211e+008 
 11.1489 	 5.26447e+006 	 2.11714e+008 
 11.1989 	 5.08488e+006 	 2.1128e+008 
 11.2489 	 4.93083e+006 	 2.109e+008 
 11.2989 	 4.79681e+006 	 2.10567e+008 
 11.3489 	 4.67849e+006 	 2.10275e+008 
 11.3989 	 4.57247e+006 	 2.10018e+008 
 11.4489 	 4.47615e+006 	 2.09792e+008 
 11.4989 	 4.38752e+006 	 2.09592e+008 
 11.5489 	 4.30507e+006 	 2.09416e+008 
 11.5989 	 4.22763e+006 	 2.09259e+008 
 11.6489 	 4.15431e+006 	 2.09119e+008 
 11.6989 	 4.08442e+006 	 2.08994e+008 
 11.7489 	 4.01744e+006 	 2.08882e+008 
 11.7988 	 3.95297e+006 	 2.08782e+008 
 11.8488 	 3.89069e+006 	 2.08691e+008 
 11.8988 	 3.83034e+006 	 2.08608e+008 
 11.9488 	 3.77174e+006 	 2.08533e+008 
 11.9988 	 3.7147e+006 	 2.08465e+008 
 12.0488 	 3.65911e+006 	 2.08402e+008 
 12.0988 	 3.60484e+006 	 2.08344e+008 
 12.1488 	 3.55183e+006 	 2.0829e+008 
 12.1988 	 3.49998e+006 	 2.0824e+008 
 12.2488 	 3.44923e+006 	 2.08193e+008 
 12.2988 	 3.39955e+006 	 2.08149e+008 
 12.3488 	 3.35087e+006 	 2.08108e+008 
 12.3988 	 3.30315e+006 	 2.08068e+008 
 12.4488 	 3.25635e+006 	 2.08031e+008 
 12.4988 	 3.21045e+006 	 2.07995e+008 
 12.5488 	 3.16543e+006 	 2.07961e+008 
 12.5988 	 3.12124e+006 	 2.07928e+008 
 12.6488 	 3.07786e+006 	 2.07896e+008 
 12.6988 	 3.03528e+006 	 2.07865e+008 
 12.7488 	 2.99348e+006 	 2.07835e+008 
 12.7988 	 2.95244e+006 	 2.07805e+008 
 12.8488 	 2.91212e+006 	 2.07777e+008 
 12.8987 	 2.87254e+006 	 2.07749e+008 
 12.9487 	 2.83365e+006 	 2.07721e+008 
 12.9987 	 2.79545e+006 	 2.07694e+008 
 13.0487 	 2.75793e+006 	 2.07667e+008 
 13.0987 	 2.72107e+006 	 2.07641e+008 
 13.1487 	 2.68485e+006 	 2.07615e+008 
 13.1987 	 2.64927e+006 	 2.07589e+008 
 13.2487 	 2.61431e+006 	 2.07564e+008 
 13.2987 	 2.57996e+006 	 2.07539e+008 
 13.3487 	 2.5462e+006 	 2.07514e+008 
 13.3987 	 2.51303e+006 	 2.0749e+008 
 13.4487 	 2.48044e+006 	 2.07465e+008 
 13.4987 	 2.4484e+006 	 2.07441e+008 
 13.5487 	 2.41692e+006 	 2.07417e+008 
 13.5987 	 2.38598e+006 	 2.07393e+008 
 13.6487 	 2.35557e+006 	 2.07369e+008 
 13.6987 	 2.32568e+006 	 2.07345e+008 
 13.7487 	 2.2963e+006 	 2.07322e+008 
 13.7987 	 2.26742e+006 	 2.07299e+008 
 13.8487 	 2.23904e+006 	 2.07275e+008 
 13.8987 	 2.21114e+006 	 2.07252e+008 
 13.9487 	 2.18372e+006 	 2.0723e+008 
 13.9986 	 2.15677e+006 	 2.07207e+008 
 14.0486 	 2.13027e+006 	 2.07184e+008 
 14.0986 	 2.10422e+006 	 2.07162e+008 
 14.1486 	 2.07862e+006 	 2.07139e+008 
 14.1986 	 2.05344e+006 	 2.07117e+008 
 14.2486 	 2.0287e+006 	 2.07095e+008 
 14.2986 	 2.00437e+006 	 2.07073e+008 
 14.3486 	 1.98046e+006 	 2.07051e+008 
 14.3986 	 1.95695e+006 	 2.07029e+008 
 14.4486 	 1.93385e+006 	 2.07007e+008 
 14.4986 	 1.91113e+006 	 2.06986e+008 
 14.5486 	 1.88879e+006 	 2.06964e+008 
 14.5986 	 1.86684e+006 	 2.06943e+008 
 14.6486 	 1.84525e+006 	 2.06922e+008 
 14.6986 	 1.82404e+006 	 2.06901e+008 
 14.7486 	 1.80317e+006 	 2.0688e+008 
 14.7986 	 1.78267e+006 	 2.06859e+008 
 14.8486 	 1.76252e+006 	 2.06838e+008 
 14.8986 	 1.74269e+006 	 2.06818e+008 
 14.9486 	 1.72321e+006 	 2.06797e+008 
 14.9986 	 1.70405e+006 	 2.06777e+008 
 15.0486 	 1.68523e+006 	 2.06757e+008 
 15.0985 	 1.66672e+006 	 2.06736e+008 
 15.1485 	 1.64853e+006 	 2.06716e+008 
 15.1985 	 1.63065e+006 	 2.06696e+008 
 15.2485 	 1.61307e+006 	 2.06677e+008 
 15.2985 	 1.59579e+006 	 2.06657e+008 
 15.3485 	 1.57881e+006 	 2.06637e+008 
 15.3985 	 1.56212e+006 	 2.06618e+008 
 15.4485 	 1.5457e+006 	 2.06598e+008 
 15.4985 	 1.52958e+006 	 2.06579e+008 
 15.5485 	 1.51372e+006 	 2.0656e+008 
 15.5985 	 1.49815e+006 	 2.0654e+008 
 15.6485 	 1.48283e+006 	 2.06521e+008 
 15.6985 	 1.46779e+006 	 2.06502e+008 
 15.7485 	 1.453e+006 	 2.06483e+008 
 15.7985 	 1.43847e+006 	 2.06465e+008 
 15.8485 	 1.42419e+006 	 2.06446e+008 
 15.8985 	 1.41016e+006 	 2.06427e+008 
 15.9485 	 1.39637e+006 	 2.06409e+008 
 15.9985 	 1.38281e+006 	 2.0639e+008 
 16.0485 	 1.3695e+006 	 2.06372e+008 
 16.0985 	 1.35643e+006 	 2.06353e+008 
 16.1484 	 1.34357e+006 	 2.06335e+008 
 16.1984 	 1.33094e+006 	 2.06317e+008 
 16.2484 	 1.31854e+006 	 2.06299e+008 
 16.2984 	 1.30635e+006 	 2.0628e+008 
 16.3484 	 1.29437e+006 	 2.06263e+008 
 16.3984 	 1.28261e+006 	 2.06245e+008 
 16.4484 	 1.27105e+006 	 2.06227e+008 
 16.4984 	 1.25971e+006 	 2.06209e+008 
 16.5484 	 1.24855e+006 	 2.06191e+008 
 16.5984 	 1.2376e+006 	 2.06173e+008 
 16.6484 	 1.22684e+006 	 2.06156e+008 
 16.6984 	 1.21629e+006 	 2.06138e+008 
 16.7484 	 1.20591e+006 	 2.0612e+008 
 16.7984 	 1.19572e+006 	 2.06103e+008 
 16.8484 	 1.18572e+006 	 2.06085e+008 
 16.8984 	 1.1759e+006 	 2.06068e+008 
 16.9484 	 1.16625e+006 	 2.0605e+008 
 16.9984 	 1.15677e+006 	 2.06033e+008 
 17.0484 	 1.14748e+006 	 2.06016e+008 
 17.0984 	 1.13834e+006 	 2.05998e+008 
 17.1484 	 1.12937e+006 	 2.05981e+008 
 17.1984 	 1.12058e+006 	 2.05964e+008 
 17.2483 	 1.11194e+006 	 2.05947e+008 
 17.2983 	 1.10346e+006 	 2.05929e+008 
 17.3483 	 1.09512e+006 	 2.05912e+008 
 17.3983 	 1.08694e+006 	 2.05895e+008 
 17.4483 	 1.07892e+006 	 2.05878e+008 
 17.4983 	 1.07105e+006 	 2.05861e+008 
 17.5483 	 1.06332e+006 	 2.05844e+008 
 17.5983 	 1.05574e+006 	 2.05826e+008 
 17.6483 	 1.04829e+006 	 2.05809e+008 
 17.6983 	 1.04098e+006 	 2.05792e+008 
 17.7483 	 1.0338e+006 	 2.05775e+008 
 17.7983 	 1.02676e+006 	 2.05758e+008 
 17.8483 	 1.01986e+006 	 2.05741e+008 
 17.8983 	 1.01308e+006 	 2.05724e+008 
 17.9483 	 1.00644e+006 	 2.05707e+008 
 17.9983 	 999913 	 2.05689e+008 
 18.0483 	 993509 	 2.05672e+008 
 18.0983 	 987228 	 2.05655e+008 
 18.1483 	 981065 	 2.05638e+008 
 18.1983 	 975017 	 2.05621e+008 
 18.2483 	 969086 	 2.05604e+008 
 18.2983 	 963267 	 2.05586e+008 
 18.3482 	 957556 	 2.05569e+008 
 18.3982 	 951944 	 2.05552e+008 
 18.4482 	 946456 	 2.05535e+008 
 18.4982 	 941071 	 2.05518e+008 
 18.5482 	 935787 	 2.055e+008 
 18.5982 	 930596 	 2.05483e+008 
 18.6482 	 925507 	 2.05466e+008 
 18.6982 	 920515 	 2.05448e+008 
 18.7482 	 915608 	 2.05431e+008 
 18.7982 	 910808 	 2.05414e+008 
 18.8482 	 906091 	 2.05396e+008 
 18.8982 	 901479 	 2.05379e+008 
 18.9482 	 896952 	 2.05361e+008 
 18.9982 	 892496 	 2.05343e+008 
 19.0482 	 888139 	 2.05326e+008 
 19.0982 	 883855 	 2.05308e+008 
 19.1482 	 879669 	 2.05291e+008 
 19.1982 	 875543 	 2.05273e+008 
 19.2482 	 871502 	 2.05255e+008 
 19.2982 	 867549 	 2.05237e+008 
 19.3482 	 863663 	 2.05219e+008 
 19.3982 	 859851 	 2.05201e+008 
 19.4481 	 856111 	 2.05183e+008 
 19.4981 	 852443 	 2.05165e+008 
 19.5481 	 848851 	 2.05147e+008 
 19.5981 	 845312 	 2.05129e+008 
 19.6481 	 841859 	 2.05111e+008 
 19.6981 	 838469 	 2.05093e+008 
 19.7481 	 835130 	 2.05074e+008 
 19.7981 	 831866 	 2.05056e+008 
 19.8481 	 828667 	 2.05038e+008 
 19.8981 	 825514 	 2.05019e+008 
 19.9481 	 822425 	 2.05001e+008 
 19.9981 	 819391 	 2.04982e+008 
 20.0481 	 816414 	 2.04963e+008 
 20.0981 	 813499 	 2.04945e+008 
 20.1481 	 810647 	 2.04926e+008 
 20.1981 	 807834 	 2.04907e+008 
 20.2481 	 805081 	 2.04888e+008 
 20.2981 	 802368 	 2.04869e+008 
 20.3481 	 799718 	 2.0485e+008 
 20.3981 	 797107 	 2.04831e+008 
 20.4481 	 794543 	 2.04811e+008 
 20.4981 	 792035 	 2.04792e+008 
 20.548 	 789573 	 2.04773e+008 
 20.598 	 787155 	 2.04753e+008 
 20.648 	 784776 	 2.04734e+008 
 20.698 	 782443 	 2.04714e+008 
 20.748 	 780150 	 2.04694e+008 
 20.798 	 777893 	 2.04675e+008 
 20.848 	 775692 	 2.04655e+008 
 20.898 	 773521 	 2.04635e+008 
 20.948 	 771402 	 2.04615e+008 
 20.998 	 769299 	 2.04595e+008 
 21.048 	 767247 	 2.04574e+008 
 21.098 	 765216 	 2.04554e+008 
 21.148 	 763232 	 2.04534e+008 
 21.198 	 761283 	 2.04513e+008 
 21.248 	 759367 	 2.04493e+008 
 21.298 	 757487 	 2.04472e+008 
 21.348 	 755634 	 2.04452e+008 
 21.398 	 753813 	 2.04431e+008 
 21.448 	 752029 	 2.0441e+008 
 21.498 	 750263 	 2.04389e+008 
 21.548 	 748527 	 2.04368e+008 
 21.5979 	 746844 	 2.04347e+008 
 21.6479 	 745157 	 2.04326e+008 
 21.6979 	 743527 	 2.04304e+008 
 21.7479 	 741899 	 2.04283e+008 
 21.7979 	 740309 	 2.04261e+008 
 21.8479 	 738746 	 2.0424e+008 
 21.8979 	 737204 	 2.04218e+008 
 21.9479 	 735688 	 2.04196e+008 
 21.9979 	 734187 	 2.04174e+008 
 22.0479 	 732724 	 2.04152e+008 
 22.0979 	 731288 	 2.0413e+008 
 22.1479 	 729879 	 2.04108e+008 
 22.1979 	 728473 	 2.04086e+008 
 22.2479 	 727094 	 2.04063e+008 
 22.2979 	 725731 	 2.04041e+008 
 22.3479 	 724393 	 2.04018e+008 
 22.3979 	 723077 	 2.03995e+008 
 22.4479 	 721785 	 2.03972e+008 
 22.4979 	 720516 	 2.0395e+008 
 22.5479 	 719253 	 2.03927e+008 
 22.5979 	 718007 	 2.03904e+008 
 22.6479 	 716791 	 2.0388e+008 
 22.6978 	 715583 	 2.03857e+008 
 22.7478 	 714397 	 2.03834e+008 
 22.7978 	 713222 	 2.0381e+008 
 22.8478 	 712066 	 2.03786e+008 
 22.8978 	 710939 	 2.03763e+008 
 22.9478 	 709813 	 2.03739e+008 
 22.9978 	 708706 	 2.03715e+008 
 23.0478 	 707606 	 2.03691e+008 
 23.0978 	 706534 	 2.03667e+008 
 23.1478 	 705473 	 2.03643e+008 
 23.1978 	 704425 	 2.03618e+008 
 23.2478 	 703388 	 2.03594e+008 
 23.2978 	 702364 	 2.03569e+008 
 23.3478 	 701364 	 2.03544e+008 
 23.3978 	 700367 	 2.0352e+008 
 23.4478 	 699391 	 2.03495e+008 
 23.4978 	 698407 	 2.0347e+008 
 23.5478 	 697456 	 2.03445e+008 
 23.5978 	 696511 	 2.0342e+008 
 23.6478 	 695573 	 2.03394e+008 
 23.6978 	 694649 	 2.03369e+008 
 23.7478 	 693740 	 2.03343e+008 
 23.7977 	 692831 	 2.03318e+008 
 23.8477 	 691934 	 2.03292e+008 
 23.8977 	 691059 	 2.03266e+008 
 23.9477 	 690189 	 2.0324e+008 
 23.9977 	 689329 	 2.03214e+008 
 24.0477 	 688467 	 2.03188e+008 
 24.0977 	 687631 	 2.03161e+008 
 24.1477 	 686811 	 2.03135e+008 
 24.1977 	 685969 	 2.03108e+008 
 24.2477 	 685152 	 2.03082e+008 
 24.2977 	 684360 	 2.03055e+008 
 24.3477 	 683552 	 2.03028e+008 
 24.3977 	 682768 	 2.03001e+008 
 24.4477 	 681984 	 2.02974e+008 
 24.4977 	 681217 	 2.02947e+008 
 24.5477 	 680439 	 2.0292e+008 
 24.5977 	 679694 	 2.02892e+008 
 24.6477 	 678947 	 2.02865e+008 
 24.6977 	 678194 	 2.02837e+008 
 24.7477 	 677469 	 2.02809e+008 
 24.7977 	 676732 	 2.02781e+008 
 24.8477 	 676003 	 2.02753e+008 
 24.8976 	 675282 	 2.02725e+008 
 24.9476 	 674583 	 2.02697e+008 
 24.9976 	 673868 	 2.02669e+008 
 25.0476 	 673184 	 2.0264e+008 
 25.0976 	 672485 	 2.02612e+008 
 25.1476 	 671795 	 2.02583e+008 
 25.1976 	 671123 	 2.02554e+008 
 25.2476 	 670449 	 2.02525e+008 
 25.2976 	 669781 	 2.02497e+008 
 25.3476 	 669137 	 2.02467e+008 
 25.3976 	 668473 	 2.02438e+008 
 25.4476 	 667827 	 2.02409e+008 
 25.4976 	 667179 	 2.02379e+008 
 25.5476 	 666534 	 2.0235e+008 
 25.5976 	 665907 	 2.0232e+008 
 25.6476 	 665283 	 2.0229e+008 
 25.6976 	 664654 	 2.0226e+008 
 25.7476 	 664045 	 2.0223e+008 
 25.7976 	 663430 	 2.022e+008 
 25.8476 	 662831 	 2.0217e+008 
 25.8976 	 662228 	 2.0214e+008 
 25.9476 	 661614 	 2.02109e+008 
 25.9975 	 661022 	 2.02079e+008 
 26.0475 	 660441 	 2.02048e+008 
 26.0975 	 659861 	 2.02017e+008 
 26.1475 	 659265 	 2.01986e+008 
 26.1975 	 658698 	 2.01955e+008 
 26.2475 	 658113 	 2.01924e+008 
 26.2975 	 657554 	 2.01893e+008 
 26.3475 	 656976 	 2.01861e+008 
 26.3975 	 656425 	 2.0183e+008 
 26.4475 	 655860 	 2.01798e+008 
 26.4975 	 655314 	 2.01767e+008 
 26.5475 	 654760 	 2.01735e+008 
 26.5975 	 654218 	 2.01703e+008 
 26.6475 	 653671 	 2.01671e+008 
 26.6975 	 653125 	 2.01638e+008 
 26.7475 	 652596 	 2.01606e+008 
 26.7975 	 652072 	 2.01574e+008 
 26.8475 	 651528 	 2.01541e+008 
 26.8975 	 651006 	 2.01509e+008 
 26.9475 	 650495 	 2.01476e+008 
 26.9975 	 649969 	 2.01443e+008 
 27.0475 	 649452 	 2.0141e+008 
 27.0974 	 648950 	 2.01377e+008 
 27.1474 	 648438 	 2.01344e+008 
 27.1974 	 647921 	 2.0131e+008 
 27.2474 	 647423 	 2.01277e+008 
 27.2974 	 646917 	 2.01244e+008 
 27.3474 	 646424 	 2.0121e+008 
 27.3974 	 645924 	 2.01176e+008 
 27.4474 	 645428 	 2.01142e+008 
 27.4974 	 644949 	 2.01108e+008 
 27.5474 	 644465 	 2.01074e+008 
 27.5974 	 643977 	 2.0104e+008 
 27.6474 	 643502 	 2.01006e+008 
