 time 	 qll 	 qrr 
 3.69963 	 17.6777 	 -7.78113 
 3.74963 	 18.0745 	 -7.95681 
 3.79962 	 18.4745 	 -8.13385 
 3.84962 	 18.8776 	 -8.31224 
 3.89961 	 19.2839 	 -8.492 
 3.94961 	 19.6933 	 -8.67316 
 3.9996 	 20.1061 	 -8.85573 
 4.0496 	 20.5222 	 -9.03972 
 4.09959 	 20.9417 	 -9.22516 
 4.14959 	 21.3646 	 -9.41206 
 4.19958 	 21.791 	 -9.60044 
 4.24958 	 22.2209 	 -9.79032 
 4.29957 	 22.6544 	 -9.98169 
 4.34957 	 23.0916 	 -10.1746 
 4.39956 	 23.5326 	 -10.3691 
 4.44955 	 23.9773 	 -10.5651 
 4.49955 	 24.4258 	 -10.7627 
 4.54954 	 24.8783 	 -10.962 
 4.59954 	 25.3348 	 -11.1628 
 4.64953 	 25.7953 	 -11.3653 
 4.69953 	 26.26 	 -11.5695 
 4.74952 	 26.7288 	 -11.7753 
 4.79952 	 27.2019 	 -11.9829 
 4.84951 	 27.6794 	 -12.1922 
 4.89951 	 28.1613 	 -12.4032 
 4.9495 	 28.6477 	 -12.616 
 4.9995 	 29.1387 	 -12.8306 
 5.04949 	 29.6344 	 -13.047 
 5.09949 	 30.1348 	 -13.2653 
 5.14948 	 30.6401 	 -13.4854 
 5.19948 	 31.1504 	 -13.7074 
 5.24947 	 31.6656 	 -13.9312 
 5.29947 	 32.186 	 -14.157 
 5.34946 	 32.7117 	 -14.3848 
 5.39946 	 33.2427 	 -14.6146 
 5.44945 	 33.7791 	 -14.8463 
 5.49945 	 34.321 	 -15.08 
 5.54944 	 34.8686 	 -15.3158 
 5.59944 	 35.422 	 -15.5537 
 5.64943 	 35.9813 	 -15.7937 
 5.69943 	 36.5466 	 -16.0358 
 5.74942 	 37.118 	 -16.28 
 5.79942 	 37.6957 	 -16.5264 
 5.84941 	 38.2797 	 -16.775 
 5.89941 	 38.8702 	 -17.0258 
 5.9494 	 39.4675 	 -17.2789 
 5.9994 	 40.0715 	 -17.5342 
 6.04939 	 40.6824 	 -17.7919 
 6.09939 	 41.3005 	 -18.0518 
 6.14938 	 41.9258 	 -18.3142 
 6.19938 	 42.5585 	 -18.5789 
 6.24937 	 43.1987 	 -18.846 
 6.29937 	 43.8467 	 -19.1155 
 6.34936 	 44.5026 	 -19.3875 
 6.39936 	 45.1666 	 -19.662 
 6.44935 	 45.8388 	 -19.939 
 6.49935 	 46.5195 	 -20.2185 
 6.54934 	 47.2089 	 -20.5006 
 6.59934 	 47.9072 	 -20.7853 
 6.64933 	 48.6144 	 -21.0726 
 6.69933 	 49.331 	 -21.3625 
 6.74932 	 50.057 	 -21.655 
 6.79932 	 50.7928 	 -21.9503 
 6.84931 	 51.5386 	 -22.2483 
 6.89931 	 52.2945 	 -22.549 
 6.9493 	 53.0609 	 -22.8524 
 6.9993 	 53.838 	 -23.1586 
 7.04929 	 54.6261 	 -23.4676 
 7.09929 	 55.4254 	 -23.7795 
 7.14928 	 56.2363 	 -24.0941 
 7.19928 	 57.059 	 -24.4116 
 7.24927 	 57.8939 	 -24.7319 
 7.29927 	 58.7412 	 -25.0551 
 7.34926 	 59.6013 	 -25.3811 
 7.39926 	 60.4746 	 -25.7101 
 7.44925 	 61.3613 	 -26.0419 
 7.49925 	 62.2619 	 -26.3766 
 7.54924 	 63.1767 	 -26.7142 
 7.59924 	 64.1061 	 -27.0547 
 7.64923 	 65.0506 	 -27.3981 
 7.69923 	 66.0105 	 -27.7443 
 7.74922 	 66.9863 	 -28.0934 
 7.79922 	 67.9785 	 -28.4454 
 7.84921 	 68.9875 	 -28.8001 
 7.89921 	 70.0138 	 -29.1576 
 7.9492 	 71.0579 	 -29.5178 
 7.9992 	 72.1205 	 -29.8807 
 8.04919 	 73.2021 	 -30.2463 
 8.09919 	 74.3031 	 -30.6144 
 8.14918 	 75.4243 	 -30.9851 
 8.19918 	 76.5664 	 -31.3581 
 8.24917 	 77.7299 	 -31.7335 
 8.29917 	 78.9155 	 -32.1111 
 8.34916 	 80.1241 	 -32.4908 
 8.39916 	 81.3564 	 -32.8725 
 8.44915 	 82.6133 	 -33.2561 
 8.49915 	 83.8954 	 -33.6412 
 8.54915 	 85.2039 	 -34.0278 
 8.59914 	 86.5396 	 -34.4157 
 8.64914 	 87.9035 	 -34.8045 
 8.69913 	 89.2967 	 -35.1941 
 8.74913 	 90.7203 	 -35.5841 
 8.79912 	 92.1755 	 -35.9741 
 8.84912 	 93.6636 	 -36.3638 
 8.89911 	 95.1858 	 -36.7528 
 8.94911 	 96.7435 	 -37.1406 
 8.9991 	 98.3384 	 -37.5265 
 9.0491 	 99.9718 	 -37.9101 
 9.0991 	 101.646 	 -38.2906 
 9.14909 	 103.362 	 -38.6671 
 9.19909 	 105.122 	 -39.039 
 9.24908 	 106.928 	 -39.405 
 9.29908 	 108.782 	 -39.7642 
 9.34907 	 110.687 	 -40.1152 
 9.39907 	 112.644 	 -40.4566 
 9.44906 	 114.658 	 -40.7866 
 9.49906 	 116.73 	 -41.1035 
 9.54905 	 118.863 	 -41.405 
 9.59905 	 121.061 	 -41.6888 
 9.64904 	 123.326 	 -41.9519 
 9.69904 	 125.663 	 -42.1912 
 9.74904 	 128.074 	 -42.4029 
 9.79903 	 130.564 	 -42.5828 
 9.84903 	 133.137 	 -42.7261 
 9.89902 	 135.795 	 -42.8272 
 9.94902 	 138.544 	 -42.8797 
 9.99901 	 141.386 	 -42.8763 
 10.049 	 144.324 	 -42.809 
 10.099 	 147.362 	 -42.6683 
 10.149 	 150.501 	 -42.4441 
 10.199 	 153.743 	 -42.1248 
 10.249 	 157.085 	 -41.6983 
 10.299 	 160.526 	 -41.1512 
 10.349 	 164.061 	 -40.4703 
 10.399 	 167.682 	 -39.6417 
 10.449 	 171.38 	 -38.6529 
 10.499 	 175.143 	 -37.4922 
 10.549 	 178.955 	 -36.1504 
 10.599 	 182.801 	 -34.6212 
 10.649 	 186.664 	 -32.9013 
 10.6989 	 190.527 	 -30.9914 
 10.7489 	 194.374 	 -28.8953 
 10.7989 	 198.194 	 -26.6203 
 10.8489 	 201.975 	 -24.1756 
 10.8989 	 205.709 	 -21.5728 
 10.9489 	 209.391 	 -18.8239 
 10.9989 	 213.019 	 -15.9419 
 11.0489 	 216.591 	 -12.9389 
 11.0989 	 220.108 	 -9.82761 
 11.1489 	 223.572 	 -6.61883 
 11.1989 	 226.987 	 -3.32329 
 11.2489 	 230.355 	 0.0494368 
 11.2989 	 233.68 	 3.49071 
 11.3489 	 236.965 	 6.99264 
 11.3989 	 240.215 	 10.5483 
 11.4489 	 243.432 	 14.1516 
 11.4989 	 246.621 	 17.7969 
 11.5489 	 249.784 	 21.4793 
 11.5989 	 252.924 	 25.1946 
 11.6489 	 256.044 	 28.939 
 11.6989 	 259.146 	 32.7091 
 11.7489 	 262.233 	 36.5021 
 11.7988 	 265.306 	 40.3151 
 11.8488 	 268.367 	 44.1461 
 11.8988 	 271.417 	 47.9927 
 11.9488 	 274.459 	 51.8532 
 11.9988 	 277.493 	 55.7262 
 12.0488 	 280.521 	 59.6103 
 12.0988 	 283.543 	 63.504 
 12.1488 	 286.56 	 67.4063 
 12.1988 	 289.573 	 71.3163 
 12.2488 	 292.583 	 75.2331 
 12.2988 	 295.59 	 79.1558 
 12.3488 	 298.595 	 83.0839 
 12.3988 	 301.598 	 87.0169 
 12.4488 	 304.6 	 90.9538 
 12.4988 	 307.601 	 94.8947 
 12.5488 	 310.601 	 98.8387 
 12.5988 	 313.601 	 102.786 
 12.6488 	 316.601 	 106.735 
 12.6988 	 319.6 	 110.687 
 12.7488 	 322.6 	 114.641 
 12.7988 	 325.6 	 118.596 
 12.8488 	 328.6 	 122.553 
 12.8987 	 331.601 	 126.511 
 12.9487 	 334.602 	 130.471 
 12.9987 	 337.604 	 134.431 
 13.0487 	 340.607 	 138.392 
 13.0987 	 343.611 	 142.354 
 13.1487 	 346.616 	 146.316 
 13.1987 	 349.621 	 150.279 
 13.2487 	 352.627 	 154.242 
 13.2987 	 355.635 	 158.206 
 13.3487 	 358.643 	 162.169 
 13.3987 	 361.653 	 166.133 
 13.4487 	 364.663 	 170.097 
 13.4987 	 367.674 	 174.06 
 13.5487 	 370.686 	 178.023 
 13.5987 	 373.7 	 181.986 
 13.6487 	 376.714 	 185.949 
 13.6987 	 379.729 	 189.912 
 13.7487 	 382.746 	 193.874 
 13.7987 	 385.763 	 197.836 
 13.8487 	 388.782 	 201.797 
 13.8987 	 391.801 	 205.758 
 13.9487 	 394.821 	 209.719 
 13.9986 	 397.842 	 213.678 
 14.0486 	 400.864 	 217.637 
 14.0986 	 403.887 	 221.596 
 14.1486 	 406.911 	 225.554 
 14.1986 	 409.936 	 229.511 
 14.2486 	 412.962 	 233.467 
 14.2986 	 415.988 	 237.423 
 14.3486 	 419.016 	 241.378 
 14.3986 	 422.044 	 245.332 
 14.4486 	 425.073 	 249.285 
 14.4986 	 428.103 	 253.237 
 14.5486 	 431.134 	 257.188 
 14.5986 	 434.165 	 261.139 
 14.6486 	 437.198 	 265.088 
 14.6986 	 440.231 	 269.037 
 14.7486 	 443.265 	 272.984 
 14.7986 	 446.299 	 276.93 
 14.8486 	 449.334 	 280.876 
 14.8986 	 452.37 	 284.82 
 14.9486 	 455.407 	 288.763 
 14.9986 	 458.444 	 292.706 
 15.0486 	 461.482 	 296.647 
 15.0985 	 464.521 	 300.587 
 15.1485 	 467.56 	 304.525 
 15.1985 	 470.6 	 308.463 
 15.2485 	 473.641 	 312.399 
 15.2985 	 476.682 	 316.334 
 15.3485 	 479.724 	 320.268 
 15.3985 	 482.766 	 324.201 
 15.4485 	 485.809 	 328.132 
 15.4985 	 488.852 	 332.062 
 15.5485 	 491.897 	 335.991 
 15.5985 	 494.941 	 339.919 
 15.6485 	 497.986 	 343.845 
 15.6985 	 501.032 	 347.77 
 15.7485 	 504.078 	 351.694 
 15.7985 	 507.124 	 355.616 
 15.8485 	 510.171 	 359.537 
 15.8985 	 513.219 	 363.456 
 15.9485 	 516.267 	 367.374 
 15.9985 	 519.315 	 371.291 
 16.0485 	 522.364 	 375.206 
 16.0985 	 525.413 	 379.119 
 16.1484 	 528.463 	 383.032 
 16.1984 	 531.513 	 386.943 
 16.2484 	 534.564 	 390.852 
 16.2984 	 537.615 	 394.76 
 16.3484 	 540.666 	 398.667 
 16.3984 	 543.718 	 402.571 
 16.4484 	 546.77 	 406.475 
 16.4984 	 549.822 	 410.377 
 16.5484 	 552.875 	 414.277 
 16.5984 	 555.928 	 418.176 
 16.6484 	 558.981 	 422.073 
 16.6984 	 562.035 	 425.969 
 16.7484 	 565.089 	 429.863 
 16.7984 	 568.143 	 433.756 
 16.8484 	 571.198 	 437.647 
 16.8984 	 574.253 	 441.536 
 16.9484 	 577.308 	 445.424 
 16.9984 	 580.363 	 449.31 
 17.0484 	 583.419 	 453.195 
 17.0984 	 586.475 	 457.078 
 17.1484 	 589.531 	 460.959 
 17.1984 	 592.587 	 464.839 
 17.2483 	 595.644 	 468.717 
 17.2983 	 598.701 	 472.593 
 17.3483 	 601.758 	 476.468 
 17.3983 	 604.815 	 480.341 
 17.4483 	 607.873 	 484.212 
 17.4983 	 610.931 	 488.082 
 17.5483 	 613.988 	 491.95 
 17.5983 	 617.046 	 495.816 
 17.6483 	 620.105 	 499.681 
 17.6983 	 623.163 	 503.544 
 17.7483 	 626.222 	 507.405 
 17.7983 	 629.28 	 511.264 
 17.8483 	 632.339 	 515.122 
 17.8983 	 635.398 	 518.978 
 17.9483 	 638.457 	 522.832 
 17.9983 	 641.516 	 526.685 
 18.0483 	 644.576 	 530.536 
 18.0983 	 647.635 	 534.385 
 18.1483 	 650.694 	 538.232 
 18.1983 	 653.754 	 542.077 
 18.2483 	 656.814 	 545.921 
 18.2983 	 659.874 	 549.763 
 18.3482 	 662.934 	 553.603 
 18.3982 	 665.993 	 557.442 
 18.4482 	 669.053 	 561.278 
 18.4982 	 672.113 	 565.113 
 18.5482 	 675.173 	 568.946 
 18.5982 	 678.234 	 572.777 
 18.6482 	 681.294 	 576.607 
 18.6982 	 684.354 	 580.434 
 18.7482 	 687.414 	 584.26 
 18.7982 	 690.475 	 588.084 
 18.8482 	 693.535 	 591.906 
 18.8982 	 696.595 	 595.726 
 18.9482 	 699.656 	 599.545 
 18.9982 	 702.716 	 603.362 
 19.0482 	 705.777 	 607.177 
 19.0982 	 708.837 	 610.989 
 19.1482 	 711.897 	 614.801 
 19.1982 	 714.958 	 618.61 
 19.2482 	 718.018 	 622.418 
 19.2982 	 721.078 	 626.223 
 19.3482 	 724.138 	 630.027 
 19.3982 	 727.199 	 633.829 
 19.4481 	 730.259 	 637.629 
 19.4981 	 733.319 	 641.427 
 19.5481 	 736.379 	 645.224 
 19.5981 	 739.439 	 649.018 
 19.6481 	 742.499 	 652.811 
 19.6981 	 745.559 	 656.602 
 19.7481 	 748.618 	 660.39 
 19.7981 	 751.678 	 664.177 
 19.8481 	 754.738 	 667.963 
 19.8981 	 757.798 	 671.746 
 19.9481 	 760.857 	 675.527 
 19.9981 	 763.916 	 679.307 
 20.0481 	 766.976 	 683.085 
 20.0981 	 770.035 	 686.86 
 20.1481 	 773.094 	 690.634 
 20.1981 	 776.153 	 694.406 
 20.2481 	 779.212 	 698.176 
 20.2981 	 782.271 	 701.944 
 20.3481 	 785.329 	 705.711 
 20.3981 	 788.388 	 709.475 
 20.4481 	 791.446 	 713.238 
 20.4981 	 794.504 	 716.998 
 20.548 	 797.563 	 720.757 
 20.598 	 800.621 	 724.514 
 20.648 	 803.678 	 728.269 
 20.698 	 806.736 	 732.022 
 20.748 	 809.794 	 735.773 
 20.798 	 812.851 	 739.523 
 20.848 	 815.908 	 743.27 
 20.898 	 818.965 	 747.015 
 20.948 	 822.022 	 750.758 
 20.998 	 825.079 	 754.5 
 21.048 	 828.135 	 758.24 
 21.098 	 831.192 	 761.978 
 21.148 	 834.248 	 765.714 
 21.198 	 837.304 	 769.448 
 21.248 	 840.36 	 773.18 
 21.298 	 843.415 	 776.91 
 21.348 	 846.471 	 780.638 
 21.398 	 849.526 	 784.364 
 21.448 	 852.581 	 788.089 
 21.498 	 855.636 	 791.811 
 21.548 	 858.69 	 795.532 
 21.5979 	 861.745 	 799.251 
 21.6479 	 864.799 	 802.967 
 21.6979 	 867.853 	 806.682 
 21.7479 	 870.907 	 810.395 
 21.7979 	 873.96 	 814.106 
 21.8479 	 877.013 	 817.815 
 21.8979 	 880.066 	 821.523 
 21.9479 	 883.119 	 825.228 
 21.9979 	 886.172 	 828.931 
 22.0479 	 889.224 	 832.633 
 22.0979 	 892.276 	 836.332 
 22.1479 	 895.328 	 840.03 
 22.1979 	 898.38 	 843.725 
 22.2479 	 901.431 	 847.419 
 22.2979 	 904.482 	 851.111 
 22.3479 	 907.533 	 854.801 
 22.3979 	 910.584 	 858.489 
 22.4479 	 913.634 	 862.175 
 22.4979 	 916.684 	 865.86 
 22.5479 	 919.734 	 869.542 
 22.5979 	 922.783 	 873.222 
 22.6479 	 925.832 	 876.901 
 22.6978 	 928.882 	 880.578 
 22.7478 	 931.93 	 884.252 
 22.7978 	 934.979 	 887.925 
 22.8478 	 938.027 	 891.596 
 22.8978 	 941.075 	 895.265 
 22.9478 	 944.122 	 898.932 
 22.9978 	 947.17 	 902.597 
 23.0478 	 950.217 	 906.261 
 23.0978 	 953.263 	 909.922 
 23.1478 	 956.31 	 913.581 
 23.1978 	 959.356 	 917.239 
 23.2478 	 962.402 	 920.895 
 23.2978 	 965.447 	 924.548 
 23.3478 	 968.492 	 928.2 
 23.3978 	 971.537 	 931.85 
 23.4478 	 974.582 	 935.498 
 23.4978 	 977.626 	 939.145 
 23.5478 	 980.67 	 942.789 
 23.5978 	 983.714 	 946.431 
 23.6478 	 986.757 	 950.072 
 23.6978 	 989.8 	 953.71 
 23.7478 	 992.843 	 957.347 
 23.7977 	 995.885 	 960.982 
 23.8477 	 998.927 	 964.615 
 23.8977 	 1001.97 	 968.246 
 23.9477 	 1005.01 	 971.875 
 23.9977 	 1008.05 	 975.503 
 24.0477 	 1011.09 	 979.128 
 24.0977 	 1014.13 	 982.752 
 24.1477 	 1017.17 	 986.373 
 24.1977 	 1020.21 	 989.993 
 24.2477 	 1023.25 	 993.611 
 24.2977 	 1026.29 	 997.227 
 24.3477 	 1029.33 	 1000.84 
 24.3977 	 1032.37 	 1004.45 
 24.4477 	 1035.41 	 1008.06 
 24.4977 	 1038.44 	 1011.67 
 24.5477 	 1041.48 	 1015.28 
 24.5977 	 1044.52 	 1018.88 
 24.6477 	 1047.55 	 1022.49 
 24.6977 	 1050.59 	 1026.09 
 24.7477 	 1053.63 	 1029.69 
 24.7977 	 1056.66 	 1033.29 
 24.8477 	 1059.7 	 1036.88 
 24.8976 	 1062.73 	 1040.47 
 24.9476 	 1065.77 	 1044.07 
 24.9976 	 1068.8 	 1047.66 
 25.0476 	 1071.84 	 1051.24 
 25.0976 	 1074.87 	 1054.83 
 25.1476 	 1077.9 	 1058.42 
 25.1976 	 1080.93 	 1062 
 25.2476 	 1083.97 	 1065.58 
 25.2976 	 1087 	 1069.16 
 25.3476 	 1090.03 	 1072.73 
 25.3976 	 1093.06 	 1076.31 
 25.4476 	 1096.09 	 1079.88 
 25.4976 	 1099.12 	 1083.46 
 25.5476 	 1102.15 	 1087.03 
 25.5976 	 1105.18 	 1090.59 
 25.6476 	 1108.21 	 1094.16 
 25.6976 	 1111.24 	 1097.72 
 25.7476 	 1114.27 	 1101.29 
 25.7976 	 1117.3 	 1104.85 
 25.8476 	 1120.33 	 1108.41 
 25.8976 	 1123.35 	 1111.96 
 25.9476 	 1126.38 	 1115.52 
 25.9975 	 1129.41 	 1119.07 
 26.0475 	 1132.43 	 1122.62 
 26.0975 	 1135.46 	 1126.17 
 26.1475 	 1138.48 	 1129.72 
 26.1975 	 1141.51 	 1133.27 
 26.2475 	 1144.53 	 1136.81 
 26.2975 	 1147.56 	 1140.35 
 26.3475 	 1150.58 	 1143.89 
 26.3975 	 1153.61 	 1147.43 
 26.4475 	 1156.63 	 1150.97 
 26.4975 	 1159.65 	 1154.51 
 26.5475 	 1162.67 	 1158.04 
 26.5975 	 1165.7 	 1161.57 
 26.6475 	 1168.72 	 1165.1 
 26.6975 	 1171.74 	 1168.63 
 26.7475 	 1174.76 	 1172.16 
 26.7975 	 1177.78 	 1175.68 
 26.8475 	 1180.8 	 1179.21 
 26.8975 	 1183.82 	 1182.73 
 26.9475 	 1186.84 	 1186.25 
 26.9975 	 1189.86 	 1189.76 
 27.0475 	 1192.87 	 1193.28 
 27.0974 	 1195.89 	 1196.79 
 27.1474 	 1198.91 	 1200.31 
 27.1974 	 1201.93 	 1203.82 
 27.2474 	 1204.94 	 1207.33 
 27.2974 	 1207.96 	 1210.83 
 27.3474 	 1210.98 	 1214.34 
 27.3974 	 1213.99 	 1217.84 
 27.4474 	 1217.01 	 1221.34 
 27.4974 	 1220.02 	 1224.84 
 27.5474 	 1223.04 	 1228.34 
 27.5974 	 1226.05 	 1231.84 
 27.6474 	 1229.06 	 1235.34 
 27.6974 	 1232.08 	 1238.83 
 27.7474 	 1235.09 	 1242.32 
 27.7974 	 1238.1 	 1245.81 
 27.8474 	 1241.11 	 1249.3 
 27.8974 	 1244.12 	 1252.78 
 27.9474 	 1247.13 	 1256.27 
 27.9974 	 1250.14 	 1259.75 
 28.0474 	 1253.15 	 1263.23 
 28.0974 	 1256.16 	 1266.71 
 28.1474 	 1259.17 	 1270.19 
 28.1973 	 1262.18 	 1273.67 
 28.2473 	 1265.19 	 1277.14 
 28.2973 	 1268.2 	 1280.61 
 28.3473 	 1271.21 	 1284.09 
 28.3973 	 1274.21 	 1287.56 
 28.4473 	 1277.22 	 1291.02 
 28.4973 	 1280.23 	 1294.49 
 28.5473 	 1283.23 	 1297.95 
 28.5973 	 1286.24 	 1301.42 
 28.6473 	 1289.24 	 1304.88 
 28.6973 	 1292.25 	 1308.34 
 28.7473 	 1295.25 	 1311.79 
 28.7973 	 1298.26 	 1315.25 
 28.8473 	 1301.26 	 1318.7 
 28.8973 	 1304.26 	 1322.16 
 28.9473 	 1307.26 	 1325.61 
 28.9973 	 1310.27 	 1329.06 
 29.0473 	 1313.27 	 1332.51 
 29.0973 	 1316.27 	 1335.95 
 29.1473 	 1319.27 	 1339.4 
 29.1973 	 1322.27 	 1342.84 
 29.2472 	 1325.27 	 1346.28 
 29.2972 	 1328.27 	 1349.72 
 29.3472 	 1331.27 	 1353.16 
 29.3972 	 1334.27 	 1356.59 
 29.4472 	 1337.27 	 1360.03 
 29.4972 	 1340.26 	 1363.46 
 29.5472 	 1343.26 	 1366.89 
 29.5972 	 1346.26 	 1370.32 
 29.6472 	 1349.26 	 1373.75 
 29.6972 	 1352.25 	 1377.18 
 29.7472 	 1355.25 	 1380.6 
 29.7972 	 1358.24 	 1384.02 
 29.8472 	 1361.23 	 1387.44 
 29.8972 	 1364.23 	 1390.86 
 29.9472 	 1367.22 	 1394.28 
 29.9972 	 1370.21 	 1397.7 
 30.0472 	 1373.21 	 1401.11 
 30.0972 	 1376.2 	 1404.52 
 30.1472 	 1379.19 	 1407.93 
 30.1972 	 1382.18 	 1411.34 
 30.2472 	 1385.17 	 1414.75 
 30.2972 	 1388.16 	 1418.15 
 30.3471 	 1391.15 	 1421.55 
 30.3971 	 1394.13 	 1424.95 
 30.4471 	 1397.12 	 1428.35 
 30.4971 	 1400.11 	 1431.75 
 30.5471 	 1403.09 	 1435.15 
 30.5971 	 1406.08 	 1438.54 
 30.6471 	 1409.07 	 1441.93 
 30.6971 	 1412.05 	 1445.32 
 30.7471 	 1415.03 	 1448.71 
 30.7971 	 1418.02 	 1452.1 
 30.8471 	 1421 	 1455.48 
 30.8971 	 1423.98 	 1458.87 
 30.9471 	 1426.97 	 1462.25 
 30.9971 	 1429.95 	 1465.63 
 31.0471 	 1432.93 	 1469.01 
 31.0971 	 1435.91 	 1472.38 
 31.1471 	 1438.89 	 1475.76 
 31.1971 	 1441.87 	 1479.13 
 31.2471 	 1444.84 	 1482.5 
 31.2971 	 1447.82 	 1485.87 
 31.3471 	 1450.8 	 1489.24 
 31.3971 	 1453.78 	 1492.6 
 31.447 	 1456.75 	 1495.97 
 31.497 	 1459.73 	 1499.33 
 31.547 	 1462.7 	 1502.69 
 31.597 	 1465.68 	 1506.05 
 31.647 	 1468.65 	 1509.41 
 31.697 	 1471.62 	 1512.76 
 31.747 	 1474.59 	 1516.12 
 31.797 	 1477.57 	 1519.47 
 31.847 	 1480.54 	 1522.82 
 31.897 	 1483.51 	 1526.17 
 31.947 	 1486.48 	 1529.51 
 31.997 	 1489.45 	 1532.86 
 32.047 	 1492.42 	 1536.2 
 32.097 	 1495.39 	 1539.54 
 32.147 	 1498.35 	 1542.88 
 32.197 	 1501.32 	 1546.22 
 32.247 	 1504.29 	 1549.56 
 32.297 	 1507.25 	 1552.89 
 32.347 	 1510.22 	 1556.22 
 32.397 	 1513.18 	 1559.55 
 32.447 	 1516.15 	 1562.88 
 32.497 	 1519.11 	 1566.21 
 32.5469 	 1522.07 	 1569.54 
 32.5969 	 1525.04 	 1572.86 
 32.6469 	 1528 	 1576.18 
 32.6969 	 1530.96 	 1579.5 
 32.7469 	 1533.92 	 1582.82 
 32.7969 	 1536.88 	 1586.14 
 32.8469 	 1539.84 	 1589.46 
 32.8969 	 1542.8 	 1592.77 
 32.9469 	 1545.76 	 1596.08 
 32.9969 	 1548.71 	 1599.39 
 33.0469 	 1551.67 	 1602.7 
 33.0969 	 1554.63 	 1606.01 
 33.1469 	 1557.58 	 1609.31 
 33.1969 	 1560.54 	 1612.62 
 33.2469 	 1563.49 	 1615.92 
 33.2969 	 1566.45 	 1619.22 
 33.3469 	 1569.4 	 1622.52 
 33.3969 	 1572.35 	 1625.82 
 33.4469 	 1575.3 	 1629.11 
 33.4969 	 1578.25 	 1632.4 
 33.5469 	 1581.21 	 1635.7 
 33.5969 	 1584.16 	 1638.99 
 33.6468 	 1587.11 	 1642.27 
 33.6968 	 1590.05 	 1645.56 
 33.7468 	 1593 	 1648.85 
 33.7968 	 1595.95 	 1652.13 
 33.8468 	 1598.9 	 1655.41 
 33.8968 	 1601.84 	 1658.69 
 33.9468 	 1604.79 	 1661.97 
 33.9968 	 1607.73 	 1665.25 
 34.0468 	 1610.68 	 1668.52 
 34.0968 	 1613.62 	 1671.8 
 34.1468 	 1616.57 	 1675.07 
