 time 	 roll 	 pitch 	 yaw 
 1.79982 	 -89.9995 	 1.94242 	 -89.9997 
 1.84982 	 -89.9995 	 2.05183 	 -89.9997 
 1.89981 	 -89.9994 	 2.16424 	 -89.9996 
 1.94981 	 -89.9994 	 2.27965 	 -89.9996 
 1.9998 	 -89.9994 	 2.39804 	 -89.9996 
 2.0498 	 -89.9993 	 2.51944 	 -89.9996 
 2.09979 	 -89.9993 	 2.64205 	 -89.9996 
 2.14979 	 -89.9993 	 2.76466 	 -89.9995 
 2.19978 	 -89.9993 	 2.88726 	 -89.9995 
 2.24978 	 -89.9993 	 3.00985 	 -89.9995 
 2.29977 	 -89.9993 	 3.13245 	 -89.9995 
 2.34977 	 -89.9993 	 3.25506 	 -89.9995 
 2.39976 	 -89.9993 	 3.37766 	 -89.9995 
 2.44976 	 -89.9993 	 3.50026 	 -89.9995 
 2.49975 	 -89.9993 	 3.62287 	 -89.9995 
 2.54975 	 -89.9993 	 3.74545 	 -89.9995 
 2.59974 	 -89.9993 	 3.86806 	 -89.9995 
 2.64974 	 -89.9993 	 3.99066 	 -89.9995 
 2.69973 	 -89.9993 	 4.11326 	 -89.9995 
 2.74973 	 -89.9993 	 4.23586 	 -89.9995 
 2.79972 	 -89.9993 	 4.35846 	 -89.9995 
 2.84972 	 -89.9993 	 4.48106 	 -89.9995 
 2.89971 	 -89.9993 	 4.60367 	 -89.9995 
 2.94971 	 -89.9993 	 4.72626 	 -89.9995 
 2.9997 	 -89.9993 	 4.84886 	 -89.9995 
 3.0497 	 -89.9993 	 4.97146 	 -89.9994 
 3.09969 	 -89.9993 	 5.09407 	 -89.9994 
 3.14969 	 -89.9993 	 5.21667 	 -89.9994 
 3.19968 	 -89.9993 	 5.33926 	 -89.9994 
 3.24968 	 -89.9993 	 5.46187 	 -89.9994 
 3.29967 	 -89.9993 	 5.58446 	 -89.9994 
 3.34967 	 -89.9993 	 5.70707 	 -89.9994 
 3.39966 	 -89.9993 	 5.82967 	 -89.9994 
 3.44966 	 -89.9992 	 5.95227 	 -89.9994 
 3.49965 	 -89.9993 	 6.07486 	 -89.9994 
 3.54965 	 -89.9993 	 6.19747 	 -89.9994 
 3.59964 	 -89.9992 	 6.32008 	 -89.9994 
 3.64964 	 -89.9992 	 6.44267 	 -89.9994 
 3.69963 	 -89.9992 	 6.56527 	 -89.9994 
 3.74963 	 -89.9992 	 6.68786 	 -89.9994 
 3.79962 	 -89.9992 	 6.81047 	 -89.9994 
 3.84962 	 -89.9992 	 6.93307 	 -89.9994 
 3.89961 	 -89.9992 	 7.05567 	 -89.9993 
 3.94961 	 -89.9992 	 7.17827 	 -89.9994 
 3.9996 	 -89.9992 	 7.30087 	 -89.9993 
 4.0496 	 -89.9992 	 7.42347 	 -89.9993 
 4.09959 	 -89.9992 	 7.54606 	 -89.9993 
 4.14959 	 -89.9992 	 7.66866 	 -89.9993 
 4.19958 	 -89.9992 	 7.79127 	 -89.9993 
 4.24958 	 -89.9992 	 7.91387 	 -89.9993 
 4.29957 	 -89.9992 	 8.03646 	 -89.9993 
 4.34957 	 -89.9992 	 8.15907 	 -89.9993 
 4.39956 	 -89.9992 	 8.28166 	 -89.9993 
 4.44955 	 -89.9992 	 8.40426 	 -89.9993 
 4.49955 	 -89.9992 	 8.52687 	 -89.9993 
 4.54954 	 -89.9992 	 8.64947 	 -89.9993 
 4.59954 	 -89.9992 	 8.77206 	 -89.9993 
 4.64953 	 -89.9992 	 8.89467 	 -89.9992 
 4.69953 	 -89.9992 	 9.01726 	 -89.9992 
 4.74952 	 -89.9992 	 9.13986 	 -89.9992 
 4.79952 	 -89.9992 	 9.26245 	 -89.9992 
 4.84951 	 -89.9992 	 9.38507 	 -89.9992 
 4.89951 	 -89.9992 	 9.50765 	 -89.9992 
 4.9495 	 -89.9992 	 9.63026 	 -89.9992 
 4.9995 	 -89.9992 	 9.75286 	 -89.9992 
 5.04949 	 -89.9992 	 9.87545 	 -89.9992 
 5.09949 	 -89.9992 	 9.99805 	 -89.9992 
 5.14948 	 -89.9992 	 10.1207 	 -89.9992 
 5.19948 	 -89.9991 	 10.2432 	 -89.9992 
 5.24947 	 -89.9991 	 10.3659 	 -89.9991 
 5.29947 	 -89.9991 	 10.4884 	 -89.9991 
 5.34946 	 -89.9991 	 10.611 	 -89.9991 
 5.39946 	 -89.9991 	 10.7337 	 -89.9991 
 5.44945 	 -89.9991 	 10.8562 	 -89.9991 
 5.49945 	 -89.9991 	 10.9788 	 -89.9991 
 5.54944 	 -89.9991 	 11.1014 	 -89.9991 
 5.59944 	 -89.9991 	 11.224 	 -89.9991 
 5.64943 	 -89.9991 	 11.3466 	 -89.9991 
 5.69943 	 -89.9991 	 11.4692 	 -89.9991 
 5.74942 	 -89.9991 	 11.5918 	 -89.9991 
 5.79942 	 -89.9991 	 11.7144 	 -89.9991 
 5.84941 	 -89.9991 	 11.837 	 -89.999 
 5.89941 	 -89.9991 	 11.9596 	 -89.999 
 5.9494 	 -89.9991 	 12.0822 	 -89.999 
 5.9994 	 -89.9991 	 12.2048 	 -89.999 
 6.04939 	 -89.9991 	 12.3274 	 -89.999 
 6.09939 	 -89.9991 	 12.45 	 -89.999 
 6.14938 	 -89.9991 	 12.5726 	 -89.999 
 6.19938 	 -89.9991 	 12.6952 	 -89.999 
 6.24937 	 -89.999 	 12.8178 	 -89.999 
 6.29937 	 -89.9991 	 12.9404 	 -89.999 
 6.34936 	 -89.999 	 13.063 	 -89.9989 
 6.39936 	 -89.999 	 13.1856 	 -89.9989 
 6.44935 	 -89.999 	 13.3082 	 -89.9989 
 6.49935 	 -89.999 	 13.4308 	 -89.9989 
 6.54934 	 -89.999 	 13.5534 	 -89.9989 
 6.59934 	 -89.999 	 13.676 	 -89.9989 
 6.64933 	 -89.999 	 13.7986 	 -89.9989 
 6.69933 	 -89.999 	 13.9212 	 -89.9989 
 6.74932 	 -89.999 	 14.0438 	 -89.9989 
 6.79932 	 -89.999 	 14.1664 	 -89.9988 
 6.84931 	 -89.999 	 14.289 	 -89.9988 
 6.89931 	 -89.999 	 14.4116 	 -89.9988 
 6.9493 	 -89.999 	 14.5342 	 -89.9988 
 6.9993 	 -89.999 	 14.6568 	 -89.9988 
 7.04929 	 -89.999 	 14.7794 	 -89.9988 
 7.09929 	 -89.999 	 14.902 	 -89.9988 
 7.14928 	 -89.9989 	 15.0246 	 -89.9988 
 7.19928 	 -89.9989 	 15.1472 	 -89.9988 
 7.24927 	 -89.9989 	 15.2698 	 -89.9988 
 7.29927 	 -89.9989 	 15.3924 	 -89.9987 
 7.34926 	 -89.9989 	 15.515 	 -89.9987 
 7.39926 	 -89.9989 	 15.6376 	 -89.9987 
 7.44925 	 -89.9989 	 15.7602 	 -89.9987 
 7.49925 	 -89.9989 	 15.8828 	 -89.9987 
 7.54924 	 -89.9989 	 16.0054 	 -89.9987 
 7.59924 	 -89.9989 	 16.128 	 -89.9987 
 7.64923 	 -89.9989 	 16.2506 	 -89.9987 
 7.69923 	 -89.9989 	 16.3732 	 -89.9987 
 7.74922 	 -89.9989 	 16.4958 	 -89.9987 
 7.79922 	 -89.9989 	 16.6184 	 -89.9987 
 7.84921 	 -89.9989 	 16.741 	 -89.9987 
 7.89921 	 -89.9989 	 16.8636 	 -89.9987 
 7.9492 	 -89.9989 	 16.9862 	 -89.9987 
 7.9992 	 -89.9989 	 17.1088 	 -89.9987 
 8.04919 	 -89.9989 	 17.2314 	 -89.9987 
 8.09919 	 -89.9989 	 17.354 	 -89.9987 
 8.14918 	 -89.9989 	 17.4766 	 -89.9987 
 8.19918 	 -89.9989 	 17.5992 	 -89.9987 
 8.24917 	 -89.9989 	 17.7218 	 -89.9987 
 8.29917 	 -89.9989 	 17.8444 	 -89.9987 
 8.34916 	 -89.9989 	 17.967 	 -89.9987 
 8.39916 	 -89.9989 	 18.0896 	 -89.9987 
 8.44915 	 -89.9989 	 18.2122 	 -89.9987 
 8.49915 	 -89.9989 	 18.3348 	 -89.9987 
 8.54915 	 -89.9989 	 18.4574 	 -89.9987 
 8.59914 	 -89.9989 	 18.58 	 -89.9987 
 8.64914 	 -89.9989 	 18.7026 	 -89.9987 
 8.69913 	 -89.999 	 18.8252 	 -89.9987 
 8.74913 	 -89.999 	 18.9478 	 -89.9987 
 8.79912 	 -89.999 	 19.0704 	 -89.9987 
 8.84912 	 -89.999 	 19.193 	 -89.9987 
 8.89911 	 -89.999 	 19.3156 	 -89.9988 
 8.94911 	 -89.9991 	 19.4382 	 -89.9988 
 8.9991 	 -89.9991 	 19.5608 	 -89.9988 
 9.0491 	 -89.9991 	 19.6834 	 -89.9988 
 9.0991 	 -89.9992 	 19.8061 	 -89.9989 
 9.14909 	 -89.9992 	 19.9287 	 -89.9989 
 9.19909 	 -89.9992 	 20.0513 	 -89.9989 
 9.24908 	 -89.9993 	 20.1739 	 -89.999 
 9.29908 	 -89.9993 	 20.2965 	 -89.999 
 9.34907 	 -89.9994 	 20.419 	 -89.999 
 9.39907 	 -89.9994 	 20.5417 	 -89.9991 
 9.44906 	 -89.9995 	 20.6643 	 -89.9991 
 9.49906 	 -89.9996 	 20.7868 	 -89.9992 
 9.54905 	 -89.9997 	 20.9094 	 -89.9993 
 9.59905 	 -89.9998 	 21.032 	 -89.9993 
 9.64904 	 -89.9999 	 21.1546 	 -89.9994 
 9.69904 	 -90 	 21.2772 	 -89.9995 
 9.74904 	 -90.0001 	 21.3998 	 -89.9996 
 9.79903 	 -90.0002 	 21.5224 	 -89.9997 
 9.84903 	 -90.0003 	 21.6449 	 -89.9998 
 9.89902 	 -90.0005 	 21.7675 	 -90 
 9.94902 	 -90.0006 	 21.8901 	 -90.0001 
 9.99901 	 -90.0008 	 22.0126 	 -90.0003 
 10.049 	 -90.001 	 22.1352 	 -90.0005 
 10.099 	 -90.0012 	 22.2577 	 -90.0007 
 10.149 	 -90.0014 	 22.3803 	 -90.0009 
 10.199 	 -90.0016 	 22.5028 	 -90.0011 
 10.249 	 -90.0018 	 22.6253 	 -90.0013 
 10.299 	 -90.002 	 22.7478 	 -90.0015 
 10.349 	 -90.0022 	 22.8703 	 -90.0018 
 10.399 	 -90.0023 	 22.9929 	 -90.002 
 10.449 	 -90.0025 	 23.1154 	 -90.0022 
 10.499 	 -90.0026 	 23.2379 	 -90.0023 
 10.549 	 -90.0026 	 23.3604 	 -90.0024 
 10.599 	 -90.0026 	 23.483 	 -90.0025 
 10.649 	 -90.0026 	 23.6056 	 -90.0024 
 10.6989 	 -90.0025 	 23.7282 	 -90.0024 
 10.7489 	 -90.0023 	 23.8508 	 -90.0023 
 10.7989 	 -90.0022 	 23.9734 	 -90.0021 
 10.8489 	 -90.002 	 24.096 	 -90.0019 
 10.8989 	 -90.0018 	 24.2187 	 -90.0018 
 10.9489 	 -90.0016 	 24.3413 	 -90.0016 
 10.9989 	 -90.0014 	 24.464 	 -90.0014 
 11.0489 	 -90.0013 	 24.5866 	 -90.0012 
 11.0989 	 -90.0011 	 24.7092 	 -90.001 
 11.1489 	 -90.001 	 24.8319 	 -90.0009 
 11.1989 	 -90.0009 	 24.9545 	 -90.0008 
 11.2489 	 -90.0008 	 25.0771 	 -90.0007 
 11.2989 	 -90.0007 	 25.1998 	 -90.0006 
 11.3489 	 -90.0006 	 25.3224 	 -90.0005 
 11.3989 	 -90.0005 	 25.445 	 -90.0004 
 11.4489 	 -90.0005 	 25.5676 	 -90.0004 
 11.4989 	 -90.0004 	 25.6902 	 -90.0003 
 11.5489 	 -90.0004 	 25.8129 	 -90.0003 
 11.5989 	 -90.0004 	 25.9355 	 -90.0003 
 11.6489 	 -90.0003 	 26.0581 	 -90.0003 
 11.6989 	 -90.0003 	 26.1807 	 -90.0002 
 11.7489 	 -90.0003 	 26.3033 	 -90.0002 
 11.7988 	 -90.0003 	 26.4259 	 -90.0002 
 11.8488 	 -90.0003 	 26.5485 	 -90.0002 
 11.8988 	 -90.0003 	 26.6711 	 -90.0002 
 11.9488 	 -90.0003 	 26.7937 	 -90.0002 
 11.9988 	 -90.0002 	 26.9163 	 -90.0002 
 12.0488 	 -90.0002 	 27.0389 	 -90.0002 
 12.0988 	 -90.0002 	 27.1615 	 -90.0001 
 12.1488 	 -90.0002 	 27.2841 	 -90.0001 
 12.1988 	 -90.0002 	 27.4067 	 -90.0001 
 12.2488 	 -90.0002 	 27.5293 	 -90.0001 
 12.2988 	 -90.0002 	 27.652 	 -90.0001 
 12.3488 	 -90.0002 	 27.7746 	 -90.0001 
 12.3988 	 -90.0002 	 27.8972 	 -90.0001 
 12.4488 	 -90.0002 	 28.0198 	 -90.0001 
 12.4988 	 -90.0002 	 28.1424 	 -90.0001 
 12.5488 	 -90.0002 	 28.265 	 -90.0001 
 12.5988 	 -90.0002 	 28.3876 	 -90.0001 
 12.6488 	 -90.0002 	 28.5102 	 -90.0001 
 12.6988 	 -90.0002 	 28.6328 	 -90.0001 
 12.7488 	 -90.0002 	 28.7554 	 -90.0001 
 12.7988 	 -90.0002 	 28.878 	 -90.0001 
 12.8488 	 -90.0002 	 29.0006 	 -90.0001 
 12.8987 	 -90.0002 	 29.1232 	 -90.0001 
 12.9487 	 -90.0001 	 29.2458 	 -90 
 12.9987 	 -90.0001 	 29.3684 	 -90.0001 
 13.0487 	 -90.0001 	 29.491 	 -90 
 13.0987 	 -90.0001 	 29.6136 	 -90 
 13.1487 	 -90.0001 	 29.7362 	 -90 
 13.1987 	 -90.0001 	 29.8588 	 -90 
 13.2487 	 -90.0001 	 29.9814 	 -90 
 13.2987 	 -90.0001 	 30.104 	 -90 
 13.3487 	 -90.0001 	 30.2266 	 -90 
 13.3987 	 -90.0001 	 30.3492 	 -90 
 13.4487 	 -90.0001 	 30.4718 	 -90 
 13.4987 	 -90.0001 	 30.5944 	 -90 
 13.5487 	 -90.0001 	 30.717 	 -90 
 13.5987 	 -90.0001 	 30.8396 	 -90 
 13.6487 	 -90.0001 	 30.9623 	 -90 
 13.6987 	 -90.0001 	 31.0849 	 -90 
 13.7487 	 -90.0001 	 31.2075 	 -90 
 13.7987 	 -90.0001 	 31.3301 	 -90 
 13.8487 	 -90.0001 	 31.4527 	 -90 
 13.8987 	 -90.0001 	 31.5753 	 -90 
 13.9487 	 -90.0001 	 31.6979 	 -90 
 13.9986 	 -90.0001 	 31.8205 	 -90 
 14.0486 	 -90.0001 	 31.9431 	 -90 
 14.0986 	 -90.0001 	 32.0657 	 -90 
 14.1486 	 -90.0001 	 32.1883 	 -90 
 14.1986 	 -90.0001 	 32.3109 	 -90 
 14.2486 	 -90.0001 	 32.4335 	 -90 
 14.2986 	 -90.0001 	 32.5561 	 -90 
 14.3486 	 -90.0001 	 32.6787 	 -90 
 14.3986 	 -90.0001 	 32.8013 	 -90 
 14.4486 	 -90.0001 	 32.9239 	 -90 
 14.4986 	 -90.0001 	 33.0465 	 -90 
 14.5486 	 -90.0001 	 33.1691 	 -90 
 14.5986 	 -90.0001 	 33.2917 	 -90 
 14.6486 	 -90.0001 	 33.4143 	 -90 
 14.6986 	 -90 	 33.5369 	 -90 
 14.7486 	 -90.0001 	 33.6595 	 -90 
 14.7986 	 -90 	 33.7821 	 -90 
 14.8486 	 -90 	 33.9047 	 -90 
 14.8986 	 -90 	 34.0273 	 -90 
 14.9486 	 -90 	 34.1499 	 -90 
 14.9986 	 -90 	 34.2725 	 -90 
 15.0486 	 -90 	 34.3951 	 -90 
 15.0985 	 -90 	 34.5177 	 -90 
 15.1485 	 -90 	 34.6403 	 -90 
 15.1985 	 -90 	 34.7629 	 -90 
 15.2485 	 -90 	 34.8855 	 -90 
 15.2985 	 -90 	 35.0081 	 -90 
 15.3485 	 -90 	 35.1307 	 -90 
 15.3985 	 -90 	 35.2533 	 -90 
 15.4485 	 -90 	 35.3759 	 -89.9999 
 15.4985 	 -90 	 35.4985 	 -90 
 15.5485 	 -90 	 35.6211 	 -90 
 15.5985 	 -90 	 35.7437 	 -90 
 15.6485 	 -90 	 35.8663 	 -90 
 15.6985 	 -90 	 35.9889 	 -90 
 15.7485 	 -90 	 36.1115 	 -90 
 15.7985 	 -90 	 36.2341 	 -90 
 15.8485 	 -90 	 36.3568 	 -90 
 15.8985 	 -90 	 36.4794 	 -90 
 15.9485 	 -90 	 36.602 	 -90 
 15.9985 	 -90 	 36.7245 	 -90 
 16.0485 	 -90 	 36.8472 	 -89.9999 
 16.0985 	 -90 	 36.9698 	 -90 
 16.1484 	 -90 	 37.0923 	 -90 
 16.1984 	 -90 	 37.215 	 -90 
 16.2484 	 -90 	 37.3376 	 -89.9999 
 16.2984 	 -90 	 37.4602 	 -90 
 16.3484 	 -90 	 37.5828 	 -89.9999 
 16.3984 	 -90 	 37.7054 	 -90 
 16.4484 	 -90 	 37.828 	 -90 
 16.4984 	 -90 	 37.9506 	 -90 
 16.5484 	 -90 	 38.0732 	 -90 
 16.5984 	 -90 	 38.1958 	 -90 
 16.6484 	 -90 	 38.3184 	 -90 
 16.6984 	 -90 	 38.441 	 -90 
 16.7484 	 -90 	 38.5636 	 -90 
 16.7984 	 -90 	 38.6862 	 -90 
 16.8484 	 -90 	 38.8088 	 -90 
 16.8984 	 -90 	 38.9314 	 -90 
 16.9484 	 -90 	 39.054 	 -90 
 16.9984 	 -90 	 39.1766 	 -89.9999 
 17.0484 	 -90 	 39.2992 	 -90 
 17.0984 	 -90 	 39.4218 	 -90 
 17.1484 	 -90 	 39.5444 	 -90 
 17.1984 	 -90 	 39.667 	 -90 
 17.2483 	 -90 	 39.7896 	 -90 
 17.2983 	 -90 	 39.9122 	 -90 
 17.3483 	 -90 	 40.0348 	 -90 
 17.3983 	 -90 	 40.1574 	 -90 
 17.4483 	 -90 	 40.28 	 -90 
 17.4983 	 -90 	 40.4026 	 -90 
 17.5483 	 -90 	 40.5252 	 -90 
 17.5983 	 -90 	 40.6478 	 -90 
 17.6483 	 -90 	 40.7704 	 -90 
 17.6983 	 -90 	 40.893 	 -90 
 17.7483 	 -90 	 41.0156 	 -90 
 17.7983 	 -90 	 41.1382 	 -90 
 17.8483 	 -90 	 41.2608 	 -90 
 17.8983 	 -90 	 41.3834 	 -90 
 17.9483 	 -90 	 41.506 	 -89.9999 
 17.9983 	 -90 	 41.6286 	 -90 
 18.0483 	 -90 	 41.7512 	 -90 
 18.0983 	 -90 	 41.8738 	 -90 
 18.1483 	 -90 	 41.9964 	 -90 
 18.1983 	 -90 	 42.119 	 -90 
 18.2483 	 -90 	 42.2416 	 -90 
 18.2983 	 -90 	 42.3643 	 -90 
 18.3482 	 -90 	 42.4868 	 -90 
 18.3982 	 -90 	 42.6094 	 -90 
 18.4482 	 -90 	 42.732 	 -90 
 18.4982 	 -90 	 42.8547 	 -90 
 18.5482 	 -90 	 42.9772 	 -90 
 18.5982 	 -90 	 43.0999 	 -90 
 18.6482 	 -90 	 43.2225 	 -90 
 18.6982 	 -90 	 43.3451 	 -90 
 18.7482 	 -90 	 43.4677 	 -90 
 18.7982 	 -90 	 43.5903 	 -90 
 18.8482 	 -90 	 43.7129 	 -90 
 18.8982 	 -90 	 43.8355 	 -90 
 18.9482 	 -90 	 43.9581 	 -90 
 18.9982 	 -90 	 44.0807 	 -90 
 19.0482 	 -90 	 44.2033 	 -90 
 19.0982 	 -90 	 44.3259 	 -90 
 19.1482 	 -90 	 44.4485 	 -90 
 19.1982 	 -90 	 44.5711 	 -90 
 19.2482 	 -90 	 44.6937 	 -90 
 19.2982 	 -90 	 44.8163 	 -90 
 19.3482 	 -90 	 44.9389 	 -90 
 19.3982 	 -90 	 45.0615 	 -90 
 19.4481 	 -90 	 45.1841 	 -90 
 19.4981 	 -90 	 45.3067 	 -90 
 19.5481 	 -90 	 45.4293 	 -90 
 19.5981 	 -90 	 45.5519 	 -90 
 19.6481 	 -90 	 45.6745 	 -90 
 19.6981 	 -90 	 45.7971 	 -90 
 19.7481 	 -90 	 45.9197 	 -90 
 19.7981 	 -90 	 46.0423 	 -90 
 19.8481 	 -90 	 46.1649 	 -90 
 19.8981 	 -90 	 46.2875 	 -90 
 19.9481 	 -90 	 46.4101 	 -90 
 19.9981 	 -90 	 46.5327 	 -90 
 20.0481 	 -90 	 46.6553 	 -90 
 20.0981 	 -90 	 46.7779 	 -90 
 20.1481 	 -90 	 46.9005 	 -90 
 20.1981 	 -90 	 47.0231 	 -90 
 20.2481 	 -90 	 47.1457 	 -90 
 20.2981 	 -90 	 47.2683 	 -90 
 20.3481 	 -90 	 47.3909 	 -90 
 20.3981 	 -90 	 47.5135 	 -90 
 20.4481 	 -90 	 47.6361 	 -90 
 20.4981 	 -90 	 47.7587 	 -90 
 20.548 	 -90 	 47.8813 	 -90 
 20.598 	 -90 	 48.0039 	 -90 
 20.648 	 -90 	 48.1265 	 -90 
 20.698 	 -90 	 48.2491 	 -90 
 20.748 	 -90 	 48.3717 	 -90 
 20.798 	 -90 	 48.4943 	 -90 
 20.848 	 -90 	 48.6169 	 -90 
 20.898 	 -90 	 48.7396 	 -90 
 20.948 	 -90 	 48.8621 	 -90 
 20.998 	 -90 	 48.9847 	 -90 
 21.048 	 -90 	 49.1073 	 -90 
 21.098 	 -90 	 49.2299 	 -90 
 21.148 	 -90 	 49.3525 	 -90 
 21.198 	 -90 	 49.4751 	 -90 
 21.248 	 -90 	 49.5978 	 -90 
 21.298 	 -90 	 49.7204 	 -90 
 21.348 	 -90 	 49.843 	 -90 
 21.398 	 -90 	 49.9656 	 -90 
 21.448 	 -90 	 50.0882 	 -90 
 21.498 	 -90 	 50.2107 	 -90 
 21.548 	 -90 	 50.3334 	 -90 
 21.5979 	 -90 	 50.456 	 -90 
 21.6479 	 -90 	 50.5786 	 -90 
 21.6979 	 -90 	 50.7012 	 -90 
 21.7479 	 -90 	 50.8238 	 -90 
 21.7979 	 -90 	 50.9464 	 -90 
 21.8479 	 -90 	 51.069 	 -90 
 21.8979 	 -90 	 51.1916 	 -90 
 21.9479 	 -90 	 51.3142 	 -90 
 21.9979 	 -90 	 51.4368 	 -90 
 22.0479 	 -90 	 51.5594 	 -90 
 22.0979 	 -90 	 51.682 	 -90 
 22.1479 	 -90 	 51.8046 	 -90 
 22.1979 	 -90 	 51.9272 	 -90 
 22.2479 	 -90 	 52.0498 	 -90 
 22.2979 	 -90 	 52.1724 	 -90 
 22.3479 	 -90 	 52.295 	 -90 
 22.3979 	 -90 	 52.4176 	 -90 
 22.4479 	 -90 	 52.5402 	 -90 
 22.4979 	 -90 	 52.6628 	 -90 
 22.5479 	 -90 	 52.7854 	 -90 
 22.5979 	 -90 	 52.908 	 -90 
 22.6479 	 -90 	 53.0306 	 -90 
 22.6978 	 -90 	 53.1532 	 -90 
 22.7478 	 -90 	 53.2758 	 -90 
 22.7978 	 -90 	 53.3984 	 -90 
 22.8478 	 -90 	 53.521 	 -90 
 22.8978 	 -90 	 53.6436 	 -90 
 22.9478 	 -90 	 53.7662 	 -90 
 22.9978 	 -90 	 53.8888 	 -90 
 23.0478 	 -90 	 54.0114 	 -90 
 23.0978 	 -90 	 54.134 	 -90 
 23.1478 	 -90 	 54.2566 	 -90 
 23.1978 	 -90 	 54.3792 	 -90 
 23.2478 	 -90 	 54.5018 	 -90 
 23.2978 	 -90 	 54.6244 	 -90 
 23.3478 	 -90 	 54.747 	 -90 
 23.3978 	 -90 	 54.8696 	 -90 
 23.4478 	 -90 	 54.9922 	 -90 
 23.4978 	 -90 	 55.1148 	 -90 
 23.5478 	 -90 	 55.2374 	 -90 
 23.5978 	 -90 	 55.36 	 -90 
 23.6478 	 -90 	 55.4826 	 -90 
 23.6978 	 -90 	 55.6052 	 -90 
 23.7478 	 -90 	 55.7279 	 -90 
 23.7977 	 -90 	 55.8504 	 -90 
 23.8477 	 -90 	 55.973 	 -90 
 23.8977 	 -90 	 56.0956 	 -90 
 23.9477 	 -90 	 56.2183 	 -90 
 23.9977 	 -90 	 56.3408 	 -90 
 24.0477 	 -90 	 56.4635 	 -90 
 24.0977 	 -90 	 56.5861 	 -90 
 24.1477 	 -90 	 56.7087 	 -90 
 24.1977 	 -90 	 56.8313 	 -90 
 24.2477 	 -90 	 56.9539 	 -90 
 24.2977 	 -90 	 57.0765 	 -90 
 24.3477 	 -90 	 57.1991 	 -90 
 24.3977 	 -90 	 57.3217 	 -90 
 24.4477 	 -90 	 57.4443 	 -90 
 24.4977 	 -90 	 57.5669 	 -90 
 24.5477 	 -90 	 57.6895 	 -90 
 24.5977 	 -90 	 57.8121 	 -90 
 24.6477 	 -90 	 57.9347 	 -90 
 24.6977 	 -90 	 58.0573 	 -90 
 24.7477 	 -90 	 58.1799 	 -90 
 24.7977 	 -90 	 58.3025 	 -90 
 24.8477 	 -90 	 58.4251 	 -90 
 24.8976 	 -90 	 58.5477 	 -90 
 24.9476 	 -90 	 58.6703 	 -90 
 24.9976 	 -90 	 58.7929 	 -90 
 25.0476 	 -90 	 58.9155 	 -90 
 25.0976 	 -90 	 59.0381 	 -90 
 25.1476 	 -90 	 59.1607 	 -90 
 25.1976 	 -90 	 59.2833 	 -90 
 25.2476 	 -90 	 59.4059 	 -90 
 25.2976 	 -90 	 59.5285 	 -90 
 25.3476 	 -90 	 59.6511 	 -90 
 25.3976 	 -90 	 59.7737 	 -90 
 25.4476 	 -90 	 59.8963 	 -90 
 25.4976 	 -90 	 60.0188 	 -90 
 25.5476 	 -90 	 60.1415 	 -90 
 25.5976 	 -90 	 60.2641 	 -90 
 25.6476 	 -90 	 60.3866 	 -90 
 25.6976 	 -90 	 60.5093 	 -90 
 25.7476 	 -90 	 60.6318 	 -90 
 25.7976 	 -90 	 60.7544 	 -90 
 25.8476 	 -90 	 60.877 	 -90 
 25.8976 	 -90 	 60.9996 	 -90 
 25.9476 	 -90 	 61.1222 	 -90 
