 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 
 4.09959 	 2.77223 	 -1.45621 	 3.99624 	 -5.56162 	 1.14387 	 -4.32792 	 8.26528 
 4.14959 	 2.76598 	 -1.456 	 3.99258 	 -5.60831 	 1.09722 	 -4.3384 	 8.2983 
 4.19958 	 2.76007 	 -1.45585 	 3.9891 	 -5.6556 	 1.05038 	 -4.34883 	 8.33206 
 4.24958 	 2.75387 	 -1.45597 	 3.98546 	 -5.70307 	 1.0027 	 -4.35886 	 8.36646 
 4.29957 	 2.74772 	 -1.45602 	 3.98144 	 -5.74944 	 0.955016 	 -4.36815 	 8.40035 
 4.34957 	 2.74193 	 -1.45624 	 3.97798 	 -5.79752 	 0.906471 	 -4.37771 	 8.43629 
 4.39956 	 2.73582 	 -1.45664 	 3.97417 	 -5.8452 	 0.857658 	 -4.38674 	 8.47217 
 4.44955 	 2.72969 	 -1.45702 	 3.97029 	 -5.89266 	 0.808329 	 -4.3951 	 8.50842 
 4.49955 	 2.72401 	 -1.45772 	 3.96664 	 -5.94084 	 0.758647 	 -4.4036 	 8.54582 
 4.54954 	 2.71795 	 -1.4585 	 3.96277 	 -5.98915 	 0.708128 	 -4.41143 	 8.58369 
 4.59954 	 2.71195 	 -1.45948 	 3.9587 	 -6.03684 	 0.657614 	 -4.41883 	 8.62161 
 4.64953 	 2.70618 	 -1.46045 	 3.95506 	 -6.0858 	 0.606357 	 -4.42605 	 8.66115 
 4.69953 	 2.7004 	 -1.46167 	 3.9509 	 -6.13411 	 0.554604 	 -4.43274 	 8.70055 
 4.74952 	 2.69446 	 -1.46303 	 3.94704 	 -6.18294 	 0.502426 	 -4.43897 	 8.74113 
 4.79952 	 2.68853 	 -1.4646 	 3.94293 	 -6.23187 	 0.449657 	 -4.44485 	 8.78221 
 4.84951 	 2.68281 	 -1.46624 	 3.93903 	 -6.28129 	 0.396473 	 -4.45049 	 8.82451 
 4.89951 	 2.67692 	 -1.46829 	 3.93491 	 -6.33079 	 0.342746 	 -4.45556 	 8.86709 
 4.9495 	 2.67121 	 -1.47027 	 3.93074 	 -6.38016 	 0.288515 	 -4.46013 	 8.91052 
 4.9995 	 2.66552 	 -1.47266 	 3.92672 	 -6.43017 	 0.233812 	 -4.46432 	 8.95485 
 5.04949 	 2.65957 	 -1.47518 	 3.92248 	 -6.48016 	 0.178596 	 -4.46794 	 8.99982 
 5.09949 	 2.65401 	 -1.47785 	 3.91815 	 -6.5303 	 0.122846 	 -4.47126 	 9.04562 
 5.14948 	 2.64801 	 -1.48076 	 3.91388 	 -6.5809 	 0.0665911 	 -4.47396 	 9.09244 
 5.19948 	 2.6423 	 -1.48412 	 3.90977 	 -6.6322 	 0.00971444 	 -4.47646 	 9.14057 
 5.24947 	 2.63657 	 -1.48733 	 3.90527 	 -6.68285 	 -0.0475874 	 -4.47797 	 9.18873 
 5.29947 	 2.63067 	 -1.49118 	 3.9008 	 -6.7342 	 -0.105598 	 -4.47926 	 9.2383 
 5.34946 	 2.62518 	 -1.49497 	 3.89644 	 -6.78596 	 -0.163927 	 -4.48014 	 9.28895 
 5.39946 	 2.61921 	 -1.4992 	 3.89187 	 -6.8379 	 -0.222828 	 -4.48033 	 9.3403 
 5.44945 	 2.61348 	 -1.50361 	 3.88725 	 -6.89 	 -0.282345 	 -4.47985 	 9.39253 
 5.49945 	 2.60772 	 -1.50842 	 3.88257 	 -6.94245 	 -0.342397 	 -4.47901 	 9.44603 
 5.54944 	 2.60189 	 -1.51346 	 3.87801 	 -6.9954 	 -0.402887 	 -4.47749 	 9.50064 
 5.59944 	 2.596 	 -1.51883 	 3.873 	 -7.04838 	 -0.464121 	 -4.47545 	 9.55601 
 5.64943 	 2.59014 	 -1.52437 	 3.86814 	 -7.10174 	 -0.52585 	 -4.47262 	 9.61261 
 5.69943 	 2.58428 	 -1.53047 	 3.86337 	 -7.15614 	 -0.588217 	 -4.46941 	 9.67069 
 5.74942 	 2.57831 	 -1.53679 	 3.85811 	 -7.2097 	 -0.650908 	 -4.46531 	 9.7291 
 5.79942 	 2.57243 	 -1.54344 	 3.85306 	 -7.26477 	 -0.714511 	 -4.46095 	 9.78969 
 5.84941 	 2.56624 	 -1.55042 	 3.84773 	 -7.3193 	 -0.778351 	 -4.45544 	 9.85061 
 5.89941 	 2.56037 	 -1.55791 	 3.84236 	 -7.37464 	 -0.842879 	 -4.44947 	 9.91288 
 5.9494 	 2.55424 	 -1.56555 	 3.83688 	 -7.43027 	 -0.907946 	 -4.44283 	 9.97675 
 5.9994 	 2.54794 	 -1.57385 	 3.83131 	 -7.48663 	 -0.973737 	 -4.43546 	 10.0419 
 6.04939 	 2.54186 	 -1.58241 	 3.82549 	 -7.54304 	 -1.04 	 -4.42731 	 10.108 
 6.09939 	 2.53572 	 -1.59138 	 3.81983 	 -7.60028 	 -1.10679 	 -4.41851 	 10.176 
 6.14938 	 2.52919 	 -1.60089 	 3.8137 	 -7.6578 	 -1.17435 	 -4.40882 	 10.2449 
 6.19938 	 2.52277 	 -1.61069 	 3.8075 	 -7.71555 	 -1.24228 	 -4.39831 	 10.3153 
 6.24937 	 2.51625 	 -1.62105 	 3.80118 	 -7.77397 	 -1.31085 	 -4.38695 	 10.387 
 6.29937 	 2.50983 	 -1.6318 	 3.79457 	 -7.83262 	 -1.37985 	 -4.37496 	 10.4602 
 6.34936 	 2.50278 	 -1.6432 	 3.78801 	 -7.89232 	 -1.44964 	 -4.3618 	 10.5351 
 6.39936 	 2.49629 	 -1.65497 	 3.78111 	 -7.95245 	 -1.52022 	 -4.34813 	 10.6118 
 6.44935 	 2.48923 	 -1.6673 	 3.77399 	 -8.0128 	 -1.59084 	 -4.33325 	 10.6893 
 6.49935 	 2.48204 	 -1.68018 	 3.76668 	 -8.07386 	 -1.66238 	 -4.31759 	 10.7691 
 6.54934 	 2.47501 	 -1.69369 	 3.7592 	 -8.13597 	 -1.73451 	 -4.30112 	 10.8504 
 6.59934 	 2.46769 	 -1.70748 	 3.75138 	 -8.19792 	 -1.80703 	 -4.2833 	 10.933 
 6.64933 	 2.46016 	 -1.72219 	 3.74343 	 -8.26094 	 -1.88023 	 -4.26473 	 11.0177 
 6.69933 	 2.45266 	 -1.73734 	 3.73509 	 -8.32432 	 -1.95385 	 -4.24501 	 11.1036 
 6.74932 	 2.44463 	 -1.75307 	 3.72658 	 -8.38887 	 -2.02822 	 -4.22444 	 11.1921 
 6.79932 	 2.43666 	 -1.76955 	 3.71767 	 -8.45377 	 -2.10297 	 -4.20271 	 11.2819 
 6.84931 	 2.42844 	 -1.78666 	 3.70865 	 -8.51971 	 -2.1785 	 -4.17976 	 11.3739 
 6.89931 	 2.42 	 -1.80432 	 3.69904 	 -8.58565 	 -2.25422 	 -4.15562 	 11.4671 
 6.9493 	 2.41137 	 -1.82283 	 3.68931 	 -8.65317 	 -2.33076 	 -4.13062 	 11.5632 
 6.9993 	 2.40236 	 -1.84188 	 3.67912 	 -8.72105 	 -2.40757 	 -4.10415 	 11.6606 
 7.04929 	 2.39337 	 -1.86189 	 3.66867 	 -8.78999 	 -2.48502 	 -4.07667 	 11.7604 
 7.09929 	 2.38368 	 -1.88239 	 3.65755 	 -8.85931 	 -2.56301 	 -4.04759 	 11.8618 
 7.14928 	 2.3741 	 -1.9039 	 3.64644 	 -8.93 	 -2.64131 	 -4.01762 	 11.966 
 7.19928 	 2.36407 	 -1.92607 	 3.63478 	 -9.00178 	 -2.72029 	 -3.98618 	 12.0722 
 7.24927 	 2.35364 	 -1.94914 	 3.62263 	 -9.07434 	 -2.79991 	 -3.9533 	 12.1807 
 7.29927 	 2.3429 	 -1.97294 	 3.60997 	 -9.14748 	 -2.87943 	 -3.91912 	 12.291 
 7.34926 	 2.33177 	 -1.99752 	 3.59682 	 -9.22173 	 -2.95972 	 -3.88337 	 12.4038 
 7.39926 	 2.32023 	 -2.02325 	 3.58348 	 -9.29773 	 -3.04037 	 -3.84645 	 12.5196 
 7.44925 	 2.30822 	 -2.04963 	 3.56922 	 -9.37398 	 -3.12139 	 -3.80768 	 12.6368 
 7.49925 	 2.29595 	 -2.07719 	 3.55485 	 -9.4523 	 -3.20299 	 -3.76773 	 12.7578 
 7.54924 	 2.283 	 -2.10535 	 3.5395 	 -9.5305 	 -3.28438 	 -3.72586 	 12.8798 
 7.59924 	 2.26963 	 -2.13482 	 3.52392 	 -9.61128 	 -3.36675 	 -3.68261 	 13.0057 
 7.64923 	 2.25575 	 -2.16505 	 3.50758 	 -9.69263 	 -3.44915 	 -3.63767 	 13.1338 
 7.69923 	 2.24122 	 -2.19646 	 3.49062 	 -9.77496 	 -3.53166 	 -3.59075 	 13.2641 
 7.74922 	 2.2261 	 -2.22881 	 3.47321 	 -9.8597 	 -3.61479 	 -3.5424 	 13.3983 
 7.79922 	 2.21036 	 -2.26236 	 3.45502 	 -9.94533 	 -3.69801 	 -3.49211 	 13.5348 
 7.84921 	 2.19403 	 -2.29699 	 3.43618 	 -10.0327 	 -3.78144 	 -3.44015 	 13.6745 
 7.89921 	 2.1769 	 -2.33267 	 3.41659 	 -10.1209 	 -3.8647 	 -3.38607 	 13.8165 
 7.9492 	 2.15887 	 -2.36949 	 3.39608 	 -10.2107 	 -3.94823 	 -3.33013 	 13.9615 
 7.9992 	 2.14022 	 -2.40771 	 3.37539 	 -10.3037 	 -4.03249 	 -3.27222 	 14.1115 
 8.04919 	 2.12066 	 -2.44709 	 3.35347 	 -10.3972 	 -4.11609 	 -3.21235 	 14.263 
 8.09919 	 2.10004 	 -2.48755 	 3.33076 	 -10.4924 	 -4.19991 	 -3.15001 	 14.4179 
 8.14918 	 2.07874 	 -2.52947 	 3.30744 	 -10.5903 	 -4.28381 	 -3.0859 	 14.577 
 8.19918 	 2.05615 	 -2.57268 	 3.28326 	 -10.6898 	 -4.36749 	 -3.01945 	 14.7394 
 8.24917 	 2.03264 	 -2.61715 	 3.25798 	 -10.7909 	 -4.45097 	 -2.95066 	 14.9049 
 8.29917 	 2.00759 	 -2.66319 	 3.23173 	 -10.8941 	 -4.53439 	 -2.87934 	 15.0738 
 8.34916 	 1.98179 	 -2.71048 	 3.20489 	 -11.0003 	 -4.61742 	 -2.80584 	 15.2473 
 8.39916 	 1.95453 	 -2.75946 	 3.17696 	 -11.1087 	 -4.70057 	 -2.72977 	 15.425 
 8.44915 	 1.92566 	 -2.80989 	 3.14807 	 -11.2196 	 -4.7831 	 -2.65108 	 15.6065 
 8.49915 	 1.89556 	 -2.86195 	 3.11794 	 -11.3321 	 -4.86493 	 -2.56961 	 15.7911 
 8.54915 	 1.86367 	 -2.91545 	 3.08681 	 -11.4477 	 -4.94639 	 -2.4857 	 15.9809 
 8.59914 	 1.83022 	 -2.97077 	 3.05461 	 -11.5661 	 -5.02732 	 -2.3985 	 16.1746 
 8.64914 	 1.79486 	 -3.02774 	 3.02108 	 -11.6865 	 -5.10716 	 -2.30878 	 16.3725 
 8.69913 	 1.75762 	 -3.08645 	 2.98657 	 -11.811 	 -5.18654 	 -2.21575 	 16.5758 
 8.74913 	 1.71842 	 -3.14711 	 2.95068 	 -11.9377 	 -5.26477 	 -2.1197 	 16.7833 
 8.79912 	 1.67668 	 -3.20966 	 2.91351 	 -12.0677 	 -5.34192 	 -2.02033 	 16.9959 
 8.84912 	 1.63311 	 -3.27424 	 2.87482 	 -12.2006 	 -5.41775 	 -1.91766 	 17.2129 
 8.89911 	 1.58654 	 -3.34072 	 2.8349 	 -12.3374 	 -5.49238 	 -1.81124 	 17.436 
 8.94911 	 1.53735 	 -3.40926 	 2.79301 	 -12.476 	 -5.56488 	 -1.70123 	 17.6625 
 8.9991 	 1.4854 	 -3.48013 	 2.74978 	 -12.619 	 -5.63571 	 -1.58771 	 17.8956 
 9.0491 	 1.43017 	 -3.55336 	 2.70471 	 -12.7654 	 -5.70481 	 -1.46981 	 18.1342 
 9.0991 	 1.37165 	 -3.62862 	 2.65769 	 -12.9147 	 -5.77093 	 -1.34809 	 18.3774 
 9.14909 	 1.30971 	 -3.70667 	 2.60863 	 -13.0675 	 -5.83436 	 -1.22235 	 18.6262 
 9.19909 	 1.24366 	 -3.78709 	 2.55737 	 -13.2238 	 -5.8951 	 -1.09154 	 18.8809 
 9.24908 	 1.1734 	 -3.87021 	 2.50383 	 -13.3834 	 -5.95197 	 -0.956507 	 19.1412 
 9.29908 	 1.0987 	 -3.95602 	 2.44733 	 -13.5452 	 -6.00471 	 -0.816571 	 19.4059 
 9.34907 	 1.01919 	 -4.04485 	 2.38828 	 -13.7107 	 -6.05295 	 -0.671632 	 19.6769 
 9.39907 	 0.934372 	 -4.13631 	 2.32578 	 -13.8783 	 -6.09582 	 -0.52166 	 19.9525 
 9.44906 	 0.843805 	 -4.23115 	 2.25979 	 -14.0483 	 -6.1327 	 -0.366139 	 20.2329 
 9.49906 	 0.74712 	 -4.3288 	 2.1896 	 -14.2189 	 -6.1625 	 -0.205126 	 20.517 
 9.54905 	 0.644077 	 -4.42959 	 2.11508 	 -14.3902 	 -6.18392 	 -0.0383915 	 20.8042 
 9.59905 	 0.533566 	 -4.53389 	 2.03538 	 -14.5618 	 -6.19656 	 0.134004 	 21.095 
 9.64904 	 0.415787 	 -4.64096 	 1.94978 	 -14.7307 	 -6.19801 	 0.312475 	 21.3857 
 9.69904 	 0.289335 	 -4.75164 	 1.85762 	 -14.8978 	 -6.18788 	 0.497033 	 21.6781 
 9.74904 	 0.154512 	 -4.86486 	 1.75782 	 -15.0584 	 -6.16269 	 0.687029 	 21.9665 
 9.79903 	 0.0102902 	 -4.98113 	 1.64923 	 -15.2113 	 -6.12146 	 0.883197 	 22.2504 
 9.84903 	 -0.143851 	 -5.09948 	 1.5306 	 -15.3529 	 -6.06097 	 1.08447 	 22.5261 
 9.89902 	 -0.308055 	 -5.21998 	 1.4005 	 -15.4807 	 -5.97873 	 1.29071 	 22.7899 
 9.94902 	 -0.482885 	 -5.34153 	 1.25699 	 -15.5878 	 -5.87108 	 1.50088 	 23.0356 
 9.99901 	 -0.668609 	 -5.46295 	 1.09812 	 -15.671 	 -5.7351 	 1.71443 	 23.2591 
 10.049 	 -0.864527 	 -5.58336 	 0.921938 	 -15.7224 	 -5.56604 	 1.92944 	 23.4512 
 10.099 	 -1.07074 	 -5.70029 	 0.72587 	 -15.7343 	 -5.3598 	 2.14399 	 23.6035 
 10.149 	 -1.28556 	 -5.81168 	 0.507293 	 -15.6978 	 -5.112 	 2.35547 	 23.7045 
 10.199 	 -1.5077 	 -5.915 	 0.263737 	 -15.6055 	 -4.81915 	 2.56127 	 23.7461 
 10.249 	 -1.73426 	 -6.00619 	 -0.00712603 	 -15.4451 	 -4.47667 	 2.75759 	 23.712 
 10.299 	 -1.9619 	 -6.08137 	 -0.307364 	 -15.2074 	 -4.08207 	 2.93975 	 23.5901 
 10.349 	 -2.18529 	 -6.13591 	 -0.638238 	 -14.8828 	 -3.63419 	 3.10314 	 23.3666 
 10.399 	 -2.40029 	 -6.16551 	 -0.99996 	 -14.467 	 -3.13466 	 3.24381 	 23.0337 
 10.449 	 -2.59865 	 -6.16438 	 -1.39086 	 -13.9527 	 -2.58655 	 3.35622 	 22.5779 
 10.499 	 -2.77523 	 -6.12974 	 -1.80832 	 -13.3458 	 -1.99816 	 3.43734 	 22.0024 
 10.549 	 -2.92191 	 -6.057 	 -2.24658 	 -12.6489 	 -1.37937 	 3.48398 	 21.3046 
 10.599 	 -3.0337 	 -5.94558 	 -2.69893 	 -11.8782 	 -0.744267 	 3.49574 	 20.4983 
 10.649 	 -3.1065 	 -5.79631 	 -3.15702 	 -11.0522 	 -0.10853 	 3.47409 	 19.6018 
 10.6989 	 -3.13805 	 -5.61126 	 -3.61125 	 -10.1933 	 0.512095 	 3.42225 	 18.6372 
 10.7489 	 -3.1288 	 -5.39501 	 -4.05249 	 -9.32515 	 1.10227 	 3.34439 	 17.6317 
 10.7989 	 -3.08177 	 -5.15384 	 -4.47258 	 -8.47236 	 1.64924 	 3.24695 	 16.6133 
 10.8489 	 -3.00145 	 -4.89439 	 -4.86457 	 -7.65543 	 2.14416 	 3.13583 	 15.6087 
 10.8989 	 -2.8933 	 -4.62325 	 -5.22339 	 -6.88967 	 2.58099 	 3.01668 	 14.6382 
 10.9489 	 -2.76392 	 -4.34705 	 -5.54606 	 -6.18602 	 2.95743 	 2.89417 	 13.7191 
 10.9989 	 -2.61933 	 -4.07145 	 -5.83103 	 -5.55098 	 3.2748 	 2.77245 	 12.8631 
 11.0489 	 -2.46572 	 -3.80122 	 -6.07918 	 -4.98636 	 3.53586 	 2.65514 	 12.0772 
 11.0989 	 -2.30732 	 -3.53948 	 -6.29034 	 -4.48959 	 3.74466 	 2.54275 	 11.3616 
 11.1489 	 -2.1488 	 -3.28976 	 -6.4683 	 -4.05824 	 3.90738 	 2.43784 	 10.7187 
 11.1989 	 -1.9933 	 -3.05289 	 -6.61431 	 -3.68633 	 4.02889 	 2.3403 	 10.1426 
 11.2489 	 -1.84323 	 -2.83037 	 -6.73137 	 -3.36762 	 4.11486 	 2.25053 	 9.63011 
 11.2989 	 -1.70001 	 -2.62263 	 -6.8224 	 -3.0961 	 4.17049 	 2.16786 	 9.17578 
 11.3489 	 -1.56499 	 -2.42973 	 -6.88971 	 -2.86555 	 4.20038 	 2.09213 	 8.77378 
 11.3989 	 -1.43884 	 -2.25148 	 -6.93625 	 -2.67058 	 4.20894 	 2.02274 	 8.41874 
 11.4489 	 -1.32195 	 -2.08691 	 -6.96465 	 -2.50568 	 4.19979 	 1.95954 	 8.10549 
 11.4989 	 -1.21401 	 -1.93609 	 -6.97644 	 -2.36642 	 4.17597 	 1.90139 	 7.82849 
 11.5489 	 -1.11485 	 -1.7975 	 -6.9742 	 -2.24853 	 4.14029 	 1.84793 	 7.58355 
 11.5989 	 -1.02479 	 -1.67073 	 -6.95972 	 -2.14889 	 4.0952 	 1.7992 	 7.36656 
