 time 	 rollc 	 pitchc 	 yawc 
 4.9995 	 -4.29405 	 -0 	 -0 
 5.04949 	 -4.3669 	 -0 	 -0 
 5.09949 	 -4.44043 	 -0 	 -0 
 5.14948 	 -4.51465 	 -0 	 -0 
 5.19948 	 -4.58957 	 -0 	 -0 
 5.24947 	 -4.6652 	 -0 	 -0 
 5.29947 	 -4.74154 	 -0 	 -0 
 5.34946 	 -4.81863 	 -0 	 -0 
 5.39946 	 -4.89646 	 -0 	 -0 
 5.44945 	 -4.97505 	 -0 	 -0 
 5.49945 	 -5.05442 	 -0 	 -0 
 5.54944 	 -5.13457 	 -0 	 -0 
 5.59944 	 -5.21553 	 -0 	 -0 
 5.64943 	 -5.2973 	 -0 	 -0 
 5.69943 	 -5.37991 	 -0 	 -0 
 5.74942 	 -5.46335 	 -0 	 -0 
 5.79942 	 -5.54767 	 -0 	 -0 
 5.84941 	 -5.63286 	 -0 	 -0 
 5.89941 	 -5.71895 	 -0 	 -0 
 5.9494 	 -5.80594 	 -0 	 -0 
 5.9994 	 -5.89386 	 -0 	 -0 
 6.04939 	 -5.98273 	 -0 	 -0 
 6.09939 	 -6.07257 	 -0 	 -0 
 6.14938 	 -6.16338 	 -0 	 -0 
 6.19938 	 -6.2552 	 -0 	 -0 
 6.24937 	 -6.34804 	 -0 	 -0 
 6.29937 	 -6.44191 	 -0 	 -0 
 6.34936 	 -6.53685 	 -0 	 -0 
 6.39936 	 -6.63287 	 -0 	 -0 
 6.44935 	 -6.72999 	 -0 	 -0 
 6.49935 	 -6.82823 	 -0 	 -0 
 6.54934 	 -6.92763 	 -0 	 -0 
 6.59934 	 -7.02819 	 -0 	 -0 
 6.64933 	 -7.12995 	 -0 	 -0 
 6.69933 	 -7.23292 	 -0 	 -0 
 6.74932 	 -7.33714 	 -0 	 -0 
 6.79932 	 -7.44263 	 -0 	 -0 
 6.84931 	 -7.54942 	 -0 	 -0 
 6.89931 	 -7.65753 	 -0 	 -0 
 6.9493 	 -7.76699 	 -0 	 -0 
 6.9993 	 -7.87783 	 -0 	 -0 
 7.04929 	 -7.99007 	 -0 	 -0 
 7.09929 	 -8.10376 	 -0 	 -0 
 7.14928 	 -8.21891 	 -0 	 -0 
 7.19928 	 -8.33557 	 -0 	 -0 
 7.24927 	 -8.45376 	 -0 	 -0 
 7.29927 	 -8.57352 	 -0 	 -0 
 7.34926 	 -8.69488 	 -0 	 -0 
 7.39926 	 -8.81789 	 -0 	 -0 
 7.44925 	 -8.94256 	 -0 	 -0 
 7.49925 	 -9.06895 	 -0 	 -0 
 7.54924 	 -9.19709 	 -0 	 -0 
 7.59924 	 -9.32702 	 -0 	 -0 
 7.64923 	 -9.45878 	 -0 	 -0 
 7.69923 	 -9.59242 	 -0 	 -0 
 7.74922 	 -9.72797 	 -0 	 -0 
 7.79922 	 -9.86549 	 -0 	 -0 
 7.84921 	 -10.005 	 -0 	 -0 
 7.89921 	 -10.1466 	 -0 	 -0 
 7.9492 	 -10.2903 	 -0 	 -0 
 7.9992 	 -10.4361 	 -0 	 -0 
 8.04919 	 -10.5842 	 -0 	 -0 
 8.09919 	 -10.7345 	 -0 	 -0 
 8.14918 	 -10.8872 	 -0 	 -0 
 8.19918 	 -11.0422 	 -0 	 -0 
 8.24917 	 -11.1996 	 -0 	 -0 
 8.29917 	 -11.3596 	 -0 	 -0 
 8.34916 	 -11.5221 	 -0 	 -0 
 8.39916 	 -11.6872 	 -0 	 -0 
 8.44915 	 -11.855 	 -0 	 -0 
 8.49915 	 -12.0256 	 -0 	 -0 
 8.54915 	 -12.1991 	 -0 	 -0 
 8.59914 	 -12.3754 	 -0 	 -0 
 8.64914 	 -12.5547 	 -0 	 -0 
 8.69913 	 -12.7371 	 -0 	 -0 
 8.74913 	 -12.9227 	 -0 	 -0 
 8.79912 	 -13.1115 	 -0 	 -0 
 8.84912 	 -13.3036 	 -0 	 -0 
 8.89911 	 -13.4992 	 -0 	 -0 
 8.94911 	 -13.6982 	 -0 	 -0 
 8.9991 	 -13.9009 	 -0 	 -0 
 9.0491 	 -14.1072 	 -0 	 -0 
 9.0991 	 -14.3174 	 -0 	 -0 
 9.14909 	 -14.5315 	 -0 	 -0 
 9.19909 	 -14.7496 	 -0 	 -0 
 9.24908 	 -14.9719 	 -0 	 -0 
 9.29908 	 -15.1983 	 -0 	 -0 
 9.34907 	 -15.4291 	 -0 	 -0 
 9.39907 	 -15.6644 	 -0 	 -0 
 9.44906 	 -15.9041 	 -0 	 -0 
 9.49906 	 -16.1485 	 -0 	 -0 
 9.54905 	 -16.3976 	 -0 	 -0 
 9.59905 	 -16.6515 	 -0 	 -0 
 9.64904 	 -16.9102 	 -0 	 -0 
 9.69904 	 -17.1738 	 -0 	 -0 
 9.74904 	 -17.4422 	 -0 	 -0 
 9.79903 	 -17.7153 	 -0 	 -0 
 9.84903 	 -17.9932 	 -0 	 -0 
 9.89902 	 -18.2755 	 -0 	 -0 
 9.94902 	 -18.5621 	 -0 	 -0 
 9.99901 	 -18.8525 	 -0 	 -0 
 10.049 	 -19.1463 	 -0 	 -0 
 10.099 	 -19.4428 	 -0 	 -0 
 10.149 	 -19.741 	 -0 	 -0 
 10.199 	 -20.04 	 -0 	 -0 
 10.249 	 -20.3383 	 -0 	 -0 
 10.299 	 -20.6344 	 -0 	 -0 
 10.349 	 -20.9264 	 -0 	 -0 
 10.399 	 -21.2121 	 -0 	 -0 
 10.449 	 -21.4893 	 -0 	 -0 
 10.499 	 -21.7555 	 -0 	 -0 
 10.549 	 -22.0083 	 -0 	 -0 
 10.599 	 -22.2453 	 -0 	 -0 
 10.649 	 -22.4645 	 -0 	 -0 
 10.6989 	 -22.6644 	 -0 	 -0 
 10.7489 	 -22.8436 	 -0 	 -0 
 10.7989 	 -23.0016 	 -0 	 -0 
 10.8489 	 -23.1383 	 -0 	 -0 
 10.8989 	 -23.2541 	 -0 	 -0 
 10.9489 	 -23.3496 	 -0 	 -0 
 10.9989 	 -23.4258 	 -0 	 -0 
 11.0489 	 -23.4841 	 -0 	 -0 
 11.0989 	 -23.5256 	 -0 	 -0 
 11.1489 	 -23.5517 	 -0 	 -0 
 11.1989 	 -23.5639 	 -0 	 -0 
 11.2489 	 -23.5634 	 -0 	 -0 
 11.2989 	 -23.5515 	 -0 	 -0 
 11.3489 	 -23.5293 	 -0 	 -0 
 11.3989 	 -23.498 	 -0 	 -0 
 11.4489 	 -23.4586 	 -0 	 -0 
 11.4989 	 -23.4119 	 -0 	 -0 
 11.5489 	 -23.3587 	 -0 	 -0 
 11.5989 	 -23.2999 	 -0 	 -0 
 11.6489 	 -23.236 	 -0 	 -0 
 11.6989 	 -23.1676 	 -0 	 -0 
 11.7489 	 -23.0954 	 -0 	 -0 
 11.7988 	 -23.0196 	 -0 	 -0 
 11.8488 	 -22.9409 	 -0 	 -0 
 11.8988 	 -22.8594 	 -0 	 -0 
 11.9488 	 -22.7757 	 -0 	 -0 
 11.9988 	 -22.6898 	 -0 	 -0 
 12.0488 	 -22.6022 	 -0 	 -0 
 12.0988 	 -22.513 	 -0 	 -0 
 12.1488 	 -22.4224 	 -0 	 -0 
 12.1988 	 -22.3307 	 -0 	 -0 
 12.2488 	 -22.2379 	 -0 	 -0 
 12.2988 	 -22.1442 	 -0 	 -0 
 12.3488 	 -22.0498 	 -0 	 -0 
 12.3988 	 -21.9547 	 -0 	 -0 
 12.4488 	 -21.859 	 -0 	 -0 
 12.4988 	 -21.7628 	 -0 	 -0 
 12.5488 	 -21.6663 	 -0 	 -0 
 12.5988 	 -21.5693 	 -0 	 -0 
 12.6488 	 -21.4721 	 -0 	 -0 
 12.6988 	 -21.3747 	 -0 	 -0 
 12.7488 	 -21.2771 	 -0 	 -0 
 12.7988 	 -21.1793 	 -0 	 -0 
 12.8488 	 -21.0814 	 -0 	 -0 
 12.8987 	 -20.9835 	 -0 	 -0 
 12.9487 	 -20.8855 	 -0 	 -0 
 12.9987 	 -20.7874 	 -0 	 -0 
 13.0487 	 -20.6894 	 -0 	 -0 
 13.0987 	 -20.5914 	 -0 	 -0 
 13.1487 	 -20.4934 	 -0 	 -0 
 13.1987 	 -20.3954 	 -0 	 -0 
 13.2487 	 -20.2975 	 -0 	 -0 
 13.2987 	 -20.1997 	 -0 	 -0 
 13.3487 	 -20.102 	 -0 	 -0 
 13.3987 	 -20.0044 	 -0 	 -0 
 13.4487 	 -19.9068 	 -0 	 -0 
 13.4987 	 -19.8094 	 -0 	 -0 
 13.5487 	 -19.7121 	 -0 	 -0 
 13.5987 	 -19.6149 	 -0 	 -0 
 13.6487 	 -19.5179 	 -0 	 -0 
 13.6987 	 -19.421 	 -0 	 -0 
 13.7487 	 -19.3242 	 -0 	 -0 
 13.7987 	 -19.2276 	 -0 	 -0 
 13.8487 	 -19.1311 	 -0 	 -0 
 13.8987 	 -19.0347 	 -0 	 -0 
 13.9487 	 -18.9385 	 -0 	 -0 
 13.9986 	 -18.8425 	 -0 	 -0 
 14.0486 	 -18.7466 	 -0 	 -0 
 14.0986 	 -18.6509 	 -0 	 -0 
 14.1486 	 -18.5554 	 -0 	 -0 
 14.1986 	 -18.46 	 -0 	 -0 
 14.2486 	 -18.3648 	 -0 	 -0 
 14.2986 	 -18.2697 	 -0 	 -0 
 14.3486 	 -18.1748 	 -0 	 -0 
 14.3986 	 -18.0801 	 -0 	 -0 
 14.4486 	 -17.9856 	 -0 	 -0 
 14.4986 	 -17.8912 	 -0 	 -0 
 14.5486 	 -17.797 	 -0 	 -0 
 14.5986 	 -17.703 	 -0 	 -0 
 14.6486 	 -17.6092 	 -0 	 -0 
 14.6986 	 -17.5155 	 -0 	 -0 
 14.7486 	 -17.422 	 -0 	 -0 
 14.7986 	 -17.3287 	 -0 	 -0 
 14.8486 	 -17.2356 	 -0 	 -0 
 14.8986 	 -17.1427 	 -0 	 -0 
 14.9486 	 -17.0499 	 -0 	 -0 
 14.9986 	 -16.9574 	 -0 	 -0 
 15.0486 	 -16.865 	 -0 	 -0 
 15.0985 	 -16.7728 	 -0 	 -0 
 15.1485 	 -16.6807 	 -0 	 -0 
 15.1985 	 -16.5889 	 -0 	 -0 
 15.2485 	 -16.4972 	 -0 	 -0 
 15.2985 	 -16.4058 	 -0 	 -0 
 15.3485 	 -16.3145 	 -0 	 -0 
 15.3985 	 -16.2234 	 -0 	 -0 
 15.4485 	 -16.1325 	 -0 	 -0 
 15.4985 	 -16.0418 	 -0 	 -0 
 15.5485 	 -15.9512 	 -0 	 -0 
 15.5985 	 -15.8609 	 -0 	 -0 
 15.6485 	 -15.7707 	 -0 	 -0 
 15.6985 	 -15.6808 	 -0 	 -0 
 15.7485 	 -15.591 	 -0 	 -0 
 15.7985 	 -15.5014 	 -0 	 -0 
 15.8485 	 -15.412 	 -0 	 -0 
 15.8985 	 -15.3228 	 -0 	 -0 
 15.9485 	 -15.2338 	 -0 	 -0 
 15.9985 	 -15.145 	 -0 	 -0 
 16.0485 	 -15.0563 	 -0 	 -0 
 16.0985 	 -14.9679 	 -0 	 -0 
 16.1484 	 -14.8796 	 -0 	 -0 
 16.1984 	 -14.7915 	 -0 	 -0 
 16.2484 	 -14.7037 	 -0 	 -0 
 16.2984 	 -14.616 	 -0 	 -0 
 16.3484 	 -14.5285 	 -0 	 -0 
 16.3984 	 -14.4412 	 -0 	 -0 
 16.4484 	 -14.3541 	 -0 	 -0 
 16.4984 	 -14.2672 	 -0 	 -0 
 16.5484 	 -14.1804 	 -0 	 -0 
 16.5984 	 -14.0939 	 -0 	 -0 
 16.6484 	 -14.0076 	 -0 	 -0 
 16.6984 	 -13.9214 	 -0 	 -0 
 16.7484 	 -13.8354 	 -0 	 -0 
 16.7984 	 -13.7497 	 -0 	 -0 
 16.8484 	 -13.6641 	 -0 	 -0 
 16.8984 	 -13.5787 	 -0 	 -0 
 16.9484 	 -13.4935 	 -0 	 -0 
 16.9984 	 -13.4085 	 -0 	 -0 
 17.0484 	 -13.3237 	 -0 	 -0 
 17.0984 	 -13.2391 	 -0 	 -0 
 17.1484 	 -13.1547 	 -0 	 -0 
 17.1984 	 -13.0705 	 -0 	 -0 
 17.2483 	 -12.9864 	 -0 	 -0 
 17.2983 	 -12.9026 	 -0 	 -0 
 17.3483 	 -12.8189 	 -0 	 -0 
 17.3983 	 -12.7355 	 -0 	 -0 
 17.4483 	 -12.6522 	 -0 	 -0 
 17.4983 	 -12.5691 	 -0 	 -0 
 17.5483 	 -12.4862 	 -0 	 -0 
 17.5983 	 -12.4035 	 -0 	 -0 
 17.6483 	 -12.321 	 -0 	 -0 
 17.6983 	 -12.2387 	 -0 	 -0 
 17.7483 	 -12.1566 	 -0 	 -0 
 17.7983 	 -12.0746 	 -0 	 -0 
 17.8483 	 -11.9929 	 -0 	 -0 
 17.8983 	 -11.9114 	 -0 	 -0 
 17.9483 	 -11.83 	 -0 	 -0 
 17.9983 	 -11.7488 	 -0 	 -0 
 18.0483 	 -11.6679 	 -0 	 -0 
 18.0983 	 -11.5871 	 -0 	 -0 
 18.1483 	 -11.5065 	 -0 	 -0 
 18.1983 	 -11.4261 	 -0 	 -0 
 18.2483 	 -11.3458 	 -0 	 -0 
 18.2983 	 -11.2658 	 -0 	 -0 
 18.3482 	 -11.186 	 -0 	 -0 
 18.3982 	 -11.1063 	 -0 	 -0 
 18.4482 	 -11.0269 	 -0 	 -0 
 18.4982 	 -10.9476 	 -0 	 -0 
 18.5482 	 -10.8685 	 -0 	 -0 
 18.5982 	 -10.7897 	 -0 	 -0 
 18.6482 	 -10.711 	 -0 	 -0 
 18.6982 	 -10.6324 	 -0 	 -0 
 18.7482 	 -10.5541 	 -0 	 -0 
 18.7982 	 -10.476 	 -0 	 -0 
 18.8482 	 -10.398 	 -0 	 -0 
 18.8982 	 -10.3203 	 -0 	 -0 
 18.9482 	 -10.2427 	 -0 	 -0 
 18.9982 	 -10.1653 	 -0 	 -0 
 19.0482 	 -10.0881 	 -0 	 -0 
 19.0982 	 -10.0111 	 -0 	 -0 
 19.1482 	 -9.9343 	 -0 	 -0 
 19.1982 	 -9.85766 	 -0 	 -0 
 19.2482 	 -9.78121 	 -0 	 -0 
 19.2982 	 -9.70495 	 -0 	 -0 
 19.3482 	 -9.62887 	 -0 	 -0 
 19.3982 	 -9.55298 	 -0 	 -0 
 19.4481 	 -9.47728 	 -0 	 -0 
 19.4981 	 -9.40176 	 -0 	 -0 
 19.5481 	 -9.32642 	 -0 	 -0 
 19.5981 	 -9.25127 	 -0 	 -0 
 19.6481 	 -9.17631 	 -0 	 -0 
 19.6981 	 -9.10153 	 -0 	 -0 
 19.7481 	 -9.02694 	 -0 	 -0 
 19.7981 	 -8.95252 	 -0 	 -0 
 19.8481 	 -8.87829 	 -0 	 -0 
 19.8981 	 -8.80425 	 -0 	 -0 
 19.9481 	 -8.73039 	 -0 	 -0 
 19.9981 	 -8.65671 	 -0 	 -0 
 20.0481 	 -8.58321 	 -0 	 -0 
 20.0981 	 -8.5099 	 -0 	 -0 
 20.1481 	 -8.43676 	 -0 	 -0 
 20.1981 	 -8.36382 	 -0 	 -0 
 20.2481 	 -8.29105 	 -0 	 -0 
 20.2981 	 -8.21846 	 -0 	 -0 
 20.3481 	 -8.14605 	 -0 	 -0 
 20.3981 	 -8.07383 	 -0 	 -0 
 20.4481 	 -8.00178 	 -0 	 -0 
 20.4981 	 -7.92992 	 -0 	 -0 
 20.548 	 -7.85824 	 -0 	 -0 
 20.598 	 -7.78673 	 -0 	 -0 
 20.648 	 -7.71541 	 -0 	 -0 
 20.698 	 -7.64426 	 -0 	 -0 
 20.748 	 -7.57329 	 -0 	 -0 
 20.798 	 -7.50251 	 -0 	 -0 
 20.848 	 -7.4319 	 -0 	 -0 
 20.898 	 -7.36147 	 -0 	 -0 
 20.948 	 -7.29122 	 -0 	 -0 
 20.998 	 -7.22114 	 -0 	 -0 
 21.048 	 -7.15125 	 -0 	 -0 
 21.098 	 -7.08153 	 -0 	 -0 
 21.148 	 -7.01198 	 -0 	 -0 
 21.198 	 -6.94261 	 -0 	 -0 
 21.248 	 -6.87342 	 -0 	 -0 
 21.298 	 -6.80441 	 -0 	 -0 
 21.348 	 -6.73557 	 -0 	 -0 
 21.398 	 -6.6669 	 -0 	 -0 
 21.448 	 -6.59841 	 -0 	 -0 
 21.498 	 -6.53009 	 -0 	 -0 
 21.548 	 -6.46195 	 -0 	 -0 
 21.5979 	 -6.39399 	 -0 	 -0 
 21.6479 	 -6.3262 	 -0 	 -0 
 21.6979 	 -6.25857 	 -0 	 -0 
 21.7479 	 -6.19113 	 -0 	 -0 
 21.7979 	 -6.12385 	 -0 	 -0 
 21.8479 	 -6.05675 	 -0 	 -0 
 21.8979 	 -5.98982 	 -0 	 -0 
 21.9479 	 -5.92307 	 -0 	 -0 
 21.9979 	 -5.85648 	 -0 	 -0 
 22.0479 	 -5.79007 	 -0 	 -0 
 22.0979 	 -5.72383 	 -0 	 -0 
 22.1479 	 -5.65776 	 -0 	 -0 
 22.1979 	 -5.59185 	 -0 	 -0 
 22.2479 	 -5.52612 	 -0 	 -0 
 22.2979 	 -5.46056 	 -0 	 -0 
 22.3479 	 -5.39517 	 -0 	 -0 
 22.3979 	 -5.32994 	 -0 	 -0 
 22.4479 	 -5.26489 	 -0 	 -0 
 22.4979 	 -5.2 	 -0 	 -0 
 22.5479 	 -5.13529 	 -0 	 -0 
 22.5979 	 -5.07074 	 -0 	 -0 
 22.6479 	 -5.00635 	 -0 	 -0 
 22.6978 	 -4.94214 	 -0 	 -0 
 22.7478 	 -4.87809 	 -0 	 -0 
 22.7978 	 -4.81421 	 -0 	 -0 
 22.8478 	 -4.75049 	 -0 	 -0 
 22.8978 	 -4.68694 	 -0 	 -0 
 22.9478 	 -4.62356 	 -0 	 -0 
 22.9978 	 -4.56034 	 -0 	 -0 
 23.0478 	 -4.49729 	 -0 	 -0 
 23.0978 	 -4.4344 	 -0 	 -0 
 23.1478 	 -4.37167 	 -0 	 -0 
 23.1978 	 -4.30911 	 -0 	 -0 
 23.2478 	 -4.24672 	 -0 	 -0 
 23.2978 	 -4.18448 	 -0 	 -0 
 23.3478 	 -4.12241 	 -0 	 -0 
 23.3978 	 -4.06051 	 -0 	 -0 
 23.4478 	 -3.99876 	 -0 	 -0 
 23.4978 	 -3.93718 	 -0 	 -0 
 23.5478 	 -3.87576 	 -0 	 -0 
 23.5978 	 -3.8145 	 -0 	 -0 
 23.6478 	 -3.7534 	 -0 	 -0 
 23.6978 	 -3.69246 	 -0 	 -0 
 23.7478 	 -3.63168 	 -0 	 -0 
 23.7977 	 -3.57107 	 -0 	 -0 
 23.8477 	 -3.51061 	 -0 	 -0 
 23.8977 	 -3.45031 	 -0 	 -0 
 23.9477 	 -3.39017 	 -0 	 -0 
 23.9977 	 -3.33019 	 -0 	 -0 
 24.0477 	 -3.27037 	 -0 	 -0 
 24.0977 	 -3.21071 	 -0 	 -0 
 24.1477 	 -3.1512 	 -0 	 -0 
 24.1977 	 -3.09185 	 -0 	 -0 
 24.2477 	 -3.03266 	 -0 	 -0 
 24.2977 	 -2.97362 	 -0 	 -0 
 24.3477 	 -2.91475 	 -0 	 -0 
 24.3977 	 -2.85602 	 -0 	 -0 
 24.4477 	 -2.79746 	 -0 	 -0 
 24.4977 	 -2.73905 	 -0 	 -0 
 24.5477 	 -2.68079 	 -0 	 -0 
 24.5977 	 -2.62269 	 -0 	 -0 
 24.6477 	 -2.56475 	 -0 	 -0 
 24.6977 	 -2.50696 	 -0 	 -0 
 24.7477 	 -2.44932 	 -0 	 -0 
 24.7977 	 -2.39183 	 -0 	 -0 
 24.8477 	 -2.3345 	 -0 	 -0 
 24.8976 	 -2.27732 	 -0 	 -0 
 24.9476 	 -2.2203 	 -0 	 -0 
 24.9976 	 -2.16342 	 -0 	 -0 
 25.0476 	 -2.1067 	 -0 	 -0 
 25.0976 	 -2.05013 	 -0 	 -0 
 25.1476 	 -1.99371 	 -0 	 -0 
 25.1976 	 -1.93744 	 -0 	 -0 
 25.2476 	 -1.88132 	 -0 	 -0 
 25.2976 	 -1.82535 	 -0 	 -0 
 25.3476 	 -1.76954 	 -0 	 -0 
 25.3976 	 -1.71387 	 -0 	 -0 
 25.4476 	 -1.65835 	 -0 	 -0 
 25.4976 	 -1.60298 	 -0 	 -0 
 25.5476 	 -1.54775 	 -0 	 -0 
 25.5976 	 -1.49268 	 -0 	 -0 
 25.6476 	 -1.43776 	 -0 	 -0 
 25.6976 	 -1.38298 	 -0 	 -0 
 25.7476 	 -1.32835 	 -0 	 -0 
 25.7976 	 -1.27386 	 -0 	 -0 
 25.8476 	 -1.21953 	 -0 	 -0 
 25.8976 	 -1.16533 	 -0 	 -0 
 25.9476 	 -1.11129 	 -0 	 -0 
 25.9975 	 -1.05739 	 -0 	 -0 
 26.0475 	 -1.00363 	 -0 	 -0 
 26.0975 	 -0.95002 	 -0 	 -0 
 26.1475 	 -0.896556 	 -0 	 -0 
 26.1975 	 -0.843234 	 -0 	 -0 
 26.2475 	 -0.790056 	 -0 	 -0 
 26.2975 	 -0.737023 	 -0 	 -0 
 26.3475 	 -0.684132 	 -0 	 -0 
 26.3975 	 -0.631382 	 -0 	 -0 
 26.4475 	 -0.578776 	 -0 	 -0 
 26.4975 	 -0.526315 	 -0 	 -0 
 26.5475 	 -0.473994 	 -0 	 -0 
 26.5975 	 -0.421815 	 -0 	 -0 
 26.6475 	 -0.369774 	 -0 	 -0 
 26.6975 	 -0.317881 	 -0 	 -0 
 26.7475 	 -0.266122 	 -0 	 -0 
 26.7975 	 -0.214507 	 -0 	 -0 
 26.8475 	 -0.16303 	 -0 	 -0 
 26.8975 	 -0.111695 	 -0 	 -0 
 26.9475 	 -0.0604949 	 -0 	 -0 
 26.9975 	 -0.00943836 	 -0 	 -0 
 27.0475 	 0.041481 	 -0 	 0 
 27.0974 	 0.0922615 	 -0 	 0 
 27.1474 	 0.142907 	 -0 	 0 
 27.1974 	 0.193412 	 -0 	 0 
 27.2474 	 0.243782 	 -0 	 0 
 27.2974 	 0.294014 	 -0 	 0 
 27.3474 	 0.344108 	 -0 	 0 
 27.3974 	 0.394068 	 -0 	 0 
 27.4474 	 0.443889 	 -0 	 0 
 27.4974 	 0.493575 	 -0 	 0 
 27.5474 	 0.543127 	 -0 	 0 
 27.5974 	 0.592544 	 -0 	 0 
 27.6474 	 0.641823 	 -0 	 0 
 27.6974 	 0.690972 	 -0 	 0 
 27.7474 	 0.739983 	 -0 	 0 
 27.7974 	 0.788863 	 -0 	 0 
 27.8474 	 0.83761 	 -0 	 0 
 27.8974 	 0.886222 	 -0 	 0 
 27.9474 	 0.934701 	 -0 	 0 
 27.9974 	 0.983048 	 -0 	 0 
