 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 		 time 	 qdl 	 qdr 		 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 		 time 	 qll 	 qrr 		 time 	 x 	 y 	 z 		 time 	 roll 	 pitch 	 yaw 		 time 	 xc 	 yc 	 zc 		 time 	 rollc 	 pitchc 	 yawc 		 time 	 detJoa 	 detJo 
 0.59942 	 1.24535 	 -0.711702 	 2.0489 	 -3.31655 	 1.17773 	 -2.09757 	 4.00321 		 0.59942 	 0 	 0 		 0.59942 	 90.3901 	 89.7716 	 0.643212 	 88.9762 	 90.3789 	 89.3486 	 1.24798 		 0.59942 	 0 	 0 		 0.59942 	 592.464 	 -127.278 	 902.348 		 0.59942 	 -89.9998 	 0.00011185 	 -89.9997 		 0.59942 	 0 	 0 	 350 		 0.59942 	 0 	 -0 	 0 		 0.59942 	 1.21259e+008 	 3.26065e+008
 0.649372 	 1.3524 	 -0.765603 	 2.22348 	 -3.62308 	 1.26533 	 -2.28594 	 4.35657 		 0.649372 	 0 	 0 		 0.649372 	 90.4577 	 89.7333 	 0.754279 	 88.7952 	 90.4421 	 89.2344 	 1.4656 		 0.649372 	 0 	 0 		 0.649372 	 593.586 	 -126.632 	 902.929 		 0.649372 	 -89.9997 	 0.000131441 	 -89.9997 		 0.649372 	 0 	 0 	 350 		 0.649372 	 0 	 -0 	 0 		 0.649372 	 1.21344e+008 	 3.26484e+008
 0.699323 	 1.4597 	 -0.817202 	 2.39752 	 -3.93488 	 1.34932 	 -2.47605 	 4.71176 		 0.699323 	 0 	 0 		 0.699323 	 90.5306 	 89.6925 	 0.874039 	 88.5987 	 90.5095 	 89.1107 	 1.70096 		 0.699323 	 0 	 0 		 0.699323 	 594.798 	 -125.934 	 903.556 		 0.699323 	 -89.9997 	 0.000151259 	 -89.9996 		 0.699323 	 0 	 0 	 350 		 0.699323 	 0 	 -0 	 0 		 0.699323 	 1.21434e+008 	 3.26938e+008
 0.749275 	 1.56667 	 -0.866571 	 2.57046 	 -4.25157 	 1.42898 	 -2.66765 	 5.06839 		 0.749275 	 0 	 0 		 0.749275 	 90.6088 	 89.6492 	 1.00244 	 88.3863 	 90.5808 	 88.9775 	 1.95413 		 0.749275 	 0 	 0 		 0.749275 	 596.1 	 -125.184 	 904.231 		 0.749275 	 -89.9997 	 0.000181633 	 -89.9995 		 0.749275 	 0 	 0 	 350 		 0.749275 	 0 	 -0 	 0 		 0.749275 	 1.2153e+008 	 3.27427e+008
 0.799227 	 1.67338 	 -0.913679 	 2.74256 	 -4.57387 	 1.50432 	 -2.86092 	 5.42688 		 0.799227 	 0 	 0 		 0.799227 	 90.6924 	 89.6036 	 1.13943 	 88.1578 	 90.656 	 88.8346 	 2.22521 		 0.799227 	 0 	 0 		 0.799227 	 597.492 	 -124.383 	 904.951 		 0.799227 	 -89.9996 	 0.000196832 	 -89.9995 		 0.799227 	 0 	 0 	 350 		 0.799227 	 0 	 -0 	 0 		 0.799227 	 1.21629e+008 	 3.27949e+008
 0.849178 	 1.77989 	 -0.957951 	 2.91336 	 -4.90186 	 1.57445 	 -3.05586 	 5.78719 		 0.849178 	 0 	 0 		 0.849178 	 90.7813 	 89.5557 	 1.28496 	 87.913 	 90.7346 	 88.6819 	 2.51429 		 0.849178 	 0 	 0 		 0.849178 	 598.973 	 -123.53 	 905.719 		 0.849178 	 -89.9996 	 0.000226437 	 -89.9994 		 0.849178 	 0 	 0 	 350 		 0.849178 	 0 	 -0 	 0 		 0.849178 	 1.21733e+008 	 3.28503e+008
 0.89913 	 1.88638 	 -0.999377 	 3.08327 	 -5.23653 	 1.6398 	 -3.25275 	 6.14965 		 0.89913 	 0 	 0 		 0.89913 	 90.8756 	 89.5058 	 1.43897 	 87.6514 	 90.8165 	 88.5194 	 2.82148 		 0.89913 	 0 	 0 		 0.89913 	 600.544 	 -122.625 	 906.532 		 0.89913 	 -89.9995 	 0.000250332 	 -89.9993 		 0.89913 	 0 	 0 	 350 		 0.89913 	 0 	 -0 	 0 		 0.89913 	 1.21839e+008 	 3.29091e+008
 0.949082 	 1.99265 	 -1.0378 	 3.25177 	 -5.57777 	 1.69911 	 -3.45145 	 6.51436 		 0.949082 	 0 	 0 		 0.949082 	 90.9751 	 89.454 	 1.60141 	 87.3728 	 90.9014 	 88.347 	 3.14688 		 0.949082 	 0 	 0 		 0.949082 	 602.205 	 -121.669 	 907.392 		 0.949082 	 -89.9994 	 0.000284217 	 -89.9992 		 0.949082 	 0 	 0 	 350 		 0.949082 	 0 	 -0 	 0 		 0.949082 	 1.21947e+008 	 3.29709e+008
 0.999033 	 2.09851 	 -1.07291 	 3.41926 	 -5.92688 	 1.75255 	 -3.65211 	 6.88194 		 0.999033 	 0 	 0 		 0.999033 	 91.0799 	 89.4004 	 1.7722 	 87.0767 	 90.989 	 88.1646 	 3.49065 		 0.999033 	 0 	 0 		 0.999033 	 603.956 	 -120.661 	 908.299 		 0.999033 	 -89.9994 	 0.000320095 	 -89.9991 		 0.999033 	 0 	 0 	 350 		 0.999033 	 0 	 -0 	 0 		 0.999033 	 1.22057e+008 	 3.30358e+008
 1.04898 	 2.2045 	 -1.10473 	 3.58507 	 -6.28272 	 1.79959 	 -3.85458 	 7.25141 		 1.04898 	 0 	 0 		 1.04898 	 91.1901 	 89.3452 	 1.95128 	 86.7629 	 91.0789 	 87.9721 	 3.85287 		 1.04898 	 0 	 0 		 1.04898 	 605.796 	 -119.601 	 909.252 		 1.04898 	 -89.9993 	 0.000339274 	 -89.999 		 1.04898 	 0 	 0 	 350 		 1.04898 	 0 	 -0 	 0 		 1.04898 	 1.22166e+008 	 3.31037e+008
 1.09894 	 2.31016 	 -1.1325 	 3.74979 	 -6.64779 	 1.83964 	 -4.05928 	 7.62485 		 1.09894 	 0 	 0 		 1.09894 	 91.3054 	 89.2886 	 2.13859 	 86.4308 	 91.1707 	 87.7693 	 4.23374 		 1.09894 	 0 	 0 		 1.09894 	 607.726 	 -118.489 	 910.252 		 1.09894 	 -89.9993 	 0.00037949 	 -89.9989 		 1.09894 	 0 	 0 	 350 		 1.09894 	 0 	 -0 	 0 		 1.09894 	 1.22276e+008 	 3.31745e+008
 1.14889 	 2.41603 	 -1.15669 	 3.91286 	 -7.02091 	 1.87241 	 -4.26588 	 8.00079 		 1.14889 	 0 	 0 		 1.14889 	 91.4261 	 89.2308 	 2.33405 	 86.0801 	 91.2643 	 87.5562 	 4.63339 		 1.14889 	 0 	 0 		 1.14889 	 609.746 	 -117.326 	 911.298 		 1.14889 	 -89.9992 	 0.000417367 	 -89.9988 		 1.14889 	 0 	 0 	 350 		 1.14889 	 0 	 -0 	 0 		 1.14889 	 1.22383e+008 	 3.3248e+008
 1.19884 	 2.48954 	 -1.16133 	 4.02244 	 -7.30984 	 1.87268 	 -4.4176 	 8.27396 		 1.19884 	 0 	 0 		 1.19884 	 91.5505 	 89.1728 	 2.53497 	 85.715 	 91.3578 	 87.3355 	 5.04669 		 1.19884 	 0 	 0 		 1.19884 	 611.829 	 -116.127 	 912.377 		 1.19884 	 -89.9991 	 0.000427239 	 -89.9987 		 1.19884 	 0 	 0 	 350 		 1.19884 	 0 	 -0 	 0 		 1.19884 	 1.22487e+008 	 3.33241e+008
 1.24879 	 2.49075 	 -1.12986 	 4.01408 	 -7.39053 	 1.81444 	 -4.44153 	 8.30829 		 1.24879 	 0 	 0 		 1.24879 	 91.6749 	 89.1164 	 2.73548 	 85.3458 	 91.4485 	 87.1137 	 5.4617 		 1.24879 	 0 	 0 		 1.24879 	 613.914 	 -114.927 	 913.457 		 1.24879 	 -89.9991 	 0.000440619 	 -89.9987 		 1.24879 	 0 	 0 	 350 		 1.24879 	 0 	 -0 	 0 		 1.24879 	 1.22586e+008 	 3.34017e+008
 1.29874 	 2.48923 	 -1.09785 	 4.00176 	 -7.46216 	 1.75449 	 -4.45952 	 8.33344 		 1.29874 	 0 	 0 		 1.29874 	 91.7992 	 89.0616 	 2.93538 	 84.9731 	 91.5361 	 86.8909 	 5.87797 		 1.29874 	 0 	 0 		 1.29874 	 615.999 	 -113.727 	 914.537 		 1.29874 	 -89.9991 	 0.00042866 	 -89.9987 		 1.29874 	 0 	 0 	 350 		 1.29874 	 0 	 -0 	 0 		 1.29874 	 1.22676e+008 	 3.34784e+008
 1.34869 	 2.48839 	 -1.0654 	 3.98961 	 -7.53438 	 1.69447 	 -4.47748 	 8.35959 		 1.34869 	 0 	 0 		 1.34869 	 91.9235 	 89.0083 	 3.13467 	 84.5967 	 91.6207 	 86.6673 	 6.29555 		 1.34869 	 0 	 0 		 1.34869 	 618.084 	 -112.528 	 915.616 		 1.34869 	 -89.9991 	 0.000431693 	 -89.9987 		 1.34869 	 0 	 0 	 350 		 1.34869 	 0 	 -0 	 0 		 1.34869 	 1.22757e+008 	 3.35542e+008
 1.39865 	 2.48727 	 -1.03277 	 3.97736 	 -7.60745 	 1.63336 	 -4.49483 	 8.38652 		 1.39865 	 0 	 0 		 1.39865 	 92.0478 	 88.9568 	 3.33334 	 84.2167 	 91.7023 	 86.4427 	 6.71447 		 1.39865 	 0 	 0 		 1.39865 	 620.169 	 -111.328 	 916.696 		 1.39865 	 -89.9991 	 0.000427893 	 -89.9987 		 1.39865 	 0 	 0 	 350 		 1.39865 	 0 	 -0 	 0 		 1.39865 	 1.22828e+008 	 3.3629e+008
 1.4486 	 2.48665 	 -0.999768 	 3.96502 	 -7.68029 	 1.57193 	 -4.5114 	 8.41334 		 1.4486 	 0 	 0 		 1.4486 	 92.172 	 88.9068 	 3.5314 	 83.8331 	 91.7808 	 86.2174 	 7.13473 		 1.4486 	 0 	 0 		 1.4486 	 622.254 	 -110.128 	 917.776 		 1.4486 	 -89.9991 	 0.000428431 	 -89.9987 		 1.4486 	 0 	 0 	 350 		 1.4486 	 0 	 -0 	 0 		 1.4486 	 1.22889e+008 	 3.37027e+008
 1.49855 	 2.48622 	 -0.966415 	 3.95291 	 -7.75496 	 1.50975 	 -4.5281 	 8.44195 		 1.49855 	 0 	 0 		 1.49855 	 92.2962 	 88.8585 	 3.72885 	 83.4457 	 91.8563 	 85.9912 	 7.55642 		 1.49855 	 0 	 0 		 1.49855 	 624.339 	 -108.928 	 918.856 		 1.49855 	 -89.9991 	 0.000419052 	 -89.9986 		 1.49855 	 0 	 0 	 350 		 1.49855 	 0 	 -0 	 0 		 1.49855 	 1.2294e+008 	 3.37754e+008
 1.5485 	 2.48594 	 -0.9329 	 3.94056 	 -7.82904 	 1.44687 	 -4.54374 	 8.47042 		 1.5485 	 0 	 0 		 1.5485 	 92.4204 	 88.8119 	 3.92569 	 83.0546 	 91.9285 	 85.7642 	 7.97953 		 1.5485 	 0 	 0 		 1.5485 	 626.424 	 -107.729 	 919.935 		 1.5485 	 -89.9991 	 0.000420759 	 -89.9986 		 1.5485 	 0 	 0 	 350 		 1.5485 	 0 	 -0 	 0 		 1.5485 	 1.22981e+008 	 3.3847e+008
 1.59845 	 2.48602 	 -0.89904 	 3.9284 	 -7.90478 	 1.38307 	 -4.55928 	 8.50039 		 1.59845 	 0 	 0 		 1.59845 	 92.5446 	 88.767 	 4.12192 	 82.6598 	 91.9976 	 85.5365 	 8.40414 		 1.59845 	 0 	 0 		 1.59845 	 628.509 	 -106.529 	 921.015 		 1.59845 	 -89.9991 	 0.000422049 	 -89.9986 		 1.59845 	 0 	 0 	 350 		 1.59845 	 0 	 -0 	 0 		 1.59845 	 1.23011e+008 	 3.39175e+008
 1.6484 	 2.48626 	 -0.864721 	 3.91635 	 -7.98133 	 1.31888 	 -4.5743 	 8.53111 		 1.6484 	 0 	 0 		 1.6484 	 92.6687 	 88.7238 	 4.31755 	 82.2611 	 92.0635 	 85.308 	 8.83028 		 1.6484 	 0 	 0 		 1.6484 	 630.594 	 -105.329 	 922.095 		 1.6484 	 -89.9991 	 0.000410375 	 -89.9986 		 1.6484 	 0 	 0 	 350 		 1.6484 	 0 	 -0 	 0 		 1.6484 	 1.23031e+008 	 3.39868e+008
 1.69836 	 2.48672 	 -0.830211 	 3.90411 	 -8.05804 	 1.25399 	 -4.5888 	 8.56248 		 1.69836 	 0 	 0 		 1.69836 	 92.793 	 88.6824 	 4.51257 	 81.8586 	 92.1261 	 85.0788 	 9.25799 		 1.69836 	 0 	 0 		 1.69836 	 632.679 	 -104.13 	 923.175 		 1.69836 	 -89.9992 	 0.000412404 	 -89.9986 		 1.69836 	 0 	 0 	 350 		 1.69836 	 0 	 -0 	 0 		 1.69836 	 1.23039e+008 	 3.4055e+008
 1.74831 	 2.48725 	 -0.79524 	 3.89197 	 -8.13592 	 1.18811 	 -4.60257 	 8.59473 		 1.74831 	 0 	 0 		 1.74831 	 92.9172 	 88.6426 	 4.70698 	 81.4522 	 92.1855 	 84.8489 	 9.68731 		 1.74831 	 0 	 0 		 1.74831 	 634.764 	 -102.93 	 924.254 		 1.74831 	 -89.9992 	 0.000406717 	 -89.9986 		 1.74831 	 0 	 0 	 350 		 1.74831 	 0 	 -0 	 0 		 1.74831 	 1.23037e+008 	 3.41219e+008
 1.79826 	 2.48842 	 -0.76004 	 3.87997 	 -8.21469 	 1.12175 	 -4.61622 	 8.62822 		 1.79826 	 0 	 0 		 1.79826 	 93.0415 	 88.6047 	 4.90079 	 81.0418 	 92.2415 	 84.6183 	 10.1183 		 1.79826 	 0 	 0 		 1.79826 	 636.849 	 -101.73 	 925.334 		 1.79826 	 -89.9992 	 0.000409521 	 -89.9986 		 1.79826 	 0 	 0 	 350 		 1.79826 	 0 	 -0 	 0 		 1.79826 	 1.23023e+008 	 3.41877e+008
 1.84821 	 2.48951 	 -0.724554 	 3.86789 	 -8.29417 	 1.05447 	 -4.62906 	 8.66242 		 1.84821 	 0 	 0 		 1.84821 	 93.1659 	 88.5685 	 5.094 	 80.6275 	 92.2942 	 84.387 	 10.551 		 1.84821 	 0 	 0 		 1.84821 	 638.934 	 -100.53 	 926.414 		 1.84821 	 -89.9992 	 0.000403706 	 -89.9985 		 1.84821 	 0 	 0 	 350 		 1.84821 	 0 	 -0 	 0 		 1.84821 	 1.22997e+008 	 3.42521e+008
 1.89816 	 2.49111 	 -0.688554 	 3.85591 	 -8.37466 	 0.986526 	 -4.64149 	 8.69773 		 1.89816 	 0 	 0 		 1.89816 	 93.2903 	 88.5341 	 5.2866 	 80.2092 	 92.3435 	 84.1552 	 10.9855 		 1.89816 	 0 	 0 		 1.89816 	 641.019 	 -99.3307 	 927.494 		 1.89816 	 -89.9992 	 0.000396912 	 -89.9985 		 1.89816 	 0 	 0 	 350 		 1.89816 	 0 	 -0 	 0 		 1.89816 	 1.2296e+008 	 3.43153e+008
 1.94811 	 2.49259 	 -0.65216 	 3.84401 	 -8.45624 	 0.917868 	 -4.65335 	 8.73422 		 1.94811 	 0 	 0 		 1.94811 	 93.4148 	 88.5015 	 5.47862 	 79.7868 	 92.3893 	 83.9228 	 11.4218 		 1.94811 	 0 	 0 		 1.94811 	 643.104 	 -98.131 	 928.573 		 1.94811 	 -89.9992 	 0.000396654 	 -89.9985 		 1.94811 	 0 	 0 	 350 		 1.94811 	 0 	 -0 	 0 		 1.94811 	 1.2291e+008 	 3.43772e+008
 1.99807 	 2.49478 	 -0.615642 	 3.83213 	 -8.53852 	 0.848304 	 -4.66468 	 8.77164 		 1.99807 	 0 	 0 		 1.99807 	 93.5394 	 88.4708 	 5.67004 	 79.3603 	 92.4317 	 83.6897 	 11.8599 		 1.99807 	 0 	 0 		 1.99807 	 645.189 	 -96.9312 	 929.653 		 1.99807 	 -89.9992 	 0.000392286 	 -89.9985 		 1.99807 	 0 	 0 	 350 		 1.99807 	 0 	 -0 	 0 		 1.99807 	 1.22848e+008 	 3.44378e+008
 2.04802 	 2.497 	 -0.578464 	 3.82021 	 -8.62199 	 0.778041 	 -4.67546 	 8.81013 		 2.04802 	 0 	 0 		 2.04802 	 93.6642 	 88.4419 	 5.86087 	 78.9296 	 92.4706 	 83.4562 	 12.3 		 2.04802 	 0 	 0 		 2.04802 	 647.274 	 -95.7316 	 930.733 		 2.04802 	 -89.9992 	 0.000391872 	 -89.9985 		 2.04802 	 0 	 0 	 350 		 2.04802 	 0 	 -0 	 0 		 2.04802 	 1.22773e+008 	 3.44969e+008
 2.09797 	 2.49937 	 -0.541165 	 3.80844 	 -8.70636 	 0.706908 	 -4.6855 	 8.84981 		 2.09797 	 0 	 0 		 2.09797 	 93.789 	 88.4148 	 6.0511 	 78.4947 	 92.5059 	 83.2222 	 12.7421 		 2.09797 	 0 	 0 		 2.09797 	 649.359 	 -94.5318 	 931.813 		 2.09797 	 -89.9992 	 0.0003839 	 -89.9985 		 2.09797 	 0 	 0 	 350 		 2.09797 	 0 	 -0 	 0 		 2.09797 	 1.22686e+008 	 3.45548e+008
 2.14792 	 2.50242 	 -0.503224 	 3.79672 	 -8.79214 	 0.634995 	 -4.6953 	 8.8909 		 2.14792 	 0 	 0 		 2.14792 	 93.914 	 88.3897 	 6.24076 	 78.0555 	 92.5376 	 82.9876 	 13.1862 		 2.14792 	 0 	 0 		 2.14792 	 651.444 	 -93.3321 	 932.892 		 2.14792 	 -89.9992 	 0.000386649 	 -89.9985 		 2.14792 	 0 	 0 	 350 		 2.14792 	 0 	 -0 	 0 		 2.14792 	 1.22585e+008 	 3.46112e+008
 2.19787 	 2.50521 	 -0.464947 	 3.78513 	 -8.87924 	 0.562105 	 -4.70419 	 8.93327 		 2.19787 	 0 	 0 		 2.19787 	 94.0391 	 88.3665 	 6.42983 	 77.612 	 92.5657 	 82.7526 	 13.6324 		 2.19787 	 0 	 0 		 2.19787 	 653.529 	 -92.1323 	 933.972 		 2.19787 	 -89.9992 	 0.000376538 	 -89.9985 		 2.19787 	 0 	 0 	 350 		 2.19787 	 0 	 -0 	 0 		 2.19787 	 1.22471e+008 	 3.46662e+008
 2.24782 	 2.50881 	 -0.426173 	 3.77352 	 -8.96731 	 0.488474 	 -4.71271 	 8.97686 		 2.24782 	 0 	 0 		 2.24782 	 94.1645 	 88.3452 	 6.61832 	 77.1641 	 92.5901 	 82.5172 	 14.0808 		 2.24782 	 0 	 0 		 2.24782 	 655.614 	 -90.9327 	 935.052 		 2.24782 	 -89.9992 	 0.000383265 	 -89.9984 		 2.24782 	 0 	 0 	 350 		 2.24782 	 0 	 -0 	 0 		 2.24782 	 1.22343e+008 	 3.47197e+008
 2.29778 	 2.51241 	 -0.387225 	 3.76204 	 -9.05656 	 0.41403 	 -4.72043 	 9.02166 		 2.29778 	 0 	 0 		 2.29778 	 94.29 	 88.3258 	 6.80624 	 76.7117 	 92.6107 	 82.2814 	 14.5315 		 2.29778 	 0 	 0 		 2.29778 	 657.699 	 -89.7329 	 936.132 		 2.29778 	 -89.9992 	 0.000373153 	 -89.9984 		 2.29778 	 0 	 0 	 350 		 2.29778 	 0 	 -0 	 0 		 2.29778 	 1.22201e+008 	 3.47718e+008
 2.34773 	 2.51636 	 -0.347627 	 3.75041 	 -9.14684 	 0.338518 	 -4.72743 	 9.0677 		 2.34773 	 0 	 0 		 2.34773 	 94.4157 	 88.3085 	 6.99358 	 76.2548 	 92.6277 	 82.0453 	 14.9844 		 2.34773 	 0 	 0 		 2.34773 	 659.784 	 -88.5332 	 937.211 		 2.34773 	 -89.9992 	 0.000365792 	 -89.9984 		 2.34773 	 0 	 0 	 350 		 2.34773 	 0 	 -0 	 0 		 2.34773 	 1.22045e+008 	 3.48224e+008
 2.39768 	 2.52074 	 -0.307428 	 3.73918 	 -9.23922 	 0.262157 	 -4.73397 	 9.11571 		 2.39768 	 0 	 0 		 2.39768 	 94.5416 	 88.2931 	 7.18036 	 75.7933 	 92.6408 	 81.8088 	 15.4398 		 2.39768 	 0 	 0 		 2.39768 	 661.869 	 -87.3335 	 938.291 		 2.39768 	 -89.9992 	 0.00036826 	 -89.9984 		 2.39768 	 0 	 0 	 350 		 2.39768 	 0 	 -0 	 0 		 2.39768 	 1.21874e+008 	 3.48715e+008
 2.44763 	 2.52541 	 -0.267093 	 3.72785 	 -9.33258 	 0.184994 	 -4.73987 	 9.16488 		 2.44763 	 0 	 0 		 2.44763 	 94.6677 	 88.2798 	 7.36657 	 75.3271 	 92.65 	 81.5721 	 15.8976 		 2.44763 	 0 	 0 		 2.44763 	 663.954 	 -86.1338 	 939.371 		 2.44763 	 -89.9992 	 0.000367586 	 -89.9984 		 2.44763 	 0 	 0 	 350 		 2.44763 	 0 	 -0 	 0 		 2.44763 	 1.21689e+008 	 3.49191e+008
